# int_yield_th: 2.8488648340173e-16, int_yield_tot: 2.9956209243714534e-16
# pt	 th	 tot	 
0.01	9.311022734224808e-19	9.79053073771115e-19
0.11090909090909092	9.311259698174322e-19	9.790779965531491e-19
0.21181818181818182	9.3118809054952e-19	9.790678570701183e-19
0.31272727272727274	9.312094662185487e-19	9.79165958206335e-19
0.41363636363636364	9.313520797961414e-19	9.793155573380685e-19
0.5145454545454545	9.315386188584463e-19	9.795120163965602e-19
0.6154545454545455	9.317675885257659e-19	9.79752688064109e-19
0.7163636363636363	9.3204244729534e-19	9.800420440993026e-19
0.8172727272727273	9.323645873565954e-19	9.803809541528096e-19
0.9181818181818182	9.327369371587353e-19	9.80772747718895e-19
1.019090909090909	9.33160625447239e-19	9.812183609510975e-19
1.12	9.336425467662092e-19	9.817251889131577e-19
1.220909090909091	9.341799397544446e-19	9.822905395474828e-19
1.3218181818181818	9.347748489272114e-19	9.829163958716567e-19
1.4227272727272726	9.354374446648347e-19	9.836137053883074e-19
1.5236363636363637	9.361356655117449e-19	9.843482050746124e-19
1.6245454545454545	9.369639896752767e-19	9.852198195726607e-19
1.7254545454545454	9.378395627554156e-19	9.86140422393951e-19
1.8263636363636364	9.388258343096773e-19	9.87178062667815e-19
1.9272727272727272	9.398213630251717e-19	9.882253579738808e-19
2.0281818181818183	9.409734641427394e-19	9.894371155611049e-19
2.129090909090909	9.421661517708729e-19	9.906921663603244e-19
2.23	9.434498599880178e-19	9.92042411062185e-19
2.330909090909091	9.448296915248398e-19	9.934938139700419e-19
2.4318181818181817	9.463079741458464e-19	9.950494653827268e-19
2.5327272727272727	9.478831432140462e-19	9.967062614651984e-19
2.6336363636363638	9.495907980120245e-19	9.985038273787391e-19
2.7345454545454544	9.514027765495198e-19	1.000408711599083e-18
2.8354545454545454	9.534963829588664e-19	1.002610980205481e-18
2.9363636363636365	9.553761678287215e-19	1.0045881120614702e-18
3.037272727272727	9.575292291160622e-19	1.0068531161347478e-18
3.138181818181818	9.598104116145086e-19	1.0092526190922293e-18
3.2390909090909092	9.622179963863748e-19	1.0117857955179313e-18
3.34	9.647586215459404e-19	1.0144578636658187e-18
3.440909090909091	9.674262032932904e-19	1.017263713638324e-18
3.541818181818182	9.702217890226864e-19	1.0202045886556233e-18
3.6427272727272726	9.731724528875014e-19	1.0233088087918187e-18
3.7436363636363637	9.76237471406153e-19	1.0265325804062823e-18
3.8445454545454547	9.794259426478335e-19	1.0298857531825996e-18
3.9454545454545453	9.82769598390765e-19	1.0334033973286793e-18
4.046363636363636	9.861564851045106e-19	1.0369661523164968e-18
4.147272727272727	9.898357703436115e-19	1.040836507266958e-18
4.248181818181818	9.935359053261083e-19	1.0447283026164494e-18
4.349090909090909	9.97364528737796e-19	1.0487560095645716e-18
4.45	1.0012944264082882e-18	1.0528897270035933e-18
4.550909090909091	1.0053257339786854e-18	1.0571315252917384e-18
4.651818181818181	1.009446742436394e-18	1.061465447984664e-18
4.752727272727273	1.0136259257766536e-18	1.0658618699345217e-18
4.8536363636363635	1.0178507193474748e-18	1.0703064024490058e-18
4.954545454545454	1.0221139569151642e-18	1.0747909374353673e-18
5.055454545454546	1.0263401077955468e-18	1.0792368879970266e-18
5.156363636363636	1.0305627098626805e-18	1.0836793189778866e-18
5.257272727272727	1.0347332231192314e-18	1.0880669186463094e-18
5.358181818181818	1.0388123504846135e-18	1.0923582295204106e-18
5.459090909090909	1.0427830481454831e-18	1.0965352633023134e-18
5.56	1.0465201862136345e-18	1.1004670086690342e-18
5.660909090909091	1.0500922453449921e-18	1.1042252307619066e-18
5.761818181818182	1.0534097540615045e-18	1.1077158402145716e-18
5.862727272727272	1.0563314616507853e-18	1.1107899982031537e-18
5.963636363636364	1.059092938250436e-18	1.1136955634142785e-18
6.0645454545454545	1.0610383024960986e-18	1.1157431236593784e-18
6.165454545454545	1.062945581893983e-18	1.1177506262957963e-18
6.266363636363637	1.0639468820068916e-18	1.118804906616805e-18
6.367272727272727	1.06468158363836e-18	1.1195788020489818e-18
6.468181818181818	1.0643565687694669e-18	1.119238096377016e-18
6.569090909090909	1.0638350915525145e-18	1.1186906545316283e-18
6.67	1.0618290248615765e-18	1.1165816701338364e-18
