# int_yield_th: 1.4367861152073569, int_yield_tot: 6.244418439879989
# pt	 th	 tot	 
0.01	0.0589691997015029	0.2600708671558651
0.11090909090909092	0.059038006411836305	0.26040989019623456
0.21181818181818182	0.059219470231690746	0.2613028651724774
0.31272727272727274	0.059506665103603675	0.26272108628825713
0.41363636363636364	0.05988648268452026	0.26460638348005955
0.5145454545454545	0.06033705611521476	0.2668592957186843
0.6154545454545455	0.06082669280352595	0.26933310396754145
0.7163636363636363	0.061310019690482574	0.2718145337624181
0.8172727272727273	0.06173353323666739	0.2740483534436993
0.9181818181818182	0.06203475415767087	0.27573557790997955
1.019090909090909	0.06214551402931137	0.27654877843724
1.12	0.06200636980205589	0.2761965225270792
1.220909090909091	0.06155421584161394	0.2743745011376444
1.3218181818181818	0.06074556430206128	0.27086991580798697
1.4227272727272726	0.059551771904198886	0.26554682467177615
1.5236363636363637	0.057967934809044566	0.2583794038742768
1.6245454545454545	0.05600008282685084	0.24939901912843193
1.7254545454545454	0.05368388631622554	0.2387811409774226
1.8263636363636364	0.05105660408955111	0.22670879501382937
1.9272727272727272	0.04817685076823261	0.21346692286798608
2.0281818181818183	0.04510753409160871	0.1993602493025385
2.129090909090909	0.041913129765679034	0.18469927066034875
2.23	0.03865789415579945	0.16979115109568257
2.330909090909091	0.03539985400858393	0.15491147393227203
2.4318181818181817	0.03219588402358347	0.14032925433557705
2.5327272727272727	0.029090466900160258	0.1262492129631907
2.6336363636363638	0.02611845472276303	0.11283189265109544
2.7345454545454544	0.023317142958128503	0.1002381080988923
2.8354545454545454	0.020693943899830043	0.08850456193149445
2.9363636363636365	0.01826788392519023	0.07770940896934254
3.037272727272727	0.016047765559265893	0.06788538229960939
3.138181818181818	0.014028211733130553	0.058998656127768
3.2390909090909092	0.012209865098320054	0.05104514117276269
3.34	0.010586024375242548	0.04398542014631258
3.440909090909091	0.009137062221474824	0.03772607450359111
3.541818181818182	0.007855950589697125	0.03222640134524792
3.6427272727272726	0.006734264234374715	0.027444189486205205
3.7436363636363637	0.0057516894212933465	0.023282675448027056
3.8445454545454547	0.004891334174901176	0.019662528585056176
3.9454545454545453	0.004157386177903891	0.016598244520932226
4.046363636363636	0.003520680764869576	0.013957884855249972
4.147272727272727	0.0029719222431714588	0.01169820629436096
4.248181818181818	0.0025018078990331765	0.009776382712073308
4.349090909090909	0.0021012295945101833	0.00815095646972545
4.45	0.0017613720897603424	0.006782325418765561
4.550909090909091	0.0014740721388209073	0.005634149631114427
4.651818181818181	0.0012316858877048603	0.004672838823950597
4.752727272727273	0.00102733637925849	0.0038685473283460465
4.8536363636363635	0.0008549549724079296	0.003194924446219514
4.954545454545454	0.0007092963044163753	0.0026310401619306888
5.055454545454546	0.0005860661434036506	0.00215555165431872
5.156363636363636	0.00048649121419857075	0.0017759823531754884
5.257272727272727	0.00040347727218574	0.0014623701318728286
5.358181818181818	0.000332462217711151	0.0011954470331547856
5.459090909090909	0.00027283800922644433	0.0009730875159429016
5.56	0.00022645847197508157	0.000801924985313875
5.660909090909091	0.0001856589831399467	0.0006521305196805478
5.761818181818182	0.00015244368149441845	0.0005312829931395
5.862727272727272	0.00012580663130887815	0.00043520877228509446
5.963636363636364	0.00010177649544986165	0.0003489520854525326
6.0645454545454545	8.46694996816676e-5	0.000288396902777737
6.165454545454545	6.844843387305091e-5	0.00023108833988027421
6.266363636363637	5.6738774666851104e-5	0.0001902772329106047
6.367272727272727	4.57734684577476e-5	0.00015214478129128639
6.468181818181818	3.7922979968402684e-5	0.00012522179351863398
6.569090909090909	3.0386665021764067e-5	9.941035874457315e-5
6.67	2.5280806096436788e-5	8.222013820508257e-5
6.7709090909090905	2.017495183139687e-5	6.498509488753216e-5
6.871818181818182	1.6773927858839674e-5	5.368019765120074e-5
6.972727272727273	1.3557984511884991e-5	4.3049850320262276e-5
7.073636363636363	1.1013667149472446e-5	3.4693051914415795e-5
7.174545454545455	9.0669675430021e-6	2.8373077402819117e-5
