# int_yield_th: 2.0652177073786862e7, int_yield_tot: 3.364082533593545e7
# pt	 th	 tot	 
0.01	283763.9408823822	468192.8646479619
0.11090909090909092	284180.1730557608	468912.0556705511
0.21181818181818182	285294.89707038243	470840.4410416943
0.31272727272727274	287114.96210212534	474000.3956505953
0.41363636363636364	289646.2905716923	478409.8284603526
0.5145454545454545	292883.2440574675	484074.76041698956
0.6154545454545455	296797.57712412224	490957.79170101514
0.7163636363636363	301326.0992882978	498961.36360948556
0.8172727272727273	306357.20476193517	507901.30146037944
0.9181818181818182	311726.3068777672	517498.757571169
1.019090909090909	317208.0701598598	527360.7998558746
1.12	322509.0397359456	536971.6583843674
1.220909090909091	327310.4109485281	545764.8492433918
1.3218181818181818	331243.2730261729	553074.5978518984
1.4227272727272726	333949.1557751594	558274.260363243
1.5236363636363637	335106.20476577646	560755.5248127718
1.6245454545454545	334428.3483361871	560013.1315585789
1.7254545454545454	331730.5964796002	555698.0488103564
1.8263636363636364	326864.893117998	547534.7230377047
1.9272727272727272	319810.61951070884	535510.7278946069
2.0281818181818183	310658.1420549069	519719.02904423047
2.129090909090909	299554.8602688458	500496.18896848883
2.23	286715.10751841177	478212.09584325505
2.330909090909091	272401.85555864143	453349.7317350461
2.4318181818181817	256940.47015582814	426499.72380088246
2.5327272727272727	240660.89072058164	398265.07610128756
2.6336363636363638	223876.05422744312	369211.65522773744
2.7345454545454544	206883.09081550816	339879.918859547
2.8354545454545454	189966.60335512657	310780.2714747301
2.9363636363636365	173374.18259429798	282332.87273913843
3.037272727272727	157312.11607915958	254920.214481087
3.138181818181818	141936.68845832424	228801.3563771858
3.2390909090909092	127396.1926324082	204228.8142180652
3.34	113791.22544451265	181365.2336107904
3.440909090909091	101131.33903440795	160209.04457393227
3.541818181818182	89464.44080346049	140827.7428990227
3.6427272727272726	78827.9984532793	123278.30668483413
3.7436363636363637	69159.76515886153	107428.0013551916
3.8445454545454547	60398.0871586628	93158.50819601158
3.9454545454545453	52634.572673283	80613.45174571263
4.046363636363636	45684.42603656174	69460.04256310198
4.147272727272727	39505.74976303197	59618.10495285198
4.248181818181818	34049.74936421916	50992.619876035504
4.349090909090909	29261.093496311805	43481.361606936116
4.45	25079.292100317976	36975.67837069853
4.550909090909091	21446.21094903334	31367.852491913465
4.651818181818181	18298.142934429954	26549.492976040972
4.752727272727273	15576.163057564585	22417.598839542097
4.8536363636363635	13224.047516323628	18876.31692403875
4.954545454545454	11190.34352669392	15841.192287930771
5.055454545454546	9429.22380995223	13232.278475485513
5.156363636363636	7970.073616695887	11091.6024795916
5.257272727272727	6728.385540750621	9286.777219154406
5.358181818181818	5645.706148470047	7725.548673179401
5.459090909090909	4718.541849125624	6396.184715185072
5.56	3977.560730552361	5348.760142706984
5.660909090909091	3316.4410812026754	4421.085800752269
5.761818181818182	2767.4551859495714	3657.1224600305754
5.862727272727272	2318.301831042457	3038.2619037047093
5.963636363636364	1908.737197876275	2476.84504607412
6.0645454545454545	1608.1332309188936	2071.24333274925
6.165454545454545	1321.9249745480818	1686.157845009124
6.266363636363637	1109.4050626910362	1404.142133319187
6.367272727272727	909.6248977066914	1139.7666031446702
6.468181818181818	762.3830939764417	948.2319399743949
6.569090909090909	620.7913477635404	764.1748433284084
6.67	521.9469685248687	637.9513617075311
6.7709090909090905	423.10268259211574	511.74149173325935
6.871818181818182	355.29760482188914	426.6820413378556
6.972727272727273	291.044618932614	346.3211132704107
7.073636363636363	239.43899766112435	282.35905148062216
7.174545454545455	199.1635385012771	233.08889454246943
7.275454545454545	158.88787793952903	183.818737604317
7.376363636363636	134.44661664499037	154.60272853661783
7.4772727272727275	110.20001257239863	125.6332538807793
7.578181818181818	88.62563901722562	99.96403140187893
7.679090909090909	74.67039527471029	83.70610751055736
7.78	60.71515153219485	67.44818361923568
7.880909090909091	48.786554924473194	53.62758620375583
7.9818181818181815	41.14795100641231	44.96556423619069
8.082727272727272	33.509347088351426	36.303542268625534
8.183636363636364	26.40869794163818	28.27018315024305
8.284545454545455	22.4563079639191	23.915871459911617
8.385454545454545	18.50391798620008	19.561630098725026
8.486363636363636	14.551528008480998	15.207388737538354
8.587272727272728	12.032953625538237	12.478296097302742
8.688181818181818	10.113768679394406	10.428500558837609
8.789090909090909	8.194583733250537	8.378705020372445
8.89	6.275405801426466	6.3289034658932275
8.99090909090909	5.369596844626989	5.390650832694794
9.091818181818182	4.50225120195	4.494592643270054
9.192727272727273	3.634905559273014	3.598527859929972
9.293636363636363	2.767557404254145	2.7024630765899045
9.394545454545455	2.34526306215462	2.277696332539877
9.495454545454546	1.9840786768827035	1.917647475358086
9.596363636363636	1.6228942916107942	1.5575974899630016
9.697272727272727	1.2617099063388786	1.1975488625578177
9.798181818181819	0.99091802913511	0.9296839475110231
9.899090909090908	0.8539468455925145	0.7982915546859561
10.0	0.716976369677019	0.6668991618608864
