# int_yield_th: 0.4745743428148038, int_yield_tot: 0.4942714830362315
# pt	 th	 tot	 
0.02	0.015059497053379603	0.01569178366265857
0.08040404040404041	0.01505657960744904	0.01568874840143746
0.1408080808080808	0.01505013286907293	0.015682045139456327
0.2012121212121212	0.015040133376178587	0.01567165036538025
0.26161616161616164	0.01502655480242574	0.0156575301579074
0.32202020202020204	0.015009347480279739	0.01563963848303404
0.38242424242424244	0.014988445125621128	0.015617898610238296
0.44282828282828285	0.01496375826829501	0.015592225120075597
0.5032323232323233	0.014935165100577286	0.015562487773843022
0.5636363636363636	0.014902541545680376	0.015528549455501896
0.6240404040404041	0.014866973335760831	0.015491544667906481
0.6844444444444444	0.01482548138233278	0.015448376393689999
0.7448484848484849	0.014779332621549198	0.015400356383386883
0.8052525252525252	0.01472756734383146	0.015346483887165797
0.8656565656565657	0.014671771555730781	0.015288408712898568
0.926060606060606	0.014610020307387098	0.015224123503726783
0.9864646464646465	0.014542057778551378	0.015153366614272395
1.046868686868687	0.014467794290518147	0.01507603161651256
1.1072727272727272	0.014386521843783808	0.014991387731545217
1.1676767676767676	0.014297454298133987	0.014898600693116298
1.228080808080808	0.014200416305556737	0.014797530442075964
1.2884848484848486	0.014094975031635398	0.01468764701853922
1.3488888888888888	0.01398059109737719	0.014568452504043098
1.4092929292929293	0.01385640816128212	0.01443902738818741
1.4696969696969697	0.013722110160521071	0.01429904435762961
1.5301010101010102	0.013577242351171514	0.014148030725503425
1.5905050505050504	0.013421348678229278	0.013985520030779476
1.6509090909090909	0.013254014002028944	0.013811056532289454
1.7113131313131313	0.013074573641887138	0.013623968185276263
1.7717171717171718	0.012883435046762289	0.01342465454137962
1.832121212121212	0.012680216359627475	0.013212751787840113
1.8925252525252525	0.012464981531069437	0.012988303158644238
1.952929292929293	0.012236479666383695	0.012750008174393895
2.013333333333333	0.01199842015458228	0.012501768590448804
2.073737373737374	0.011747379919936126	0.012239964527936707
2.134141414141414	0.01148541753732796	0.011966794064967711
2.1945454545454544	0.011212706450250357	0.011682383012103859
2.254949494949495	0.01093021641378133	0.011387792999193945
2.3153535353535353	0.010638259559577111	0.011083329843053373
2.375757575757576	0.010337838986521802	0.010770049772509917
2.436161616161616	0.010029746871752662	0.010448779549295208
2.4965656565656564	0.009715339456840742	0.010120933404044847
2.556969696969697	0.009395515852332855	0.009787451598788195
2.6173737373737374	0.009070854606965079	0.009448934693438384
2.6777777777777776	0.008743121891008829	0.009107231120817749
2.7381818181818183	0.008413143459678021	0.008763199685908081
2.7985858585858585	0.008081991320417014	0.008417958617333382
2.858989898989899	0.007750874705570537	0.008072771950052291
2.9193939393939394	0.007420770896293209	0.007728655987698323
2.9797979797979797	0.00709257135077128	0.007386543019324239
3.0402020202020203	0.006767869386968303	0.007048092332074111
3.1006060606060606	0.006447304105578133	0.006713972368548877
3.161010101010101	0.0061317168140064	0.006385059358048667
3.2214141414141415	0.005821963034255391	0.006062243754266133
3.2818181818181817	0.005518826639197578	0.005746341446223393
3.3422222222222224	0.005223087316070823	0.005438164993744581
3.4026262626262627	0.004935326123088547	0.0051383202182685465
3.463030303030303	0.004656049195717818	0.00484733290650528
3.5234343434343436	0.004385926762589362	0.0045658989498079845
3.583838383838384	0.00412502385331017	0.004294087756382002
3.644242424242424	0.003873584225605877	0.004032150990572853
3.7046464646464647	0.003631626228929694	0.0037801040803749184
3.765050505050505	0.0033991340722741487	0.003537933407782573
3.8254545454545457	0.0031791133114750874	0.003308770326273551
3.885858585858586	0.00296874494811252	0.003089672821674071
3.946262626262626	0.0027674665175064874	0.0028800534229654422
4.006666666666667	0.0025749336964851163	0.002679523844382941
4.067070707070707	0.0023954246311788715	0.0024926279652506666
4.127474747474747	0.0022248873250955334	0.002315056806680268
4.1878787878787875	0.0020617391361692416	0.0021451871183039042
4.248282828282829	0.0019101616538440694	0.0019873759385774683
4.308686868686869	0.0017675862056402915	0.001838946300390578
4.369090909090909	0.0016306300481141625	0.0016963721518145059
4.429494949494949	0.0015068764484942323	0.0015675535479136948
4.48989898989899	0.001388135294740336	0.0014439567007072122
4.550303030303031	0.0012778719606600301	0.001329192386357254
4.610707070707071	0.0011757615423416666	0.0012229206931218205
4.671111111111111	0.0010784941359837617	0.0011216937828673233
4.7315151515151515	0.000991196284448349	0.00103084964556297
4.791919191919192	0.0009063753235244643	0.0009425850569640982
4.852323232323232	0.0008319853645694073	0.0008651822759483377
4.912727272727273	0.0007588963410526759	0.0007891341974476881
4.973131313131313	0.0006954746073296557	0.0007231515582414998
5.0335353535353535	0.0006333164879838431	0.0006584845777743741
5.093939393939394	0.0005789835710656861	0.0006019641136935951
5.154343434343434	0.0005268526267836921	0.0005477360383569066
5.214747474747475	0.00047989305119148655	0.0004988903808712169
5.275151515151515	0.00043684362618569744	0.0004541144520493934
5.335555555555556	0.0003957573877889849	0.00041138164098530216
5.395959595959596	0.0003607925161245289	0.000375019427558038
5.456363636363636	0.0003258301960169842	0.0003386598752110824
5.516767676767677	0.00029646541422773007	0.00030812468712443423
5.5771717171717174	0.0002685805536240208	0.00027912939525378617
5.637575757575758	0.000241933508696062	0.0002514218780314573
5.697979797979798	0.0002201288812527883	0.00022875222103026628
5.758383838383838	0.00019832384227753594	0.00020608213512519246
5.818787878787878	0.00017891977868469405	0.00018590952167091602
5.8791919191919195	0.00016223629174995778	0.00016856682831016027
5.93959595959596	0.00014555303334921123	0.00015122437259184338
6.0	0.0001312888882890741	0.00013639776950976764
