# int_yield_th: 3.3364148165130536e-5, int_yield_tot: 0.00010775784260691972
# pt	 th	 tot	 
0.01	2.8459542353372855e-7	9.193698741987504e-7
0.11090909090909092	2.8462355954441334e-7	9.194614024665044e-7
0.21181818181818182	2.846989801278614e-7	9.197045179848641e-7
0.31272727272727274	2.848228884322208e-7	9.201042156805674e-7
0.41363636363636364	2.849958853027036e-7	9.206629069236056e-7
0.5145454545454545	2.852220143492359e-7	9.213923546452914e-7
0.6154545454545455	2.855043463657334e-7	9.22303242344249e-7
0.7163636363636363	2.8584329628242266e-7	9.233975236065519e-7
0.8172727272727273	2.862402888537251e-7	9.246790930255433e-7
0.9181818181818182	2.867129377867735e-7	9.26205684500915e-7
1.019090909090909	2.872472466032573e-7	9.279316189718278e-7
1.12	2.8785387676841045e-7	9.298913596388287e-7
1.220909090909091	2.885325964840227e-7	9.320842551021763e-7
1.3218181818181818	2.892941736661018e-7	9.345457521216363e-7
1.4227272727272726	2.9013465723973867e-7	9.3726309311419e-7
1.5236363636363637	2.910686115951794e-7	9.40284266375928e-7
1.6245454545454545	2.9207682572932467e-7	9.435937713546298e-7
1.7254545454545454	2.931688707923221e-7	9.470824957898725e-7
1.8263636363636364	2.9431750960080547e-7	9.508025425318726e-7
1.9272727272727272	2.955614806663944e-7	9.548344790094118e-7
2.0281818181818183	2.968583968286588e-7	9.59040283064104e-7
2.129090909090909	2.981999626276098e-7	9.634032785582322e-7
2.23	2.995798571554166e-7	9.678765782597257e-7
2.330909090909091	3.009659423069448e-7	9.723833708768013e-7
2.4318181818181817	3.023444821921872e-7	9.76870265969009e-7
2.5327272727272727	3.03674702306094e-7	9.812069061496562e-7
2.6336363636363638	3.0492616865245565e-7	9.852946506273153e-7
2.7345454545454544	3.060603014139334e-7	9.89008366249116e-7
2.8354545454545454	3.0704203097405267e-7	9.922345831579509e-7
2.9363636363636365	3.078298664285876e-7	9.9484001908704e-7
3.037272727272727	3.083416750383051e-7	9.96556401991094e-7
3.138181818181818	3.0856308774431605e-7	9.973381254237228e-7
3.2390909090909092	3.0842533395114704e-7	9.969614199930382e-7
3.34	3.078696455845034e-7	9.952345676530657e-7
3.440909090909091	3.068709688294612e-7	9.920754987387642e-7
3.541818181818182	3.053819474972394e-7	9.873298409728723e-7
3.6427272727272726	3.033127038500395e-7	9.807052676534234e-7
