# int_yield_th: 0.001989191676813618, int_yield_tot: 0.004688840586615087
# pt	 th	 tot	 
0.01	2.4691893355395155e-6	5.819844115846449e-6
0.11090909090909092	2.469056365404662e-6	5.819529512178095e-6
0.21181818181818182	2.4687048281002556e-6	5.8186937244191945e-6
0.31272727272727274	2.4681472801971246e-6	5.8173626000709655e-6
0.41363636363636364	2.467400764922969e-6	5.815591851951465e-6
0.5145454545454545	2.466495363145097e-6	5.813433427855757e-6
0.6154545454545455	2.465457836736612e-6	5.810960076375552e-6
0.7163636363636363	2.4643230479057384e-6	5.808253861115118e-6
0.8172727272727273	2.4631353587436173e-6	5.805415737467209e-6
0.9181818181818182	2.461934453159544e-6	5.802563029707408e-6
1.019090909090909	2.460765798116464e-6	5.7997763581509836e-6
1.12	2.4596783450650674e-6	5.7971787484159115e-6
1.220909090909091	2.4587247502618035e-6	5.7948949709322745e-6
1.3218181818181818	2.457964002590395e-6	5.793068635800413e-6
1.4227272727272726	2.4574139780847974e-6	5.79173796429525e-6
1.5236363636363637	2.4570419713386453e-6	5.790826409783893e-6
1.6245454545454545	2.457160229654096e-6	5.7910753185445905e-6
1.7254545454545454	2.4575537171133175e-6	5.791970637489275e-6
1.8263636363636364	2.4583415637329236e-6	5.7938028912509106e-6
1.9272727272727272	2.4594667876269715e-6	5.796429222333681e-6
2.0281818181818183	2.4611461527476126e-6	5.800364351966301e-6
2.129090909090909	2.463392511584347e-6	5.805640769945415e-6
2.23	2.4660940419532812e-6	5.811990835081164e-6
2.330909090909091	2.469318880608578e-6	5.819572562897927e-6
2.4318181818181817	2.473096378092665e-6	5.828464999869098e-6
2.5327272727272727	2.4781130232429866e-6	5.840284689033505e-6
2.6336363636363638	2.4823529134482934e-6	5.850256960914722e-6
2.7345454545454544	2.487909568404845e-6	5.863343946824574e-6
2.8354545454545454	2.4940897006889515e-6	5.877900820058919e-6
2.9363636363636365	2.5008949939248804e-6	5.893936703095078e-6
3.037272727272727	2.5081610556650816e-6	5.9110644409630475e-6
3.138181818181818	2.51637460354153e-6	5.930408698853637e-6
3.2390909090909092	2.5250956100329993e-6	5.9509576702426184e-6
3.34	2.5345188265812314e-6	5.973166060801312e-6
3.440909090909091	2.5446009945834255e-6	5.996922117027024e-6
3.541818181818182	2.55537548677002e-6	6.02231730584137e-6
3.6427272727272726	2.5667559755665674e-6	6.0494002726117104e-6
3.7436363636363637	2.5790737043029688e-6	6.078168381030067e-6
3.8445454545454547	2.591913877846696e-6	6.108431645444464e-6
3.9454545454545453	2.6055794922179977e-6	6.140636912262879e-6
4.046363636363636	2.619955831946863e-6	6.17451857913329e-6
4.147272727272727	2.635088039502427e-6	6.210184094014751e-6
4.248181818181818	2.650955979634151e-6	6.247584978746086e-6
4.349090909090909	2.667596455461452e-6	6.2853014608259795e-6
4.45	2.6850075026336895e-6	6.327842781442676e-6
4.550909090909091	2.703233479116433e-6	6.370802129294223e-6
4.651818181818181	2.7222621100836214e-6	6.415651772495859e-6
4.752727272727273	2.742089029580008e-6	6.462387843343983e-6
4.8536363636363635	2.7627005977362963e-6	6.510974188904598e-6
4.954545454545454	2.784086108006462e-6	6.5613849350633315e-6
5.055454545454546	2.806198043086439e-6	6.613511185616959e-6
5.156363636363636	2.829252670322831e-6	6.667860815784532e-6
5.257272727272727	2.8531266685391153e-6	6.724135010987037e-6
5.358181818181818	2.877646217946222e-6	6.781945309547985e-6
5.459090909090909	2.9028706506321375e-6	6.841413819846524e-6
5.56	2.9291617303286057e-6	6.9034005592329585e-6
5.660909090909091	2.9559268505522622e-6	6.966504888518341e-6
5.761818181818182	2.9833999640197917e-6	7.031278437036879e-6
5.862727272727272	3.011612438226243e-6	7.097800156458068e-6
5.963636363636364	3.0403678732665875e-6	7.165605142955167e-6
6.0645454545454545	3.070106037532232e-6	7.235727847570967e-6
6.165454545454545	3.1000364796240963e-6	7.3063051899111355e-6
6.266363636363637	3.130853318480545e-6	7.378979671023553e-6
6.367272727272727	3.161848376836582e-6	7.452074505710983e-6
6.468181818181818	3.1936077474577163e-6	7.5269721740132994e-6
6.569090909090909	3.225453810657824e-6	7.602075568189991e-6
6.67	3.258023357782046e-6	7.678895055664547e-6
6.7709090909090905	3.2906235714079806e-6	7.755787419652915e-6
6.871818181818182	3.3235185073760775e-6	7.833375999715549e-6
6.972727272727273	3.35657924044941e-6	7.911357429446036e-6
7.073636363636363	3.3897073953412282e-6	7.989504243692446e-6
7.174545454545455	3.422906875224637e-6	8.067825015263489e-6
7.275454545454545	3.456101980332276e-6	8.146135509412507e-6
7.376363636363636	3.4889241810407864e-6	8.223577593507025e-6
7.4772727272727275	3.5217455310168786e-6	8.301017871023877e-6
