# int_yield_th: 0.20266496924302002, int_yield_tot: 0.21107702539088258
# pt	 th	 tot	 
0.02	0.0036832002785378575	0.0038378079117025467
0.08040404040404041	0.0036840389447272983	0.0038386840613708543
0.1408080808080808	0.003685889981326705	0.0038406186859537483
0.2012121212121212	0.003688760822158407	0.0038436198386364883
0.26161616161616164	0.0036926640901836652	0.003847699165753402
0.32202020202020204	0.0036976113158564564	0.003852870293955914
0.38242424242424244	0.00370362082490766	0.003859150252966543
0.44282828282828285	0.003710705906526568	0.0038665551321299388
0.5032323232323233	0.0037188406325139763	0.0038750570026762875
0.5636363636363636	0.003728107346229558	0.0038847402184257166
0.6240404040404041	0.0037384752955323913	0.0038955752223761757
0.6844444444444444	0.0037499419414329833	0.003907557454842773
0.7448484848484849	0.003762548691917576	0.003920730841283416
0.8052525252525252	0.0037761408429039405	0.003934931718995798
0.8656565656565657	0.0037907672597857107	0.003950213572973591
0.926060606060606	0.0038063060232835424	0.003966447776960984
0.9864646464646465	0.003822690349311296	0.003983565803270785
1.046868686868687	0.0038398273860990725	0.004001467551084755
1.1072727272727272	0.003857518592422561	0.004019947875499051
1.1676767676767676	0.0038756458238451384	0.004038879570390349
1.228080808080808	0.0038939879251204696	0.0040580335104043515
1.2884848484848486	0.003912361504538994	0.004077226610238462
1.3488888888888888	0.00393055034884691	0.0040962211123497195
1.4092929292929293	0.0039482142729674015	0.004114664434717079
1.4696969696969697	0.003965065388361426	0.004132256852786004
1.5301010101010102	0.003980779704171977	0.004148660443976718
1.5905050505050504	0.003995056774054732	0.004163563365416692
1.6509090909090909	0.004007496391070162	0.004176542759696145
1.7113131313131313	0.004017610476717122	0.00418709365041592
1.7717171717171718	0.004025211622805935	0.004195013979030379
1.832121212121212	0.0040298482577711715	0.004199841709908928
1.8925252525252525	0.0040312150902817034	0.00420125136950659
1.952929292929293	0.004028808978437194	0.004198721587762312
2.013333333333333	0.004022530852730326	0.004192291855568085
2.073737373737374	0.004011929199533575	0.004181060765312215
2.134141414141414	0.003996583586186196	0.004164999333529215
2.1945454545454544	0.0039765455250922125	0.004144079279796229
2.254949494949495	0.003951502389808992	0.004117918440044897
2.3153535353535353	0.003921226462079669	0.004086293285632465
2.375757575757576	0.0038856146048049703	0.004049100820985385
2.436161616161616	0.0038446374462827964	0.0040063115503618865
2.4965656565656564	0.0037983536504964314	0.003957986814264255
2.556969696969697	0.003746973816440506	0.0039043479182328273
2.6173737373737374	0.003689940563035254	0.003844811800816987
2.6777777777777776	0.0036284780365239094	0.0037806594547304885
2.7381818181818183	0.0035613824854902783	0.003710634595726377
2.7985858585858585	0.0034902239218621593	0.0036363751578616247
2.858989898989899	0.0034141661493757407	0.0035570106324443332
2.9193939393939394	0.003334276086036865	0.003473653973886686
2.9797979797979797	0.00325077266306539	0.0033865347749365126
3.0402020202020203	0.0031636001550012266	0.003295601923942883
3.1006060606060606	0.0030734188863010907	0.0032015251468087273
3.161010101010101	0.0029806632794479493	0.003104777652288152
3.2214141414141415	0.002885750973160056	0.003005788361490738
3.2818181818181817	0.002789026421491926	0.002904916784345578
3.3422222222222224	0.0026909208461044585	0.002802613014949548
3.4026262626262627	0.002591821983862869	0.002699281825644246
3.463030303030303	0.002492140820275608	0.0025953513093340728
3.5234343434343436	0.002392295449541413	0.002491256957130993
3.583838383838384	0.0022926662580337333	0.0023873962765057007
