# int_yield_th: 3.2220355199554834e-5, int_yield_tot: 0.00012999826685380404
# pt	 th	 tot	 
0.0	8.658015831133382e-8	3.4963314387232266e-7
0.10101010101010101	8.658759066627102e-8	3.496631826293144e-7
0.20202020202020202	8.663945410492249e-8	3.497536501049957e-7
0.30303030303030304	8.664769135656564e-8	3.4990600350778804e-7
0.40404040404040403	8.670097143500972e-8	3.501214173899481e-7
0.5050505050505051	8.677093705346276e-8	3.504044215581778e-7
0.6060606060606061	8.685865133001129e-8	3.5075910758994467e-7
0.7070707070707071	8.696412514848672e-8	3.511862511870227e-7
0.8080808080808081	8.70880209770288e-8	3.516877451641308e-7
0.9090909090909091	8.723554038558486e-8	3.5228537403986157e-7
1.0101010101010102	8.740268167801812e-8	3.5296243836386154e-7
1.1111111111111112	8.759251009959998e-8	3.537318946958544e-7
1.2121212121212122	8.780511262921589e-8	3.5459390042177515e-7
1.3131313131313131	8.804361165867091e-8	3.55561526996319e-7
1.4141414141414141	8.830727912895926e-8	3.5662946435700496e-7
1.5151515151515151	8.859848618011117e-8	3.578147252196568e-7
1.6161616161616161	8.891612953849351e-8	3.5911281436523413e-7
1.7171717171717171	8.92540043842134e-8	3.604813795477661e-7
1.8181818181818181	8.961207092446936e-8	3.619395898726653e-7
1.9191919191919191	8.999766972219564e-8	3.635121983468161e-7
2.0202020202020203	9.0398205417819e-8	3.6514817781828525e-7
2.121212121212121	9.081095880490419e-8	3.668362166595783e-7
2.2222222222222223	9.121922782655854e-8	3.685644406786259e-7
2.323232323232323	9.165271715758002e-8	3.702917082958416e-7
2.4242424242424243	9.206539014160151e-8	3.719887507964886e-7
2.525252525252525	9.245934242026566e-8	3.7361623058020816e-7
2.6262626262626263	9.282164465641162e-8	3.751201295666335e-7
2.727272727272727	9.314236166658156e-8	3.764597958600993e-7
2.8282828282828283	9.340683557319676e-8	3.7757520280448837e-7
2.9292929292929295	9.358471063917582e-8	3.7840852298847845e-7
3.0303030303030303	9.370742051558973e-8	3.7889138070985575e-7
3.1313131313131315	9.370948962036914e-8	3.78952626852906e-7
3.2323232323232323	9.359020847195051e-8	3.785234706026289e-7
3.3333333333333335	9.333465331670037e-8	3.775427784697334e-7
3.4343434343434343	9.293415406131306e-8	3.7597378550504526e-7
3.5353535353535355	9.236309290542902e-8	3.737140351785853e-7
3.6363636363636362	9.162061512756268e-8	3.707511545780471e-7
3.7373737373737375	9.069023800215409e-8	3.670257375248592e-7
3.8383838383838382	8.957602386705916e-8	3.625491216449862e-7
3.9393939393939394	8.824154598485787e-8	3.5717259229862543e-7
4.040404040404041	8.671150343417821e-8	3.5099614783418235e-7
4.141414141414141	8.498668523541781e-8	3.4402239090712524e-7
4.242424242424242	8.306515717161483e-8	3.3624294336838636e-7
4.343434343434343	8.09556744022492e-8	3.2769322574594406e-7
4.444444444444445	7.86651729021731e-8	3.1840101368079687e-7
4.545454545454546	7.620786111853407e-8	3.084245487737011e-7
4.646464646464646	7.359752050280976e-8	2.9782002223189806e-7
4.747474747474747	7.085425279985485e-8	2.866701765912336e-7
4.848484848484849	6.799913620885755e-8	2.7506141346090845e-7
4.94949494949495	6.505350887779788e-8	2.6308129849174794e-7
5.05050505050505	6.203697247183813e-8	2.5081050309002386e-7
5.151515151515151	5.895572400843538e-8	2.382749806614984e-7
5.252525252525253	5.585199874677371e-8	2.256409099818163e-7
5.353535353535354	5.274223810885778e-8	2.1299728516234192e-7
5.454545454545454	4.96381943798188e-8	2.0037127450914518e-7
5.555555555555555	4.657892769648887e-8	1.8793077603134326e-7
5.656565656565657	4.355740266287736e-8	1.7564624421768429e-7
5.757575757575758	4.060326071229054e-8	1.636399942904183e-7
5.858585858585859	3.774661385433986e-8	1.520354448534294e-7
5.959595959595959	3.4936946978910326e-8	1.4062446217913064e-7
6.0606060606060606	3.230468210896056e-8	1.2994321821235549e-7
6.161616161616162	2.9707510167921734e-8	1.1940618321845102e-7
6.262626262626263	2.731353226891328e-8	1.0970376229693493e-7
6.363636363636363	2.496024338741142e-8	1.0016822994290134e-7
6.4646464646464645	2.2826284469706537e-8	9.153198161735271e-8
6.565656565656566	2.0714776560787118e-8	8.298682633682951e-8
