# int_yield_th: 0.053123007025516845, int_yield_tot: 0.2179073994825669
# pt	 th	 tot	 
0.01	0.00011070100604423481	0.00045448465574743287
0.11090909090909092	0.00011074543671757498	0.00045452334570901255
0.21181818181818182	0.00011073795092559217	0.00045462818857056183
0.31272727272727274	0.0001107824546292788	0.0004548074700377868
0.41363636363636364	0.00011084721929790291	0.0004550652132135773
0.5145454545454545	0.00011093498840798649	0.00045541579488027497
0.6154545454545455	0.00011104917942918901	0.00045587341546545406
0.7163636363636363	0.00011119385530142123	0.0004564550862223299
0.8172727272727273	0.0001113714798433971	0.0004571729010575712
0.9181818181818182	0.0001115888194824063	0.0004580531833506057
1.019090909090909	0.00011185386072112683	0.0004591299718191287
1.12	0.0001121655146023733	0.000460399270906234
1.220909090909091	0.00011253320810279506	0.00046189970435941144
1.3218181818181818	0.0001129604850103598	0.00046364734804322843
1.4227272727272726	0.00011345394644256748	0.00046566662753577144
1.5236363636363637	0.000114015823890847	0.00046796983121738
1.6245454545454545	0.0001146481542679629	0.00047056408052827657
1.7254545454545454	0.00011536708737869618	0.0004735169241265881
1.8263636363636364	0.00011615544626604051	0.0004767565270281066
1.9272727272727272	0.00011703439740363005	0.0004803708096146309
2.0281818181818183	0.0001179993710000476	0.00048434033659680586
2.129090909090909	0.00011904144245102692	0.0004886871767046926
2.23	0.00012020058996610462	0.0004934056594822689
2.330909090909091	0.00012143944015314909	0.0004985068374981657
2.4318181818181817	0.00012276896343932294	0.0005039858446711787
2.5327272727272727	0.00012418939027154913	0.0005098413815452554
2.6336363636363638	0.0001256950454713201	0.000516049672622519
2.7345454545454544	0.00012729040775809284	0.0005226308552119748
2.8354545454545454	0.0001289655566706774	0.0005295430186559369
2.9363636363636365	0.00013071726698257768	0.0005367736334645341
3.037272727272727	0.00013254044116881418	0.0005443023567290259
3.138181818181818	0.0001344255931216049	0.000552088579378036
3.2390909090909092	0.00013636476891080372	0.0005601015745275097
3.34	0.00013832924732226694	0.0005682976371235529
3.440909090909091	0.00014036034905306582	0.00057662063423148
3.541818181818182	0.00014240198233278557	0.0005850664573595798
3.6427272727272726	0.0001444199649156542	0.0005934174984852153
3.7436363636363637	0.0001464396191732269	0.0006017798265425079
3.8445454545454547	0.00014842643315584144	0.0006100098534967961
3.9454545454545453	0.0001503554701367811	0.0006180047977168878
4.046363636363636	0.00015221337977449769	0.000625709446710373
4.147272727272727	0.00015397669155227883	0.0006330299829443804
4.248181818181818	0.00015562332293390525	0.0006398629300570346
4.349090909090909	0.00015712753212952815	0.0006461141234170983
4.45	0.00015846320811860182	0.0006516707568499512
4.550909090909091	0.00015960736481046702	0.0006564371848806847
4.651818181818181	0.00016052835938264894	0.0006602815644733742
4.752727272727273	0.00016121008469610336	0.0006631367208938654
4.8536363636363635	0.00016163352226537515	0.0006649233799122142
4.954545454545454	0.0001617879637514173	0.0006655962866110851
5.055454545454546	0.00016167069791780286	0.0006651433630316808
5.156363636363636	0.0001611831832867475	0.0006631562785021345
5.257272727272727	0.0001603530683564901	0.0006597353925521018
5.358181818181818	0.00015923520167741934	0.0006551464615244423
5.459090909090909	0.00015780890688779642	0.0006492649341816641
5.56	0.0001559117730030305	0.0006414291975184387
5.660909090909091	0.00015377173644876937	0.0006325867449108841
5.761818181818182	0.0001512800839904939	0.0006222815978844231
5.862727272727272	0.00014839501695384537	0.0006103454427545335
5.963636363636364	0.00014535427169606486	0.0005977628235135001
6.0645454545454545	0.0001417890462323011	0.0005830039769924078
6.165454545454545	0.00013814331256247476	0.0005679116749205698
6.266363636363637	0.00013407727016241812	0.0005510773290376041
6.367272727272727	0.00012993023884487899	0.000533908287799396
6.468181818181818	0.0001254444056366997	0.0005153374707246639
6.569090909090909	0.00012092236447223452	0.0004966175520395022
6.67	0.00011612055763522709	0.00047674566276392847
6.7709090909090905	0.00011131937023371703	0.00045687582429473005
6.871818181818182	0.00010635546658520157	0.0004363371825941675
6.972727272727273	0.00010137210007459044	0.0004157265406376243
7.073636363636363	9.637886411813771e-5	0.0003950814997676595
7.174545454545455	9.137613512766855e-5	0.0003744049725244532
7.275454545454545	8.637332686712265e-5	0.0003537281136222346
7.376363636363636	8.152871037255777e-5	0.0003337278503468397
7.4772727272727275	7.667839771192969e-5	0.0003137036396088813
7.578181818181818	7.191854280545774e-5	0.00029406018084422844
7.679090909090909	6.740523583025941e-5	0.0002754544384068529
7.78	6.289205791367661e-5	0.0002568492546999212
7.880909090909091	5.8536388026161966e-5	0.0002389032955960524
