# int_yield_th: 24.395762677737824, int_yield_tot: 24.395762677737824
# pt	 th	 tot	 
0.0	2.1750376065024266	2.1750376065024266
0.10101010101010101	2.1729130231038383	2.1729130231038383
0.20202020202020202	2.1662782994964602	2.1662782994964602
0.30303030303030304	2.154364040645108	2.154364040645108
0.40404040404040403	2.1359443055796343	2.1359443055796343
0.5050505050505051	2.1094513027149855	2.1094513027149855
0.6060606060606061	2.0731687734649995	2.0731687734649995
0.7070707070707071	2.025492556696843	2.025492556696843
0.8080808080808081	1.9652154805960165	1.9652154805960165
0.9090909090909091	1.8917768215928095	1.8917768215928095
1.0101010101010102	1.805420046119493	1.805420046119493
1.1111111111111112	1.7072290998702806	1.7072290998702806
1.2121212121212122	1.5990416934402276	1.5990416934402276
1.3131313131313131	1.483267699772574	1.483267699772574
1.4141414141414141	1.3626543277282837	1.3626543277282837
1.5151515151515151	1.2400419966606033	1.2400419966606033
1.6161616161616161	1.1181465355293274	1.1181465355293274
1.7171717171717171	0.9993903791382487	0.9993903791382487
1.8181818181818181	0.8857919116772394	0.8857919116772394
1.9191919191919191	0.7789114625208481	0.7789114625208481
2.0202020202020203	0.6798452779081653	0.6798452779081653
2.121212121212121	0.5892555604614407	0.5892555604614407
2.2222222222222223	0.5074236304358541	0.5074236304358541
2.323232323232323	0.43431629740061095	0.43431629740061095
2.4242424242424243	0.369654440484378	0.369654440484378
2.525252525252525	0.3129795464784693	0.3129795464784693
2.6262626262626263	0.26371291265052516	0.26371291265052516
2.727272727272727	0.22120583482784428	0.22120583482784428
2.8282828282828283	0.1847800709345818	0.1847800709345818
2.9292929292929295	0.1537589122916396	0.1537589122916396
3.0303030303030303	0.12748979566076915	0.12748979566076915
3.1313131313131315	0.10535969091890252	0.10535969091890252
3.2323232323232323	0.08680458930889266	0.08680458930889266
3.3333333333333335	0.07131436852198023	0.07131436852198023
3.4343434343434343	0.058434183976158044	0.058434183976158044
3.5353535353535355	0.04776336709418749	0.04776336709418749
3.6363636363636362	0.03895263606974937	0.03895263606974937
3.7373737373737375	0.03170025421108197	0.03170025421108197
3.8383838383838382	0.025747624056889937	0.025747624056889937
3.9393939393939394	0.020874670555998374	0.020874670555998374
4.040404040404041	0.01689526855485179	0.01689526855485179
4.141414141414141	0.013652880563832114	0.013652880563832114
4.242424242424242	0.01101651091276279	0.01101651091276279
4.343434343434343	0.008877031487204305	0.008877031487204305
4.444444444444445	0.007143901255731738	0.007143901255731738
4.545454545454546	0.005742278148687205	0.005742278148687205
4.646464646464646	0.00461050487403731	0.00461050487403731
