# int_yield_th: 0.0530154578794209, int_yield_tot: 0.217811961105309
# pt	 th	 tot	 
0.01	0.00011046440099025254	0.00045423272701340575
0.11090909090909092	0.0001105085149955392	0.00045427151741832516
0.21181818181818182	0.00011050115263998518	0.0004543764993037998
0.31272727272727274	0.00011054565844673035	0.0004545555658032536
0.41363636363636364	0.00011061028245020611	0.0004548131169738364
0.5145454545454545	0.00011069777432577357	0.0004551633842082851
0.6154545454545455	0.00011081158292780725	0.00045562053347219513
0.7163636363636363	0.00011095600491810138	0.00045620173091017173
0.8172727272727273	0.00011113322480910962	0.00045691877785457253
0.9181818181818182	0.0001113500693189219	0.0004577984303404114
1.019090909090909	0.00011161443263779654	0.000458874220091203
1.12	0.00011192540617905268	0.0004601424561399401
1.220909090909091	0.00011229222309481892	0.00046164189774412
1.3218181818181818	0.0001127185095856192	0.00046338793881746377
1.4227272727272726	0.00011321079622626002	0.00046540565781750365
1.5236363636363637	0.00011377134475417481	0.0004677069645815869
1.6245454545454545	0.00011440220064640942	0.0004702992738544877
1.7254545454545454	0.00011511942395238593	0.0004732496485955839
1.8263636363636364	0.00011590598605784542	0.00047648695424399836
1.9272727272727272	0.00011678288415674214	0.0004800986168585821
2.0281818181818183	0.00011774558776410532	0.0004840652218422304
2.129090909090909	0.00011878526863760147	0.0004884086018477361
2.23	0.00011994178737353639	0.0004931235118071227
2.330909090909091	0.00012117775784763993	0.0004982212118202578
2.4318181818181817	0.0001225042536603697	0.0005036960928879766
2.5327272727272727	0.00012392144712468136	0.0005095475565860779
2.6336363636363638	0.00012542360560334378	0.0005157518671700051
2.7345454545454544	0.00012701532315678897	0.0005223282446469116
2.8354545454545454	0.00012868670338915975	0.0005292358196602716
2.9363636363636365	0.00013043449463370755	0.0005364616287981908
3.037272727272727	0.0001322535443240033	0.0005439848451834757
3.138181818181818	0.00013413449192974542	0.0005517662852519624
3.2390909090909092	0.00013606936124358694	0.0005597733967738701
3.34	0.00013802946159520972	0.0005679647735651809
3.440909090909091	0.00014005610527438936	0.0005762824838608699
3.541818181818182	0.00014209319923175792	0.0005847234552417293
3.6427272727272726	0.00014410697875832845	0.0005930698227522717
3.7436363636363637	0.00014612227817762177	0.0006014279532248133
3.8445454545454547	0.0001481049667316283	0.0006096532238111453
3.9454545454545453	0.00015003001431292506	0.0006176446240188481
4.046363636363636	0.00015188414062793787	0.0006253459487391501
4.147272727272727	0.00015364397295396736	0.0006326641711092399
4.248181818181818	0.00015528743105027384	0.0006394948992492608
4.349090909090909	0.00015678889272663352	0.0006457447134264542
4.45	0.00015812226262497915	0.0006513005809522732
4.550909090909091	0.00015926454368991264	0.0006560669487716604
4.651818181818181	0.000160184316159914	0.0006599124840991194
4.752727272727273	0.00016086542549398618	0.0006627699582086666
4.8536363636363635	0.00016128887656292984	0.0006645596896060779
4.954545454545454	0.0001614439256241173	0.0006652364747329021
5.055454545454546	0.00016132782364128748	0.0006647885188579152
