# int_yield_th: 3.3286460006872166e-5, int_yield_tot: 3.3286460006872166e-5
# pt	 th	 tot	 
0.0	6.811190033876665e-6	6.811190033876665e-6
0.10101010101010101	6.765210112059951e-6	6.765210112059951e-6
0.20202020202020202	6.629184231528923e-6	6.629184231528923e-6
0.30303030303030304	6.408717665447875e-6	6.408717665447875e-6
0.40404040404040403	6.112711898533748e-6	6.112711898533748e-6
0.5050505050505051	5.752750672300906e-6	5.752750672300906e-6
0.6060606060606061	5.342327976113986e-6	5.342327976113986e-6
0.7070707070707071	4.895991510893635e-6	4.895991510893635e-6
0.8080808080808081	4.428478775705602e-6	4.428478775705602e-6
0.9090909090909091	3.95391752173226e-6	3.95391752173226e-6
1.0101010101010102	3.4851493338749884e-6	3.4851493338749884e-6
1.1111111111111112	3.0332169406048926e-6	3.0332169406048926e-6
1.2121212121212122	2.6070353921801205e-6	2.6070353921801205e-6
1.3131313131313131	2.213247324028893e-6	2.213247324028893e-6
1.4141414141414141	1.8562455025969598e-6	1.8562455025969598e-6
1.5151515151515151	1.53833333938725e-6	1.53833333938725e-6
1.6161616161616161	1.2599867805640578e-6	1.2599867805640578e-6
1.7171717171717171	1.0201788302730149e-6	1.0201788302730149e-6
1.8181818181818181	8.167301875187412e-7	8.167301875187412e-7
1.9191919191919191	6.466549013082067e-7	6.466549013082067e-7
2.0202020202020203	5.064772559678211e-7	5.064772559678211e-7
2.121212121212121	3.9250403556343814e-7	3.9250403556343814e-7
2.2222222222222223	3.0104385637573324e-7	3.0104385637573324e-7
2.323232323232323	2.2857168155024795e-7	2.2857168155024795e-7
2.4242424242424243	1.718415485305725e-7	1.718415485305725e-7
2.525252525252525	1.2795384116830946e-7	1.2795384116830946e-7
2.6262626262626263	9.43852373844243e-8	9.43852373844243e-8
2.727272727272727	6.899001314169203e-8	6.899001314169203e-8
2.8282828282828283	4.9981003098658944e-8	4.9981003098658944e-8
2.9292929292929295	3.589753177017937e-8	3.589753177017937e-8
3.0303030303030303	2.5566324157528722e-8	2.5566324157528722e-8
3.1313131313131315	1.8060010238149137e-8	1.8060010238149137e-8
3.2323232323232323	1.2656515432184737e-8	1.2656515432184737e-8
3.3333333333333335	8.801478446167626e-9	8.801478446167626e-9
3.4343434343434343	6.0749057431982025e-9	6.0749057431982025e-9
3.5353535353535355	4.162566366672497e-9	4.162566366672497e-9
3.6363636363636362	2.832134315131441e-9	2.832134315131441e-9
3.7373737373737375	1.913766235036673e-9	1.913766235036673e-9
3.8383838383838382	1.284622531099032e-9	1.284622531099032e-9
3.9393939393939394	8.567633827434494e-10	8.567633827434494e-10
4.040404040404041	5.67845148795294e-10	5.67845148795294e-10
4.141414141414141	3.7408075089291117e-10	3.7408075089291117e-10
4.242424242424242	2.4498967191241503e-10	2.4498967191241503e-10
4.343434343434343	1.5953482964610323e-10	1.5953482964610323e-10
4.444444444444445	1.0331531820588241e-10	1.0331531820588241e-10
4.545454545454546	6.655019696129274e-11	6.655019696129274e-11
4.646464646464646	4.264628230601627e-11	4.264628230601627e-11
4.747474747474747	2.719129225798756e-11	2.719129225798756e-11
4.848484848484849	1.725293035630272e-11	1.725293035630272e-11
4.94949494949495	1.0895462450747652e-11	1.0895462450747652e-11
5.05050505050505	6.849227974702941e-12	6.849227974702941e-12
5.151515151515151	4.28659148429097e-12	4.28659148429097e-12
5.252525252525253	2.6712620448358683e-12	2.6712620448358683e-12
5.353535353535354	1.6577242442820393e-12	1.6577242442820393e-12
5.454545454545454	1.0246017309701079e-12	1.0246017309701079e-12
5.555555555555555	6.308101237237258e-13	6.308101237237258e-13
5.656565656565657	3.8689666808944e-13	3.8689666808944e-13
5.757575757575758	2.3642551924852407e-13	2.3642551924852407e-13
5.858585858585859	1.4396115402500569e-13	1.4396115402500569e-13
5.959595959595959	8.735642241755554e-14	8.735642241755554e-14
6.0606060606060606	5.283093237596189e-14	5.283093237596189e-14
6.161616161616162	3.184706794661004e-14	3.184706794661004e-14
6.262626262626263	1.913730237881318e-14	1.913730237881318e-14
6.363636363636363	1.1464707316323256e-14	1.1464707316323256e-14
6.4646464646464645	6.847873437898999e-15	6.847873437898999e-15
6.565656565656566	4.078468797433109e-15	4.078468797433109e-15
6.666666666666667	2.4222786107186182e-15	2.4222786107186182e-15
6.767676767676767	1.4347366254319758e-15	1.4347366254319758e-15
6.8686868686868685	8.475704603603441e-16	8.475704603603441e-16
6.96969696969697	4.994226113044205e-16	4.994226113044205e-16
7.070707070707071	2.935495686699071e-16	2.935495686699071e-16
7.171717171717172	1.7212603050174672e-16	1.7212603050174672e-16
7.2727272727272725	1.0069165392452783e-16	1.0069165392452783e-16
7.373737373737374	5.876938539242574e-17	5.876938539242574e-17
7.474747474747475	3.4225321608588294e-17	3.4225321608588294e-17
7.575757575757576	1.9888849423298045e-17	1.9888849423298045e-17
7.6767676767676765	1.153356652261816e-17	1.153356652261816e-17
7.777777777777778	6.674744828995055e-18	6.674744828995055e-18
7.878787878787879	3.85520235482607e-18	3.85520235482607e-18
7.97979797979798	2.222412829541452e-18	2.222412829541452e-18
8.080808080808081	1.2787632083521693e-18	1.2787632083521693e-18
8.181818181818182	7.344553677750949e-19	7.344553677750949e-19
8.282828282828282	4.210870424369188e-19	4.210870424369188e-19
8.383838383838384	2.4100727339544126e-19	2.4100727339544126e-19
8.484848484848484	1.3770831397800297e-19	1.3770831397800297e-19
8.585858585858587	7.855633234594558e-20	7.855633234594558e-20
8.686868686868687	4.4741642393013806e-20	4.4741642393013806e-20
8.787878787878787	2.5443121239957338e-20	2.5443121239957338e-20
8.88888888888889	1.4446880097736032e-20	1.4446880097736032e-20
8.98989898989899	8.19105569405743e-21	8.19105569405743e-21
9.090909090909092	4.637502881910743e-21	4.637502881910743e-21
9.191919191919192	2.6219406832201523e-21	2.6219406832201523e-21
9.292929292929292	1.480373286779514e-21	1.480373286779514e-21
9.393939393939394	8.347264831198425e-22	8.347264831198425e-22
9.494949494949495	4.700630588866953e-22	4.700630588866953e-22
9.595959595959595	2.6437536353525676e-22	2.6437536353525676e-22
9.696969696969697	1.4850883467419762e-22	1.4850883467419762e-22
9.797979797979798	8.33226644183402e-23	8.33226644183402e-23
9.8989898989899	4.669455670870412e-23	4.669455670870412e-23
10.0	2.6138094515427756e-23	2.6138094515427756e-23
