# int_yield_th: 2.0501802166710285e10, int_yield_tot: 2.0501802166710285e10
# pt	 th	 tot	 
0.0	4.187443561552979e10	4.187443561552979e10
0.10101010101010101	3.6252768876911156e10	3.6252768876911156e10
0.20202020202020202	2.5900140963960674e10	2.5900140963960674e10
0.30303030303030304	1.710848465227077e10	1.710848465227077e10
0.40404040404040403	1.0981763000962736e10	1.0981763000962736e10
0.5050505050505051	6.987055932457745e9	6.987055932457745e9
0.6060606060606061	4.443505228480584e9	4.443505228480584e9
0.7070707070707071	2.8350127692587905e9	2.8350127692587905e9
0.8080808080808081	1.817373649128996e9	1.817373649128996e9
0.9090909090909091	1.171166662293844e9	1.171166662293844e9
1.0101010101010102	7.587445194502072e8	7.587445194502072e8
1.1111111111111112	4.940777498124925e8	4.940777498124925e8
1.2121212121212122	3.2329393272948956e8	3.2329393272948956e8
1.3131313131313131	2.1250503373243466e8	2.1250503373243466e8
1.4141414141414141	1.4027432158340898e8	1.4027432158340898e8
1.5151515151515151	9.296076489144446e7	9.296076489144446e7
1.6161616161616161	6.1832810352426514e7	6.1832810352426514e7
1.7171717171717171	4.126975373185552e7	4.126975373185552e7
1.8181818181818181	2.7634041885229807e7	2.7634041885229807e7
1.9191919191919191	1.855974959425866e7	1.855974959425866e7
2.0202020202020203	1.2500836056698406e7	1.2500836056698406e7
2.121212121212121	8.442614410503881e6	8.442614410503881e6
2.2222222222222223	5.716421487591567e6	5.716421487591567e6
2.323232323232323	3.879942730612354e6	3.879942730612354e6
2.4242424242424243	2.63954942631903e6	2.63954942631903e6
2.525252525252525	1.799666104209093e6	1.799666104209093e6
2.6262626262626263	1.2296175305855572e6	1.2296175305855572e6
2.727272727272727	841833.1929007886	841833.1929007886
2.8282828282828283	577464.1788407487	577464.1788407487
2.9292929292929295	396857.8828954872	396857.8828954872
3.0303030303030303	273228.76444373874	273228.76444373874
3.1313131313131315	188439.53397481062	188439.53397481062
3.2323232323232323	130180.70020636432	130180.70020636432
3.3333333333333335	90079.66689748196	90079.66689748196
3.4343434343434343	62429.63302308407	62429.63302308407
3.5353535353535355	43332.96524612336	43332.96524612336
3.6363636363636362	30122.47539497045	30122.47539497045
3.7373737373737375	20969.590135204464	20969.590135204464
3.8383838383838382	14618.394279798977	14618.394279798977
3.9393939393939394	10204.795566849883	10204.795566849883
4.040404040404041	7133.27969259462	7133.27969259462
4.141414141414141	4992.760793461341	4992.760793461341
4.242424242424242	3499.015555108065	3499.015555108065
4.343434343434343	2455.2310452067923	2455.2310452067923
4.444444444444445	1724.9189119056116	1724.9189119056116
4.545454545454546	1213.2879605731582	1213.2879605731582
4.646464646464646	854.4125515013457	854.4125515013457
4.747474747474747	602.3793176617479	602.3793176617479
4.848484848484849	425.1692593185878	425.1692593185878
4.94949494949495	300.4236837062561	300.4236837062561
5.05050505050505	212.50959779341784	212.50959779341784
5.151515151515151	150.4828381079435	150.4828381079435
5.252525252525253	106.67233158942364	106.67233158942364
5.353535353535354	75.69473879315699	75.69473879315699
5.454545454545454	53.767733573831464	53.767733573831464
5.555555555555555	38.23078755033323	38.23078755033323
5.656565656565657	27.210334572710366	27.210334572710366
5.757575757575758	19.38552493543612	19.38552493543612
5.858585858585859	13.824151440517175	13.824151440517175
5.959595959595959	9.867589380328301	9.867589380328301
6.0606060606060606	7.050014269847725	7.050014269847725
6.161616161616162	5.041620595249027	5.041620595249027
6.262626262626263	3.608665850706974	3.608665850706974
6.363636363636363	2.5853231616014116	2.5853231616014116
6.4646464646464645	1.853831110885606	1.853831110885606
6.565656565656566	1.330479986752214	1.330479986752214
6.666666666666667	0.9557080454764282	0.9557080454764282
6.767676767676767	0.6870951567468583	0.6870951567468583
6.8686868686868685	0.49440115483607633	0.49440115483607633
6.96969696969697	0.35604866319926765	0.35604866319926765
7.070707070707071	0.2566274064252646	0.2566274064252646
7.171717171717172	0.1851216207187673	0.1851216207187673
7.2727272727272725	0.13364984704732116	0.13364984704732116
7.373737373737374	0.09656815046384969	0.09656815046384969
7.474747474747475	0.06983136427303006	0.06983136427303006
7.575757575757576	0.050537699625446034	0.050537699625446034
7.6767676767676765	0.03660378761932789	0.03660378761932789
7.777777777777778	0.026532587068061657	0.026532587068061657
7.878787878787879	0.019247471986260357	0.019247471986260357
7.97979797979798	0.01397352393589803	0.01397352393589803
8.080808080808081	0.010152524986366365	0.010152524986366365
8.181818181818182	0.007382031576046501	0.007382031576046501
8.282828282828282	0.005371670551103127	0.005371670551103127
8.383838383838384	0.003911762756844565	0.003911762756844565
8.484848484848484	0.0028507782579156376	0.0028507782579156376
8.585858585858587	0.0020791239277699984	0.0020791239277699984
8.686868686868687	0.0015174752985285865	0.0015174752985285865
8.787878787878787	0.0011083721228698975	0.0011083721228698975
8.88888888888889	0.0008101599074962283	0.0008101599074962283
8.98989898989899	0.0005926191164851068	0.0005926191164851068
9.090909090909092	0.0004338094087369421	0.0004338094087369421
9.191919191919192	0.00031778939794718407	0.00031778939794718407
9.292929292929292	0.00023296773198160708	0.00023296773198160708
9.393939393939394	0.00017090979316109628	0.00017090979316109628
9.494949494949495	0.00012547346396967748	0.00012547346396967748
9.595959595959595	9.218274023098807e-5	9.218274023098807e-5
9.696969696969697	6.777339182858264e-5	6.777339182858264e-5
9.797979797979798	4.986316850306379e-5	4.986316850306379e-5
9.8989898989899	3.671223237913198e-5	3.671223237913198e-5
10.0	2.7049004008218993e-5	2.7049004008218993e-5
