# int_yield_th: 0.02617314519397669, int_yield_tot: 0.09523082957747751
# pt	 th	 tot	 
0.01	4.8842166496096686e-5	0.0001777454796065705
0.11090909090909092	4.88451658151572e-5	0.00017775530398017134
0.21181818181818182	4.885337208645137e-5	0.00017778248127474252
0.31272727272727274	4.886728470811765e-5	0.0001778289368293468
0.41363636363636364	4.8887962759385034e-5	0.00017789846651071752
0.5145454545454545	4.891599368293503e-5	0.00017799358156850732
0.6154545454545455	4.8953001713546104e-5	0.00017812038059271266
0.7163636363636363	4.900053268887666e-5	0.00017828451572915617
0.8172727272727273	4.9060339134190715e-5	0.00017849294740625562
0.9181818181818182	4.913288023329652e-5	0.00017874730461344573
1.019090909090909	4.922358850075908e-5	0.00017906790537232164
1.12	4.933127115355292e-5	0.0001794502343972704
1.220909090909091	4.9459489543026954e-5	0.0001799076854017593
1.3218181818181818	4.9609472745627555e-5	0.00018044493604153016
1.4227272727272726	4.978429752916516e-5	0.00018107314636365692
1.5236363636363637	4.998453891420928e-5	0.00018179467928715136
1.6245454545454545	5.021123356795392e-5	0.00018261295517161034
1.7254545454545454	5.046831654869677e-5	0.00018354279370126628
1.8263636363636364	5.0759790253322314e-5	0.0001845992464919517
1.9272727272727272	5.1077280157457426e-5	0.00018575053512910362
2.0281818181818183	5.143110196366413e-5	0.00018703558088051193
2.129090909090909	5.181966379934046e-5	0.0001884478340943627
2.23	5.2243479633441946e-5	0.00018999004244960242
2.330909090909091	5.2704126336699256e-5	0.00019166697480836283
2.4318181818181817	5.3201135344827774e-5	0.00019347792047854625
2.5327272727272727	5.373525438780545e-5	0.00019542538334146515
2.6336363636363638	5.430551053986697e-5	0.00019750573941260002
2.7345454545454544	5.4913890706526514e-5	0.0001997266876196222
2.8354545454545454	5.555625611082397e-5	0.00020207313054418642
2.9363636363636365	5.6233771671981694e-5	0.00020454972441437627
3.037272727272727	5.694543315200607e-5	0.00020715269525853835
3.138181818181818	5.7688274260548985e-5	0.00020987152721122166
3.2390909090909092	5.8460902390437594e-5	0.000212700844204045
3.34	5.92603012892702e-5	0.00021563154084595392
3.440909090909091	6.008278385346277e-5	0.00021864849622089144
3.541818181818182	6.0925007829051233e-5	0.00022174020198897036
3.6427272727272726	6.178307008123147e-5	0.00022489282577759317
3.7436363636363637	6.265068809575674e-5	0.00022808332084503564
3.8445454545454547	6.352467440477829e-5	0.00023130399278970573
3.9454545454545453	6.43991179778747e-5	0.00023452257144206159
4.046363636363636	6.526562156436868e-5	0.00023771934381134347
4.147272727272727	6.611843531662928e-5	0.00024086942566447491
4.248181818181818	6.694985484924399e-5	0.00024394626249087082
4.349090909090909	6.775288003043725e-5	0.0002469201593098071
4.45	6.851601211785165e-5	0.00024975251037161845
4.550909090909091	6.923281600142663e-5	0.0002524258406458302
4.651818181818181	6.989140242632504e-5	0.0002548752749970095
4.752727272727273	7.048469428381022e-5	0.00025709540179480906
4.8536363636363635	7.100320661058947e-5	0.000259028185861624
4.954545454545454	7.144028048151218e-5	0.0002606953115905762
5.055454545454546	7.179302693923434e-5	0.00026203929761695836
5.156363636363636	7.202510964371083e-5	0.000262941214329658
5.257272727272727	7.213970911550474e-5	0.0002634122217465015
