# int_yield_th: 3.720684788059194e7, int_yield_tot: 1.1187271010500294e8
# pt	 th	 tot	 
0.01	565927.241164468	1.7317621458479194e6
0.11090909090909092	566829.1063910595	1.7347197987107558e6
0.21181818181818182	569241.8857513417	1.7426616817868447e6
0.31272727272727274	573171.3517956161	1.7556410174517524e6
0.41363636363636364	578613.9935749564	1.773696131820021e6
0.5145454545454545	585524.1577828868	1.7967572314038295e6
0.6154545454545455	593800.7267033019	1.8245511162696509e6
0.7163636363636363	603241.1784404924	1.8564627549951435e6
0.8172727272727273	613524.1178173906	1.891483140053296e6
0.9181818181818182	624173.7496471752	1.928065059988584e6
1.019090909090909	634676.4623981016	1.9644829608709489e6
1.12	644260.7681460604	1.9981665105003025e6
1.220909090909091	652165.2541310844	2.0264994237924574e6
1.3218181818181818	657613.5179431478	2.046828309413167e6
1.4227272727272726	659884.6179592666	2.056655026457353e6
1.5236363636363637	658361.6825635749	2.0538164710695313e6
1.6245454545454545	652608.073319166	2.0367878181007646e6
1.7254545454545454	642383.0058987997	2.0047130590112866e6
1.8263636363636364	627603.6264429674	1.957390358598697e6
1.9272727272727272	608447.8095346765	1.895172640367713e6
2.0281818181818183	585327.9963604775	1.8197507270433127e6
2.129090909090909	558667.9567528054	1.7325553544399906e6
2.23	529152.6384025541	1.635958150351237e6
2.330909090909091	497367.18146782834	1.532036314003257e6
2.4318181818181817	464088.6672750083	1.4234594102984627e6
2.5327272727272727	429969.1032330288	1.312481688169542e6
2.6336363636363638	395634.0746076759	1.2012388883603504e6
2.7345454545454544	361677.30278079567	1.0917890661448706e6
2.8354545454545454	328560.5713304458	985542.6496574647
2.9363636363636365	296690.51963312563	883935.7001195359
3.037272727272727	266418.65258617926	788068.6340817512
3.138181818181818	237932.27337566938	698476.3850696918
3.2390909090909092	211433.57355857844	615766.2732405674
3.34	187027.30032278784	540201.6810692692
3.440909090909091	164637.79814215752	471427.5821716314
3.541818181818182	144288.12499481213	409513.76551862294
3.6427272727272726	126004.95059746275	354279.59297764895
3.7436363636363637	109568.75011269507	305183.9403917167
3.8445454545454547	94857.6295247031	261606.90336376836
3.9454545454545453	81989.30899929641	223903.21043197572
4.046363636363636	70591.17925380386	190828.34725649093
4.147272727272727	60563.795629796216	162020.29862014687
4.248181818181818	51799.53035846844	137110.10698449236
4.349090909090909	44182.406479860874	115692.51732402807
4.45	37597.67771093179	97375.60043811535
4.550909090909091	31926.790335097277	81780.0086725631
4.651818181818181	27057.17215879765	68538.63142110192
4.752727272727273	22881.929925581382	57313.03482424075
4.8536363636363635	19302.695291892902	47803.5773419024
4.954545454545454	16231.368981046597	39728.600331818816
5.055454545454546	13592.680427750793	32863.73875182445
5.156363636363636	11422.621190235126	27305.753234861066
5.257272727272727	9590.086221486741	22656.322197073332
5.358181818181818	8002.277624557865	18672.373000453288
5.459090909090909	6647.64808583269	15321.091117624323
5.56	5576.716676884589	12709.908207083938
5.660909090909091	4626.527591290317	10411.660990993942
5.761818181818182	3841.505531752726	8539.396086780416
5.862727272727272	3203.340544900928	7037.759181480336
5.963636363636364	2623.323988321507	5683.887538027634
6.0645454545454545	2201.673345759697	4719.687058812088
6.165454545454545	1800.7434134895038	3806.3908941678596
6.266363636363637	1505.832487057371	3148.3811898609124
6.367272727272727	1228.4153864794484	2532.492313784939
6.468181818181818	1026.1210723494667	2092.827358853757
6.569090909090909	831.577775199021	1670.9586917065444
6.67	696.997694177686	1386.4174395896127
6.7709090909090905	562.4074661637184	1101.8763496185786
6.871818181818182	470.87235936128667	913.1112215044009
6.972727272727273	384.25183561358125	735.283332797231
7.073636363636363	314.9647948796396	594.851741446604
7.174545454545455	261.2058947880572	487.92154538279595
7.275454545454545	207.44653295913682	380.9913493189891
7.376363636363636	175.14007508513947	318.8373256214108
7.4772727272727275	143.0973427391796	257.2327295762889
7.578181818181818	114.63371692762517	202.8380054672311
7.679090909090909	96.37492828158145	168.99677195343355
7.78	78.11613963553756	135.15553843963582
7.880909090909091	62.54096062641222	106.51664296119714
7.9818181818181815	52.646428372549046	88.88844035749423
8.082727272727272	42.75189611868585	71.26005762743043
8.183636363636364	33.56166261582366	54.94174982826412
8.284545454545455	28.493178967499095	46.28907721607164
8.385454545454545	23.42469531917462	37.63640460387929
8.486363636363636	18.356165536162752	28.983762878251998
8.587272727272728	15.143830201039204	23.6322996631858
8.688181818181818	12.707369263801974	19.660743901581004
8.789090909090909	10.270908326564701	15.689212049351186
8.89	7.834455869256372	11.717693630928084
8.99090909090909	6.695156410476027	9.944310820128328
9.091818181818182	5.605091513893382	8.254360092400127
9.192727272727273	4.515022259013462	6.564409364671927
9.293636363636363	3.424962759306113	4.874455080426889
9.394545454545455	2.898235854003932	4.0903491170718285
9.495454545454546	2.4488656530294124	3.4306321558678903
9.596363636363636	1.9994954520549	2.7709158432117507
9.697272727272727	1.5501252510803798	2.111198728467132
9.798181818181819	1.213907879762651	1.6233549817109538
9.899090909090908	1.0452095679768396	1.3899606344907387
10.0	0.8765112561910245	1.1565662872705191
