# int_yield_th: 4.5075686360712706e-18, int_yield_tot: 4.768694796936302e-18
# pt	 th	 tot	 
0.0	4.26923947049616e-21	4.516276617249062e-21
0.10101010101010101	4.2693217915268175e-21	4.516369892315316e-21
0.20202020202020202	4.270705997433151e-21	4.517829907091325e-21
0.30303030303030304	4.271094340194793e-21	4.518241812053653e-21
0.40404040404040403	4.27164274994977e-21	4.518819206004993e-21
0.5050505050505051	4.2720296103448846e-21	4.5192294193524905e-21
0.6060606060606061	4.2728759091802914e-21	4.52012689079295e-21
0.7070707070707071	4.273944328769941e-21	4.5212540387448806e-21
0.8080808080808081	4.2752012010777524e-21	4.522584082342764e-21
0.9090909090909091	4.276651832996029e-21	4.5241230605579504e-21
1.0101010101010102	4.278310527800818e-21	4.525876028209056e-21
1.1111111111111112	4.280187837527755e-21	4.527857515144375e-21
1.2121212121212122	4.282283024252336e-21	4.530076497464335e-21
1.3131313131313131	4.284622146343642e-21	4.532552853446368e-21
1.4141414141414141	4.287211870562275e-21	4.535290232744842e-21
1.5151515151515151	4.2900684553211634e-21	4.53831337594113e-21
1.6161616161616161	4.293194339678696e-21	4.54161880414946e-21
1.7171717171717171	4.296605882213804e-21	4.545227894907266e-21
1.8181818181818181	4.300342123931157e-21	4.549181217583423e-21
1.9191919191919191	4.304553576956263e-21	4.553636212653495e-21
2.0202020202020203	4.308732282733793e-21	4.558056870960546e-21
2.121212121212121	4.31364159899233e-21	4.5632495620482865e-21
2.2222222222222223	4.318648434760105e-21	4.568546015859132e-21
2.323232323232323	4.3240285996326e-21	4.574237816803673e-21
2.4242424242424243	4.329793892836797e-21	4.580337635244936e-21
2.525252525252525	4.335952830407672e-21	4.5868540746409576e-21
2.6262626262626263	4.3425011306084784e-21	4.593780335486854e-21
2.727272727272727	4.3495884960957115e-21	4.601276354623125e-21
2.8282828282828283	4.357081781886871e-21	4.609206237355233e-21
2.9292929292929295	4.3660128954153784e-21	4.618654771795809e-21
3.0303030303030303	4.373498563246046e-21	4.62657202790932e-21
3.1313131313131315	4.382454222424557e-21	4.636046475300474e-21
3.2323232323232323	4.391847652278654e-21	4.6459879335261904e-21
3.3333333333333335	4.401775911632327e-21	4.656489120493388e-21
3.4343434343434343	4.412213983384234e-21	4.667532259914187e-21
3.5353535353535355	4.423198512362489e-21	4.679153186161474e-21
3.6363636363636362	4.434717846552069e-21	4.691343234706502e-21
3.7373737373737375	4.4468113055046205e-21	4.7041371369096805e-21
3.8383838383838382	4.459404024905372e-21	4.717462253876767e-21
3.9393939393939394	4.4727542965490974e-21	4.7315831138447835e-21
4.040404040404041	4.486424008727769e-21	4.746047055853617e-21
4.141414141414141	4.500777343914823e-21	4.761231866719531e-21
4.242424242424242	4.5157109967727574e-21	4.777034020840775e-21
4.343434343434343	4.53115019630914e-21	4.7933687566101516e-21
4.444444444444445	4.547125421483463e-21	4.810271922649444e-21
4.545454545454546	4.56362650091308e-21	4.827732156015307e-21
4.646464646464646	4.580661724589598e-21	4.845758047217666e-21
4.747474747474747	4.5981708709095295e-21	4.864285714578356e-21
4.848484848484849	4.6161387636077544e-21	4.883298576271532e-21
4.94949494949495	4.63442092961305e-21	4.902644335549052e-21
5.05050505050505	4.6530299184742456e-21	4.92233788008972e-21
5.151515151515151	4.671963003227617e-21	4.9423762644706745e-21
5.252525252525253	4.691028499284445e-21	4.962554950951128e-21
5.353535353535354	4.710156066299969e-21	4.9828721509024316e-21
5.454545454545454	4.7292235955064325e-21	5.0029911665829396e-21
5.555555555555555	4.748201855426103e-21	5.023071830151305e-21
5.656565656565657	4.767037828178051e-21	5.043011680309364e-21
5.757575757575758	4.785416398968253e-21	5.062470727102542e-21
5.858585858585859	4.803090549249617e-21	5.0811823523867215e-21
5.959595959595959	4.820462316101699e-21	5.099573063658791e-21
6.0606060606060606	4.836282742293369e-21	5.116329514251095e-21
6.161616161616162	4.8517537098019016e-21	5.1327167101557985e-21
6.262626262626263	4.8650584066636645e-21	5.1468123753350984e-21
6.363636363636363	4.877522822006169e-21	5.160019261381319e-21
6.4646464646464645	4.8875852517381736e-21	5.1706873760208424e-21
6.565656565656566	4.897111680953175e-21	5.180788747263632e-21
6.666666666666667	4.902198199514156e-21	5.1861956873512724e-21
6.767676767676767	4.90732475090039e-21	5.191645705834454e-21
6.8686868686868685	4.906932031280632e-21	5.1912572678119496e-21
6.96969696969697	4.905638022676272e-21	5.189914847527493e-21
