# int_yield_th: 0.03102387556833628, int_yield_tot: 0.10040647401245605
# pt	 th	 tot	 
0.01	6.276565080568763e-5	0.00020315733556391363
0.11090909090909092	6.2770690709025e-5	0.00020317347579588987
0.21181818181818182	6.280403820757574e-5	0.00020321723058691553
0.31272727272727274	6.280805366070664e-5	0.00020329206572125905
0.41363636363636364	6.284184308400288e-5	0.00020339956725732363
0.5145454545454545	6.28877769189219e-5	0.00020354617448451338
0.6154545454545455	6.294770714337717e-5	0.0002037375226020844
0.7163636363636363	6.302390974235478e-5	0.0002039812360470915
0.8172727272727273	6.3118630515976e-5	0.00020428495138331875
0.9181818181818182	6.323290497753717e-5	0.000204651566871072
1.019090909090909	6.337377769354658e-5	0.00020510445165432316
1.12	6.353990657128518e-5	0.0002056391536696523
1.220909090909091	6.373606552561553e-5	0.0002062711876414825
1.3218181818181818	6.396476396465323e-5	0.00020700848537259282
1.4227272727272726	6.42272764110718e-5	0.00020785563602355748
1.5236363636363637	6.452964250118651e-5	0.0002088320973644123
1.6245454545454545	6.487062477374192e-5	0.00020993351807068703
1.7254545454545454	6.52580270949022e-5	0.0002111859578220046
1.8263636363636364	6.568260491187916e-5	0.00021255862648849786
1.9272727272727272	6.61570037448705e-5	0.00021409306647141192
2.0281818181818183	6.667900719695388e-5	0.0002157820080766737
2.129090909090909	6.725028611105325e-5	0.00021763081571709434
2.23	6.787067744953119e-5	0.0002196401166428355
2.330909090909091	6.854302596544114e-5	0.0002218160032773396
2.4318181818181817	6.926564459436173e-5	0.00022415632000416112
2.5327272727272727	7.003849833006911e-5	0.00022665985815911626
2.6336363636363638	7.086070326880526e-5	0.00022932356686961806
2.7345454545454544	7.173199714261234e-5	0.00023214716568794357
2.8354545454545454	7.264922404576088e-5	0.00023512010507883727
2.9363636363636365	7.361066284892818e-5	0.00023823706433506774
3.037272727272727	7.461400728242984e-5	0.0002414898811216551
3.138181818181818	7.565410801385423e-5	0.0002448639054858313
3.2390909090909092	7.67279258960828e-5	0.0002483470828499409
3.34	7.782941067326578e-5	0.0002519216059392582
3.440909090909091	7.895225418616274e-5	0.00025556600589506334
3.541818181818182	8.00899329281945e-5	0.00025925967863621316
3.6427272727272726	8.12334944480689e-5	0.00026297358429236775
3.7436363636363637	8.237814107664066e-5	0.00026669228152705684
3.8445454545454547	8.351174458722805e-5	0.00027037644841617145
3.9454545454545453	8.462238931158678e-5	0.00027398742233460344
4.046363636363636	8.570166817657104e-5	0.00027749803181879423
4.147272727272727	8.673951484519992e-5	0.0002808756189444964
4.248181818181818	8.77213949091827e-5	0.00028407287456709676
4.349090909090909	8.863529753898647e-5	0.00028705088070308003
4.45	8.946647920759492e-5	0.0002897617878542566
4.550909090909091	9.020231410546257e-5	0.0002921659855386829
4.651818181818181	9.082809795790811e-5	0.00029421094490204
4.752727272727273	9.133064058610386e-5	0.00029585820853064596
4.8536363636363635	9.170020319123407e-5	0.0002970744798935262
4.954545454545454	9.192973547944835e-5	0.00029783661941416454
5.055454545454546	9.201682579177049e-5	0.0002981364965695495
5.156363636363636	9.190670097257383e-5	0.00029779606347226083
5.257272727272727	9.161276876944526e-5	0.000296858229877636
5.358181818181818	9.116091548380204e-5	0.0002954070661804815
5.459090909090909	9.054405439045426e-5	0.0002934195675470576
5.56	8.96643844486276e-5	0.0002905770369091043
5.660909090909091	8.864798356000898e-5	0.0002872894164693105
5.761818181818182	8.742434870389117e-5	0.00028332698168349597
5.862727272727272	8.5992256301486e-5	0.00027868600329751086
5.963636363636364	8.446137184357606e-5	0.0002737232180209259
6.0645454545454545	8.262099661648754e-5	0.00026775204735160805
6.165454545454545	8.073179056727688e-5	0.0002616217626710246
6.266363636363637	7.858686652473639e-5	0.0002546582200984693
6.367272727272727	7.639052986886973e-5	0.00024752712219964384
6.468181818181818	7.397906270256152e-5	0.00023969490103153848
6.569090909090909	7.154291256803178e-5	0.00023178226818262556
6.67	6.891612953226922e-5	0.00022324852990068196
6.7709090909090905	6.628931423802711e-5	0.00021471545746579195
6.871818181818182	6.353363538082023e-5	0.00020576149881268115
6.972727272727273	6.076191002426398e-5	0.00019675606774535614
7.073636363636363	5.7961015344350305e-5	0.0001876562004402798
7.174545454545455	5.513365137215607e-5	0.00017847061531645818
7.275454545454545	5.230627438507898e-5	0.00016928484658885104
7.376363636363636	4.9522942436351796e-5	0.00016024465034903703
7.4772727272727275	4.674241683856032e-5	0.00015121354158014247
7.578181818181818	4.3996406868910284e-5	0.00014229537376227527
