# int_yield_th: 0.004018375711737108, int_yield_tot: 0.01621215909627439
# pt	 th	 tot	 
0.1	4.1179531077260544e-5	0.00016647379134375823
0.2	4.1115324645153515e-5	0.00016621759322985413
0.3	4.100751369576844e-5	0.00016578608842118011
0.4	4.085441858432384e-5	0.00016517411954453405
0.5	4.065423178816134e-5	0.00016437277653799575
0.6	4.040456574441137e-5	0.0001633734114119707
0.7	4.0102449132708736e-5	0.0001621629985163243
0.8	3.97458850153555e-5	0.0001607333003968876
0.9	3.9329708555881634e-5	0.000159062956870069
1.0	3.885296989252099e-5	0.00015714798100196044
1.1	3.831181307676048e-5	0.00015497226693889297
1.2	3.7703700923670255e-5	0.00015252506011644544
1.3	3.70271343540637e-5	0.00014980004609516684
1.4	3.628141124099726e-5	0.0001467939165050603
1.5	3.546802784454668e-5	0.00014351256810418996
1.6	3.4581632324736984e-5	0.00013993350274971278
1.7	3.362525073572624e-5	0.00013606869854366794
1.8	3.2605283562991166e-5	0.0001319442779258089
1.9	3.152295625578319e-5	0.0001275648198709241
2.0	3.0382786956101095e-5	0.0001229485900922964
2.1	2.9189362571660715e-5	0.00011811398951190877
2.2	2.795221481382387e-5	0.00011309999957074316
2.3	2.6676479523782698e-5	0.00010792573152387031
2.4	2.537051599030223e-5	0.00010263032723909698
2.5	2.404287767933318e-5	9.724374107969577e-5
2.6	2.270209928317596e-5	9.18025475231954e-5
2.7	2.1357586435482212e-5	8.634593781826447e-5
2.8	2.0018023501920334e-5	8.090759859898192e-5
2.9	1.8692610877290674e-5	7.552710201402978e-5
3.0	1.7389159998455886e-5	7.023589858226747e-5
3.1	1.6115192597850433e-5	6.506481287219612e-5
3.2	1.487747658657271e-5	6.0041493788961803e-5
3.3	1.3682034184637804e-5	5.519085599591214e-5
3.4	1.2537696776374015e-5	5.054882392910786e-5
3.5	1.1443622993513733e-5	4.611211045524926e-5
3.6	1.0406812138657111e-5	4.190916780837292e-5
3.7	9.426922105922959e-6	3.793869847513157e-5
3.8	8.511851549030642e-6	3.4232960206059975e-5
3.9	7.654778587158936e-6	3.076380132006104e-5
4.0	6.856649688527247e-6	2.7535000475630162e-5
4.1	6.124327039780316e-6	2.457461286271803e-5
4.2	5.45171372650395e-6	2.1857531213541296e-5
4.3	4.835243781123653e-6	1.9369016603940323e-5
4.4	4.273930200633259e-6	1.7104990240287586e-5
4.5	3.7648901269802303e-6	1.5053501169635446e-5
4.6	3.3051502651623284e-6	1.320232554251816e-5
4.7	2.8911718441996252e-6	1.1536919137311334e-5
4.8	2.519193690924019e-6	1.0041884286834003e-5
4.9	2.194230522137058e-6	8.737332040785695e-6
5.0	1.905547724898575e-6	7.579604101735914e-6
5.1	1.64820804048181e-6	6.548595735614055e-6
5.2	1.4182275504114473e-6	5.628112531406068e-6
5.3	1.2195128216594742e-6	4.833809446938154e-6
5.4	1.0486967581452965e-6	4.151893958084934e-6
5.5	8.949966985478969e-7	3.538871804469047e-6
5.6	7.629925115855531e-7	3.013118845910686e-6
5.7	6.515481066698359e-7	2.5698509058356766e-6
5.8	5.493154851843952e-7	2.163557382847899e-6
5.9	4.6843191270807917e-7	1.842769124435156e-6
6.0	3.9440378414906186e-7	1.549375688108368e-6
6.1	3.333000056683389e-7	1.307621135839941e-6
6.2	2.8015535282221294e-7	1.0975905977790356e-6
6.3	2.3522619211022966e-7	9.203011295510445e-7
6.4	1.9701101548083863e-7	7.69695801928425e-7
6.5	1.6495044710021e-7	6.435507437493707e-7
6.6	1.371067509083255e-7	5.341129966940645e-7
6.7	1.1497631624284794e-7	4.473135747461911e-7
6.8	9.423581578076189e-8	3.6602637968197904e-7
6.9	7.951391332254947e-8	3.084565985113675e-7
7.0	6.479202636676377e-8	2.509119223972762e-7
7.1	5.4306323927091865e-8	2.1003473003414606e-7
7.2	4.490660907568781e-8	1.7343163649161937e-7
7.3	3.636254490273273e-8	1.4018044882677344e-7
7.4	3.063078409590782e-8	1.1794881916396738e-7
7.5	2.4899050004212347e-8	9.571973885241669e-8
7.6	2.0325318100329207e-8	7.80085162459607e-8
7.7	1.700516784652825e-8	6.518866094894434e-8
7.8	1.3684996347043884e-8	5.236890280284281e-8
7.9	1.1139355537766409e-8	4.255707649484324e-8
8.0	9.323975218143676e-9	3.5581329742270855e-8
8.1	7.508597332211897e-9	2.8605583531843465e-8
8.2	5.968400448677931e-9	2.2693078906743074e-8
8.3	5.038143535635248e-9	1.913724695775249e-8
8.4	4.107579309541544e-9	1.558141177261364e-8
8.5	3.177634807720989e-9	1.202557577171192e-8
8.6	2.6561685116786296e-9	1.0040419265502367e-8
8.7	2.2132047730729414e-9	8.356892330216218e-9
8.8	1.7702407628356777e-9	6.6733616557437055e-9
8.9	1.3429787903143686e-9	5.0498045438066815e-9
9.0	1.1488556194074742e-9	4.3165948224300675e-9
9.1	9.547314275888335e-10	3.583383672870697e-9
9.2	7.606069065987068e-10	2.8501725233113255e-9
9.3	5.664825367692382e-10	2.1169619717244193e-9
9.4	4.822846875164419e-10	1.8008048619844933e-9
9.5	4.048799032963881e-10	1.5104187715783505e-9
9.6	3.2747514863981914e-10	1.2200334702217517e-9
9.7	2.500704503865185e-10	9.296484534154e-10
9.8	1.9378514165431107e-10	7.188171882401664e-10
9.9	1.660732562974514e-10	6.156177582126384e-10
10.0	1.3836132704112757e-10	5.124181150456972e-10
