# int_yield_th: 0.03450135224188113, int_yield_tot: 0.14152229374015873
# pt	 th	 tot	 
0.01	0.00013807870583688463	0.0005668847608317463
0.11090909090909092	0.00013809080641113484	0.0005669326751068276
0.21181818181818182	0.00013812376638290015	0.0005672419244576568
0.31272727272727274	0.00013817895966031855	0.0005672819403944366
0.41363636363636364	0.0001382592799444311	0.0005676016133415572
0.5145454545454545	0.00013836771326493184	0.000568034699344942
0.6154545454545455	0.00013850983217917974	0.000568601641265877
0.7163636363636363	0.0001386887160973658	0.0005693241790270111
0.8172727272727273	0.00013890720281321283	0.0005702064598955033
0.9181818181818182	0.0001391802635908104	0.0005713103890808675
1.019090909090909	0.0001395070654335785	0.000572640474713924
1.12	0.00013989287171900923	0.0005742117885770963
1.220909090909091	0.000140346173858595	0.0005760614994178423
1.3218181818181818	0.00014087341046344358	0.0005782168811448716
1.4227272727272726	0.00014148097312186123	0.0005807041468798968
1.5236363636363637	0.0001421766216743938	0.0005835560058555284
1.6245454545454545	0.00014296443708588968	0.0005867732510963237
1.7254545454545454	0.00014384077094632637	0.0005903876598415515
1.8263636363636364	0.0001448170133254878	0.0005943995355187361
1.9272727272727272	0.00014590101754459881	0.0005988571783007089
2.0281818181818183	0.0001470925500248566	0.0006037596297912699
2.129090909090909	0.0001483928857462926	0.0006091122572903869
2.23	0.00014980639305333163	0.0006149332720916035
2.330909090909091	0.00015133443459101615	0.0006212279874868168
2.4318181818181817	0.00015297485356048938	0.0006279884288761948
2.5327272727272727	0.000154724498400706	0.0006352012502841067
2.6336363636363638	0.00015658242537071212	0.0006428623491534403
2.7345454545454544	0.00015855165999189433	0.0006509861478162875
2.8354545454545454	0.00016061949432786594	0.0006595173434102157
2.9363636363636365	0.00016278254790973593	0.0006684473099846668
3.037272727272727	0.00016503445011787368	0.0006777460285118599
3.138181818181818	0.0001673633577948583	0.0006873659349954347
3.2390909090909092	0.00016976030115490654	0.0006972703902477633
3.34	0.00017221113011835814	0.0007074006636935295
