# int_yield_th: 0.03443147813648299, int_yield_tot: 0.1414602959370363
# pt	 th	 tot	 
0.01	0.0001377835862429532	0.0005665705304704845
0.11090909090909092	0.0001377955900417426	0.000566618569923774
0.21181818181818182	0.00013782840798296105	0.0005669279258152383
0.31272727272727274	0.00013788360479291377	0.0005669677427834662
0.41363636363636364	0.00013796375074461093	0.0005672871801678306
0.5145454545454545	0.00013807184061322023	0.0005677198758893117
0.6154545454545455	0.00013821348385294205	0.0005682862345259104
0.7163636363636363	0.0001383920548771594	0.0005690081860851151
0.8172727272727273	0.0001386100521583161	0.0005698895116775083
0.9181818181818182	0.0001388824834396438	0.0005709926721996287
1.019090909090909	0.00013920845355294063	0.0005723215209378043
1.12	0.00013959341441161226	0.0005738915181803042
1.220909090909091	0.00014004563561237075	0.0005757400081110361
1.3218181818181818	0.00014057165199200014	0.0005778934087419102
1.4227272727272726	0.0001411777644428202	0.0005803787557352914
1.5236363636363637	0.00014187177066606898	0.0005832282618276653
1.6245454545454545	0.00014265774549403082	0.0005864430716834922
1.7254545454545454	0.00014353200310275263	0.0005900544273510535
1.8263636363636364	0.00014450601527340017	0.0005940635221798438
1.9272727272727272	0.0001455874866972891	0.0005985179368585849
2.0281818181818183	0.00014677626316236884	0.0006034167845490836
2.129090909090909	0.00014807356917095828	0.0006087651425214591
2.23	0.00014948387337825771	0.0006145817452796565
2.330909090909091	0.0001510083621969889	0.0006208721729181344
2.4318181818181817	0.00015264504580900812	0.0006276275207428105
2.5327272727272727	0.0001543907070003594	0.0006348353240799146
2.6336363636363638	0.00015624431754446307	0.0006424915129801586
2.7345454545454544	0.00015820905313957597	0.0006506093765820379
2.8354545454545454	0.0001602722336498471	0.0006591348983879043
2.9363636363636365	0.00016243042682540716	0.0006680589309528491
3.037272727272727	0.00016467725346244708	0.0006773508310353742
3.138181818181818	0.00016700096490046903	0.0006869648234354331
3.2390909090909092	0.00016939258302764895	0.0006968619862526595
3.34	0.00017183790498850486	0.0007069864572377523
3.440909090909091	0.00017432265626079698	0.0007172767873756497
3.541818181818182	0.0001768292522845745	0.0007276628881382827
3.6427272727272726	0.0001793531979021925	0.000738124733420789
3.7436363636363637	0.00018183239699037605	0.0007484068153551836
3.8445454545454547	0.00018429390327351168	0.0007586183982295733
3.9454545454545453	0.00018668215527140532	0.0007685332773956284
4.046363636363636	0.00018898390504756043	0.0007780936046279081
4.147272727272727	0.00019117175159064626	0.0007871864444662439
4.248181818181818	0.00019321417313951817	0.0007956800780064771
4.349090909090909	0.00019508232498531558	0.0008034571991972878
4.45	0.0001967418568394787	0.0008103723032317488
4.550909090909091	0.00019815493490851747	0.0008162687813471743
4.651818181818181	0.0001993155365409585	0.0008211043332816481
4.752727272727273	0.00020016371662076303	0.0008246967872228359
4.8536363636363635	0.00020070285719798838	0.0008269581750606461
4.954545454545454	0.00020089838190605601	0.0008278110083890155
5.055454545454546	0.0002007599283256515	0.000827278802445678
5.156363636363636	0.00020016125680807749	0.0008248357424683225
5.257272727272727	0.00019913626093190294	0.0008206214664736351
5.358181818181818	0.00019775036425476506	0.0008149197935980643
5.459090909090909	0.00019598638250459608	0.0008076229248899347
5.56	0.00019363365721782578	0.0007978904503063707
5.660909090909091	0.00019095583058867914	0.0007868060606616956
5.761818181818182	0.00018788316106574778	0.0007740741440404469
5.862727272727272	0.00018429773679023813	0.0007592242035000954
5.963636363636364	0.00018052004278506703	0.0007435661564964112
6.0645454545454545	0.00017608871976313473	0.000725197765701093
6.165454545454545	0.00017155813937733111	0.0007064078986484177
6.266363636363637	0.00016650281563921032	0.0006854438408962041
6.367272727272727	0.0001613467543549548	0.0006640624535031429
6.468181818181818	0.00015576846475145355	0.0006409317115528367
6.569090909090909	0.00015014492704932758	0.0006176145318084795
6.67	0.00014417325290121946	0.0005928587173579475
6.7709090909090905	0.00013820158049269147	0.000568104593077396
6.871818181818182	0.0001320282595849672	0.000542527041331141
6.972727272727273	0.00012583195588131463	0.0005168557378086884
7.073636363636363	0.00011962289429453818	0.0004911423166776513
