# int_yield_th: 0.020149010758133527, int_yield_tot: 0.06521104669804767
# pt	 th	 tot	 
0.01	7.8288414309006e-5	0.0002534009166932288
0.11090909090909092	7.829470803590399e-5	0.0002534209051946335
0.21181818181818182	7.83118108590066e-5	0.0002534752018111507
0.31272727272727274	7.834061281638699e-5	0.0002535667261205395
0.41363636363636364	7.838253023509941e-5	0.00025370009876051484
0.5145454545454545	7.843927058264872e-5	0.0002538817370093038
0.6154545454545455	7.851353756447957e-5	0.00025411833001273546
0.7163636363636363	7.860823592999631e-5	0.0002544212265971721
0.8172727272727273	7.872359620991912e-5	0.0002547944967487247
0.9181818181818182	7.886806209469425e-5	0.0002552546736283237
1.019090909090909	7.904222392695006e-5	0.00025581460885084045
1.12	7.924775225447717e-5	0.00025647614142712045
1.220909090909091	7.946812712734968e-5	0.0002572557464182805
1.3218181818181818	7.977179298277555e-5	0.000258165137586959
1.4227272727272726	8.009741266611653e-5	0.00025921604179714484
1.5236363636363637	8.047075996794387e-5	0.00026042169890576604
1.6245454545454545	8.089232500892514e-5	0.00026178346352277634
1.7254545454545454	8.136670058285351e-5	0.00026331699940670674
1.8263636363636364	8.189235572493397e-5	0.0002650165046212289
1.9272727272727272	8.247749243763711e-5	0.0002669091478356404
2.0281818181818183	8.312150421178062e-5	0.00026899287238488863
2.129090909090909	8.3825861486508e-5	0.00027127238738021897
2.23	8.459126728901093e-5	0.00027375020440585976
2.330909090909091	8.54200079815305e-5	0.0002764333814275957
2.4318181818181817	8.631237202352927e-5	0.00027932347588067736
2.5327272727272727	8.726471016563757e-5	0.0002824084211177698
2.6336363636363638	8.827740816927314e-5	0.00028568925589175933
2.7345454545454544	8.935383723877973e-5	0.0002891776626867697
2.8354545454545454	9.048577853334855e-5	0.00029284651527086887
2.9363636363636365	9.167303789650844e-5	0.00029669557044489735
3.037272727272727	9.291193992231025e-5	0.00030071268614017367
3.138181818181818	9.419701880031773e-5	0.0003048803402177137
3.2390909090909092	9.552361976345967e-5	0.000309183990155548
3.34	9.688544299147314e-5	0.0003136030946993565
3.440909090909091	9.827335958095881e-5	0.0003181078264245293
3.541818181818182	9.968101634199477e-5	0.00032267790651742206
3.6427272727272726	0.00010109836571355807	0.0003272810062298196
3.7436363636363637	0.00010251327830996096	0.00033187757895258716
3.8445454545454547	0.00010391853138010492	0.00033644458703051776
3.9454545454545453	0.00010529692669629009	0.0003409261322148313
4.046363636363636	0.00010663725622407066	0.0003452851453143469
4.147272727272727	0.0001079252905522157	0.00034947751921401337
4.248181818181818	0.00010914559388826619	0.0003534511731897664
4.349090909090909	0.00011028303366535585	0.00035716026950890004
4.45	0.00011131768536261576	0.000360531094466659
4.550909090909091	0.00011223430305028931	0.00036352524008129833
4.651818181818181	0.00011300824028171964	0.0003660563583763726
4.752727272727273	0.00011363954957754844	0.0003681257058564758
4.8536363636363635	0.00011410459258920895	0.0003696561101500965
4.954545454545454	0.00011439501238633349	0.00037062031073312114
5.055454545454546	0.00011450497893992125	0.00037099867541268687
5.156363636363636	0.00011437144508269857	0.00037058655799810536
5.257272727272727	0.00011400863614016975	0.0003694292626758376
5.358181818181818	0.00011344918499711716	0.00036763277285431316
5.459090909090909	0.00011268332485287455	0.00036516535230706935
5.56	0.00011159015091652362	0.0003616330301183663
5.660909090909091	0.00011032611942486441	0.00035754450953938947
5.761818181818182	0.00010880165270669829	0.0003526079761969255
5.862727272727272	0.00010701886259024241	0.0003468304970267385
5.963636363636364	0.000105112476274651	0.000340650414977324
6.0645454545454545	0.00010281977680344509	0.0003332115654321271
6.165454545454545	0.00010046676263020828	0.0003255762366243145
6.266363636363637	9.77937332975896e-5	0.0003168981083672397
6.367272727272727	9.505662894193683e-5	0.0003080111452942808
6.468181818181818	9.20508964063969e-5	0.0002982487122728764
6.569090909090909	8.901441510947645e-5	0.00028838609121328574
6.67	8.574007641075864e-5	0.00027774849955965647
6.7709090909090905	8.24656612908403e-5	0.0002671106569077786
6.871818181818182	7.903009559501641e-5	0.00025594841672587357
6.972727272727273	7.557603497730647e-5	0.00024472597329007175
7.073636363636363	7.208532977729376e-5	0.0002333848712223707
7.174545454545455	6.856171571015504e-5	0.00022193720599825365
7.275454545454545	6.50376848208881e-5	0.00021048817275023306
7.376363636363636	6.156994515325684e-5	0.00019922481372920445
7.4772727272727275	5.8105499012911735e-5	0.00018797228544479465
7.578181818181818	5.468481416430722e-5	0.00017686295581928571
7.679090909090909	5.140589895695357e-5	0.00016621778666388922
7.78	4.8127023036755665e-5	0.00015557275177177564
7.880909090909091	4.4948193262942885e-5	0.00014525461205885826
7.9818181818181815	4.198106653410081e-5	0.00013562808805783622
8.082727272727272	3.901401075740568e-5	0.000126001830940203
8.183636363636364	3.6107102111773354e-5	0.0001165718580574504
8.284545454545455	3.355048216196701e-5	0.00010828507045104152
8.385454545454545	3.0997368736527465e-5	0.0001000096297179121
8.486363636363636	2.844251778904474e-5	9.172856781387675e-5
8.587272727272728	2.6226492170345012e-5	8.455178669597282e-5
8.688181818181818	2.414716932021065e-5	7.782254313906556e-5
8.789090909090909	2.2069204178868035e-5	7.10911582051092e-5
8.89	1.9986467716348946e-5	6.436464994785553e-5
8.99090909090909	1.83826521685405e-5	5.91663362953638e-5
9.091818181818182	1.6796869557539207e-5	5.4040703941801684e-5
9.192727272727273	1.521094324384288e-5	4.891462386675665e-5
9.293636363636363	1.362517110195282e-5	4.378900658960884e-5
9.394545454545455	1.2446559146966801e-5	3.998568091172215e-5
9.495454545454546	1.1323856570587217e-5	3.6363924389578606e-5
9.596363636363636	1.0201153709403366e-5	3.2742166297963185e-5
9.697272727272727	9.078448020082115e-6	2.9120398981204204e-5
9.798181818181819	8.114419584034796e-6	2.6012814172194196e-5
9.899090909090908	7.385300217241719e-6	2.3666435617556665e-5
10.0	6.6561808504486264e-6	2.1320057062919083e-5
