# int_yield_th: 6.636476745061268e-5, int_yield_tot: 6.636476745061268e-5
# pt	 th	 tot	 
0.01	1.6172630691964712e-7	1.6172630691964712e-7
0.11090909090909092	1.6174532994271474e-7	1.6174532994271474e-7
0.21181818181818182	1.6173303295903198e-7	1.6173303295903198e-7
0.31272727272727274	1.6169282071944652e-7	1.6169282071944652e-7
0.41363636363636364	1.6163875117438053e-7	1.6163875117438053e-7
0.5145454545454545	1.6155891766374874e-7	1.6155891766374874e-7
0.6154545454545455	1.6148211546650764e-7	1.6148211546650764e-7
0.7163636363636363	1.613972424072389e-7	1.613972424072389e-7
0.8172727272727273	1.6130656095476534e-7	1.6130656095476534e-7
0.9181818181818182	1.6121266858693434e-7	1.6121266858693434e-7
1.019090909090909	1.6111846328805059e-7	1.6111846328805059e-7
1.12	1.6102675002634479e-7	1.6102675002634479e-7
1.220909090909091	1.6094030286621832e-7	1.6094030286621832e-7
1.3218181818181818	1.6086284588062685e-7	1.6086284588062685e-7
1.4227272727272726	1.6079662593710794e-7	1.6079662593710794e-7
1.5236363636363637	1.6074442386738508e-7	1.6074442386738508e-7
1.6245454545454545	1.6070942204357594e-7	1.6070942204357594e-7
1.7254545454545454	1.6069327142504942e-7	1.6069327142504942e-7
1.8263636363636364	1.6069987869626472e-7	1.6069987869626472e-7
1.9272727272727272	1.6072594455360296e-7	1.6072594455360296e-7
2.0281818181818183	1.6078569939575355e-7	1.6078569939575355e-7
2.129090909090909	1.6087644098057902e-7	1.6087644098057902e-7
2.23	1.609858028636591e-7	1.609858028636591e-7
2.330909090909091	1.6112780103690587e-7	1.6112780103690587e-7
2.4318181818181817	1.6130133839246745e-7	1.6130133839246745e-7
2.5327272727272727	1.6150770087319773e-7	1.6150770087319773e-7
2.6336363636363638	1.617467003393206e-7	1.617467003393206e-7
2.7345454545454544	1.6202488495355438e-7	1.6202488495355438e-7
2.8354545454545454	1.623361508215736e-7	1.623361508215736e-7
2.9363636363636365	1.6271877534256193e-7	1.6271877534256193e-7
3.037272727272727	1.6307155300369953e-7	1.6307155300369953e-7
3.138181818181818	1.6349001651314738e-7	1.6349001651314738e-7
3.2390909090909092	1.639485687285365e-7	1.639485687285365e-7
3.34	1.6444537511136585e-7	1.6444537511136585e-7
3.440909090909091	1.6497961011534199e-7	1.6497961011534199e-7
3.541818181818182	1.655523316437485e-7	1.655523316437485e-7
3.6427272727272726	1.6616562811365997e-7	1.6616562811365997e-7
3.7436363636363637	1.6681731645231929e-7	1.6681731645231929e-7
3.8445454545454547	1.6750787482772019e-7	1.6750787482772019e-7
3.9454545454545453	1.6824747913489722e-7	1.6824747913489722e-7
4.046363636363636	1.6901845238095295e-7	1.6901845238095295e-7
4.147272727272727	1.6983486285701164e-7	1.6983486285701164e-7
4.248181818181818	1.706947260565427e-7	1.706947260565427e-7
4.349090909090909	1.7159659033762976e-7	1.7159659033762976e-7
4.45	1.7254166671684752e-7	1.7254166671684752e-7
4.550909090909091	1.7353181700659796e-7	1.7353181700659796e-7
4.651818181818181	1.7456846445181618e-7	1.7456846445181618e-7
4.752727272727273	1.756497208648969e-7	1.756497208648969e-7
4.8536363636363635	1.76778677768776e-7	1.76778677768776e-7
4.954545454545454	1.7795230635581287e-7	1.7795230635581287e-7
5.055454545454546	1.791672062998112e-7	1.791672062998112e-7
5.156363636363636	1.8043682006908607e-7	1.8043682006908607e-7
5.257272727272727	1.8175774818176431e-7	1.8175774818176431e-7
5.358181818181818	1.8311262053801792e-7	1.8311262053801792e-7
5.459090909090909	1.8450867710650555e-7	1.8450867710650555e-7
5.56	1.8597202374506177e-7	1.8597202374506177e-7
5.660909090909091	1.8746974803614208e-7	1.8746974803614208e-7
5.761818181818182	1.8901278517596364e-7	1.8901278517596364e-7
5.862727272727272	1.9061008737383075e-7	1.9061008737383075e-7
5.963636363636364	1.9222864722642896e-7	1.9222864722642896e-7
6.0645454545454545	1.9392260940990534e-7	1.9392260940990534e-7
6.165454545454545	1.9562907761571502e-7	1.9562907761571502e-7
6.266363636363637	1.974013649694173e-7	1.974013649694173e-7
6.367272727272727	1.9917703522102812e-7	1.9917703522102812e-7
6.468181818181818	2.0103253461675569e-7	2.0103253461675569e-7
6.569090909090909	2.0288776470318095e-7	2.0288776470318095e-7
6.67	2.048084219923724e-7	2.048084219923724e-7
6.7709090909090905	2.0673106873470043e-7	2.0673106873470043e-7
6.871818181818182	2.0870565945740345e-7	2.0870565945740345e-7
6.972727272727273	2.106896598079112e-7	2.106896598079112e-7
7.073636363636363	2.1270111336513553e-7	2.1270111336513553e-7
7.174545454545455	2.1473956672005325e-7	2.1473956672005325e-7
7.275454545454545	2.1677307804258333e-7	2.1677307804258333e-7
7.376363636363636	2.1884296119910424e-7	2.1884296119910424e-7
7.4772727272727275	2.2091333582145598e-7	2.2091333582145598e-7
7.578181818181818	2.22985409863382e-7	2.22985409863382e-7
7.679090909090909	2.2506305671381674e-7	2.2506305671381674e-7
7.78	2.2713994448049687e-7	2.2713994448049687e-7
7.880909090909091	2.2920281359355627e-7	2.2920281359355627e-7
7.9818181818181815	2.3125050734685882e-7	2.3125050734685882e-7
8.082727272727272	2.3329425853322758e-7	2.3329425853322758e-7
8.183636363636364	2.3532434613401475e-7	2.3532434613401475e-7
8.284545454545455	2.3727512985632347e-7	2.3727512985632347e-7
8.385454545454545	2.392272970093749e-7	2.392272970093749e-7
8.486363636363636	2.411780970937959e-7	2.411780970937959e-7
8.587272727272728	2.429927929087115e-7	2.429927929087115e-7
8.688181818181818	2.447674432286666e-7	2.447674432286666e-7
8.789090909090909	2.465355957305095e-7	2.465355957305095e-7
8.89	2.483032413926959e-7	2.483032413926959e-7
8.99090909090909	2.497660222420841e-7	2.497660222420841e-7
9.091818181818182	2.5121712553032727e-7	2.5121712553032727e-7
9.192727272727273	2.52656736080518e-7	2.52656736080518e-7
9.293636363636363	2.541210151425865e-7	2.541210151425865e-7
9.394545454545455	2.551203689842623e-7	2.551203689842623e-7
9.495454545454546	2.560566428955741e-7	2.560566428955741e-7
9.596363636363636	2.569944216003732e-7	2.569944216003732e-7
9.697272727272727	2.579316243659434e-7	2.579316243659434e-7
9.798181818181819	2.5855334851933545e-7	2.5855334851933545e-7
9.899090909090908	2.5870584269239244e-7	2.5870584269239244e-7
10.0	2.588582145869224e-7	2.588582145869224e-7
