# int_yield_th: 0.016999403861775737, int_yield_tot: 0.061851925627001404
# pt	 th	 tot	 
0.01	6.09216937823604e-5	0.00022170516456216906
0.11090909090909092	6.092541268347977e-5	0.00022171737565202025
0.21181818181818182	6.0935569955451486e-5	0.0002217512078719095
0.31272727272727274	6.095284103088938e-5	0.0002218087236655825
0.41363636363636364	6.097815643468762e-5	0.00022189382439739686
0.5145454545454545	6.101293891795478e-5	0.00022201188619715284
0.6154545454545455	6.105866903134538e-5	0.00022216855678459165
0.7163636363636363	6.111786574380441e-5	0.00022237199776954978
0.8172727272727273	6.11919544232659e-5	0.00022263118465118764
0.9181818181818182	6.128176929090357e-5	0.0002229463130097283
1.019090909090909	6.139511952136868e-5	0.0002233471916059437
1.12	6.152830816548546e-5	0.0002238201573366268
1.220909090909091	6.168626629160099e-5	0.00022438364889734927
1.3218181818181818	6.187183961285318e-5	0.00022504839208952908
1.4227272727272726	6.208652920471167e-5	0.00022581972990484274
1.5236363636363637	6.233324256082004e-5	0.0002267085931574526
1.6245454545454545	6.261629711421658e-5	0.00022773071648744486
1.7254545454545454	6.29337183046123e-5	0.00022887903244001842
1.8263636363636364	6.32900358751626e-5	0.0002301702158877744
1.9272727272727272	6.368345746023555e-5	0.00023159698097187774
2.0281818181818183	6.4119831053808e-5	0.00023318191837650993
2.129090909090909	6.459925808506116e-5	0.0002349256250453517
2.23	6.512238503859215e-5	0.0002368281374509446
2.330909090909091	6.568993039922216e-5	0.0002388943047539723
2.4318181818181817	6.630305844712787e-5	0.00024112843273562195
2.5327272727272727	6.696241464825311e-5	0.00024353265507339022
2.6336363636363638	6.766573812802699e-5	0.0002460990832476354
2.7345454545454544	6.841486650426716e-5	0.00024883316561725007
2.8354545454545454	6.9207623965121e-5	0.0002517290299653721
2.9363636363636365	7.004395245293105e-5	0.0002547861538197843
3.037272727272727	7.092251859770946e-5	0.00025799950497429683
3.138181818181818	7.183982103393425e-5	0.0002613569937722096
3.2390909090909092	7.279377912309192e-5	0.00026485131743032213
3.34	7.378161278486218e-5	0.00026847153549162814
3.440909090909091	7.479784352307974e-5	0.00027219898576414303
3.541818181818182	7.583877773398689e-5	0.00027602014976453435
3.6427272727272726	7.689953605031332e-5	0.0002799170615536839
3.7436363636363637	7.797464946629006e-5	0.0002838704548779831
3.8445454545454547	7.905553718582335e-5	0.0002878484263521809
3.9454545454545453	8.013764602172828e-5	0.00029183612197582973
4.046363636363636	8.121290279914009e-5	0.00029580300235341805
4.147272727272727	8.227045301474496e-5	0.00029970947574246273
4.248181818181818	8.330283856567864e-5	0.0003035281712372598
4.349090909090909	8.429958736498235e-5	0.00030722081633865767
4.45	8.524863877498367e-5	0.0003107434406931748
4.550909090909091	8.614021156255251e-5	0.00031405913048656193
4.651818181818181	8.69597634242089e-5	0.0003171170844127645
4.752727272727273	8.769918928279452e-5	0.0003198799342754215
4.8536363636363635	8.833828202718818e-5	0.000322285679789922
4.954545454545454	8.889111023700361e-5	0.0003243744440038761
5.055454545454546	8.933237957059826e-5	0.00032605561654794405
5.156363636363636	8.963493697262627e-5	0.00032718818939950044
5.257272727272727	8.97692035062594e-5	0.0003277897493293446
5.358181818181818	8.978768124678213e-5	0.00032791538711154315
5.459090909090909	8.96676614897217e-5	0.00032753498411450103
5.56	8.932286277722681e-5	0.0003263200398675759
5.660909090909091	8.885589174655778e-5	0.0003246648539091111
5.761818181818182	8.820999896805618e-5	0.0003223419864933677
5.862727272727272	8.734937917504493e-5	0.00031922311434636353
5.963636363636364	8.639271353248345e-5	0.0003157438527660296
6.0645454545454545	8.514418362871774e-5	0.00031118894673993634
6.165454545454545	8.383383432021588e-5	0.0003064001892243627
6.266363636363637	8.224753667335112e-5	0.0003005842153988777
6.367272727272727	8.059941237170717e-5	0.00029453842328292944
6.468181818181818	7.869634413641945e-5	0.0002875428462787415
6.569090909090909	7.676007824861828e-5	0.0002804235404897891
6.67	7.456666520510358e-5	0.00027234608679018227
6.7709090909090905	7.237320919251792e-5	0.0002642684576775603
6.871818181818182	6.996122004122892e-5	0.0002553772137642089
6.972727272727273	6.75243039008171e-5	0.0002463928517544897
7.073636363636363	6.499551230545496e-5	0.0002370676794456542
7.174545454545455	6.238463852112027e-5	0.000227437223513459
7.275454545454545	5.977367294358759e-5	0.00021780637336297175
