# int_yield_th: 0.0025470549645736536, int_yield_tot: 0.00600381539078102
# pt	 th	 tot	 
0.01	6.0683203816480125e-6	1.4302943941309916e-5
0.11090909090909092	6.0679947255611165e-6	1.4302173413789182e-5
0.21181818181818182	6.067133791049102e-6	1.4300126418783723e-5
0.31272727272727274	6.065273673502497e-6	1.4295698125567417e-5
0.41363636363636364	6.0634472411697225e-6	1.429136622627984e-5
0.5145454545454545	6.061239600916866e-6	1.4286103225154055e-5
0.6154545454545455	6.058708391185818e-6	1.4280069047346029e-5
0.7163636363636363	6.0559432393706825e-6	1.4273474618488327e-5
0.8172727272727273	6.0530380307712205e-6	1.426656304691153e-5
0.9181818181818182	6.050110630582613e-6	1.4259578839817209e-5
1.019090909090909	6.04726175045299e-6	1.4252785529003728e-5
1.12	6.044627024005187e-6	1.4246490921546526e-5
1.220909090909091	6.042311900580548e-6	1.4240945893570693e-5
1.3218181818181818	6.040407031681244e-6	1.4236374539651291e-5
1.4227272727272726	6.039070288133505e-6	1.423314026791053e-5
1.5236363636363637	6.038400960237595e-6	1.4231020880228105e-5
1.6245454545454545	6.0384894439061955e-6	1.423161387829352e-5
1.7254545454545454	6.0394641035136165e-6	1.4233853685783086e-5
1.8263636363636364	6.041609128821391e-6	1.4238829855109189e-5
1.9272727272727272	6.0443644262580135e-6	1.4245261573402588e-5
2.0281818181818183	6.048688872969646e-6	1.4255399464646633e-5
2.129090909090909	6.0538545215993235e-6	1.4267528722920964e-5
2.23	6.060323297508494e-6	1.4282732732013173e-5
2.330909090909091	6.068115461286308e-6	1.43010514942087e-5
2.4318181818181817	6.077241130928658e-6	1.4322532378645233e-5
2.5327272727272727	6.087775645599407e-6	1.4347331701333252e-5
2.6336363636363638	6.0998631564274175e-6	1.4375790081774128e-5
2.7345454545454544	6.113392908878092e-6	1.4407655246646695e-5
2.8354545454545454	6.1294869932621415e-6	1.4445573685047561e-5
2.9363636363636365	6.145095886730704e-6	1.448217978251735e-5
3.037272727272727	6.163061447637136e-6	1.4524676741879336e-5
3.138181818181818	6.182714639614612e-6	1.4570980603285224e-5
3.2390909090909092	6.2039802392959866e-6	1.4621088419356105e-5
3.34	6.226919806051123e-6	1.467515203149929e-5
3.440909090909091	6.251430056064717e-6	1.4732908046888401e-5
3.541818181818182	6.277617919410526e-6	1.4794628835136514e-5
3.6427272727272726	6.30563234204245e-6	1.4860671406517622e-5
3.7436363636363637	6.335271487732878e-6	1.4930505190552849e-5
3.8445454545454547	6.366471887260291e-6	1.5004042803722288e-5
3.9454545454545453	6.399736484359537e-6	1.5082436590412673e-5
4.046363636363636	6.4345673901587245e-6	1.5164523014958725e-5
4.147272727272727	6.471519715970903e-6	1.5251617593867054e-5
4.248181818181818	6.510072884368102e-6	1.534248975494226e-5
4.349090909090909	6.550498378837652e-6	1.543777265055778e-5
4.45	6.592904219317848e-6	1.5537719568008613e-5
4.550909090909091	6.6372337646869275e-6	1.5642206580899322e-5
4.651818181818181	6.683553888771394e-6	1.5751382011070636e-5
4.752727272727273	6.7317728862693164e-6	1.5865044502612293e-5
4.8536363636363635	6.781911223565817e-6	1.5983246071243788e-5
4.954545454545454	6.833786837603833e-6	1.6105516370247236e-5
5.055454545454546	6.887540571404576e-6	1.6232234389921158e-5
5.156363636363636	6.943543264129628e-6	1.636425693224334e-5
5.257272727272727	7.001542177118206e-6	1.6500983511212028e-5
5.358181818181818	7.0612537690918175e-6	1.6641752610006785e-5
5.459090909090909	7.12258377978567e-6	1.6786342503064828e-5
5.56	7.1864051319094995e-6	1.6936813350444248e-5
5.660909090909091	7.251477506703858e-6	1.709023469675332e-5
5.761818181818182	7.318353325221353e-6	1.7247908748018963e-5
5.862727272727272	7.387233165944788e-6	1.7410345104453492e-5
5.963636363636364	7.456892766165126e-6	1.757457749404802e-5
6.0645454545454545	7.528880378805856e-6	1.7744318763428906e-5
6.165454545454545	7.601922992004352e-6	1.7916557317528626e-5
6.266363636363637	7.676929231419229e-6	1.80934414218918e-5
6.367272727272727	7.75238588354664e-6	1.8271387774815657e-5
6.468181818181818	7.829850165829774e-6	1.845407300722196e-5
6.569090909090909	7.907318349393627e-6	1.8636763462712726e-5
6.67	7.986592590927894e-6	1.882373952702564e-5
6.7709090909090905	8.065893514481769e-6	1.9010778749114225e-5
6.871818181818182	8.146358572358664e-6	1.920057503992757e-5
6.972727272727273	8.226986373801353e-6	1.9390749360458145e-5
7.073636363636363	8.307753856229104e-6	1.9581582182446343e-5
7.174545454545455	8.388957656530167e-6	1.9772838446275943e-5
7.275454545454545	8.470060401519295e-6	1.9964162102086092e-5
7.376363636363636	8.55037036018234e-6	2.0153651645753435e-5
7.4772727272727275	8.63066536480204e-6	2.034310245139482e-5
7.578181818181818	8.710270205264484e-6	2.0530934240693946e-5
7.679090909090909	8.787947389940285e-6	2.0714245046980068e-5
7.78	8.865606713823494e-6	2.0897513471186658e-5
7.880909090909091	8.941577311907014e-6	2.1076807157382666e-5
7.9818181818181815	9.014017332815615e-6	2.1247817891416847e-5
8.082727272727272	9.086154399348737e-6	2.1418105817032715e-5
8.183636363636364	9.157440327825118e-6	2.1586398555455552e-5
8.284545454545455	9.220709774643615e-6	2.1735838259684384e-5
8.385454545454545	9.283965125679083e-6	2.1885244718418593e-5
8.486363636363636	9.345921561933369e-6	2.2031640093843624e-5
8.587272727272728	9.400217591993367e-6	2.2159903648963528e-5
8.688181818181818	9.448927548249303e-6	2.2275061545648233e-5
8.789090909090909	9.497197398265735e-6	2.2390183556006448e-5
8.89	9.546300767183702e-6	2.250526729062252e-5
8.99090909090909	9.573661254577199e-6	2.2570117250233586e-5
9.091818181818182	9.600165395734002e-6	2.2632949217425723e-5
9.192727272727273	9.626736006293483e-6	2.2695938465541713e-5
9.293636363636363	9.65354190927426e-6	2.275948780100186e-5
9.394545454545455	9.65182366142072e-6	2.2755755966828153e-5
9.495454545454546	9.6465771040446e-6	2.2743709717480073e-5
9.596363636363636	9.641210280323025e-6	2.2731388788145758e-5
9.697272727272727	9.635829073347649e-6	2.271901149405963e-5
9.798181818181819	9.613243841173803e-6	2.2666044099220406e-5
9.899090909090908	9.565096046434461e-6	2.2552747741899178e-5
10.0	9.51694630028446e-6	2.2439446806170204e-5
