# int_yield_th: 0.08529902519375882, int_yield_tot: 0.2564751088270148
# pt	 th	 tot	 
0.01	0.002490854193259934	0.00762260810602131
0.11090909090909092	0.0024947658128614174	0.0076354753206257795
0.21181818181818182	0.0025052320872239755	0.007669960632179206
0.31272727272727274	0.002522282916047921	0.007726338397925503
0.41363636363636364	0.002545917650917774	0.007804831754624387
0.5145454545454545	0.002575915574567774	0.007905050780858434
0.6154545454545455	0.0026118683607236344	0.008025807794431749
0.7163636363636363	0.002652931867872994	0.008164686769676511
0.8172727272727273	0.00269767903223687	0.008317142387367775
0.9181818181818182	0.0027441574613110867	0.00847687012367686
1.019090909090909	0.0027898071884712825	0.008635251417309964
1.12	0.002831547222420459	0.00878196187879417
1.220909090909091	0.0028659980908626774	0.00890560110050303
1.3218181818181818	0.0028897103567048867	0.008994188932234096
1.4227272727272726	0.002899400722958312	0.009036406139970091
1.5236363636363637	0.0028925502793189922	0.009023442258247496
1.6245454545454545	0.0028671446500231033	0.008948219235607267
1.7254545454545454	0.002822130762437169	0.008807020001081953
1.8263636363636364	0.0027570940928255574	0.008598390356554172
1.9272727272727272	0.0026728466294797873	0.008325145043327714
2.0281818181818183	0.002571099781739989	0.007993315070986896
2.129090909090909	0.00245395706631364	0.007610151377609165
2.23	0.002324124630618892	0.007185249758325944
2.330909090909091	0.0021844223750663357	0.006728503524430789
2.4318181818181817	0.002038134663308213	0.006251216972960048
2.5327272727272727	0.001888158835974705	0.005763405993491153
2.6336363636363638	0.0017373123705347081	0.005274671545582803
2.7345454545454544	0.0015880643041148736	0.004793487725698784
2.8354545454545454	0.0014424681260175633	0.004326526336248415
2.9363636363636365	0.0013024240287055045	0.0038800552324583263
3.037272727272727	0.0011694130457819726	0.0034588305246088663
3.138181818181818	0.001044256801658915	0.0030652487649464183
3.2390909090909092	0.0009278546783892326	0.0027019333461188754
3.34	0.0008206526290957082	0.0023700460586290714
3.440909090909091	0.0007223103460457969	0.002068060553089463
3.541818181818182	0.0006329681276998391	0.0017960294195679086
3.6427272727272726	0.0005526397030368924	0.0015537176127006379
3.7436363636363637	0.0004805340667285612	0.0013381989133357177
3.8445454545454547	0.00041595607648705165	0.0011469504787396654
3.9454545454545453	0.00035947794625519435	0.0009814987083349616
4.046363636363636	0.0003094590864162743	0.0008363815501895543
4.147272727272727	0.0002654643893401751	0.0007100168164408102
4.248181818181818	0.00022701264912805905	0.0006007449962988919
4.349090909090909	0.00019360784708709764	0.0005068860346435499
4.45	0.00016474392441854209	0.0004265444850957049
4.550909090909091	0.00013987645307018859	0.0003581715486441111
4.651818181818181	0.00011851806864425263	0.00030012940562901605
4.752727272727273	0.00010021431438996862	0.00025093136420524927
4.8536363636363635	8.452571741610852e-5	0.0002092069153943358
4.954545454545454	7.106539248055016e-5	0.00017383474795194608
5.055454545454546	5.948765999268436e-5	0.0001437702326931418
5.156363636363636	4.998225002505579e-5	0.00011941784738851328
5.257272727272727	4.1956665852855955e-5	9.90953884838697e-5
5.358181818181818	3.4999270473852294e-5	8.165479917223048e-5
5.459090909090909	2.9077546484041274e-5	6.69867594511757e-5
5.56	2.4389313451741698e-5	5.556081938249855e-5
5.660909090909091	2.0230193171937774e-5	4.5505436230787365e-5
5.761818181818182	1.679469871215482e-5	3.731508303198747e-5
5.862727272727272	1.4002265618363205e-5	3.0747982950261315e-5
5.963636363636364	1.1464696138761191e-5	2.4823879785684577e-5
6.0645454545454545	9.620573319316947e-6	2.0612369881462744e-5
6.165454545454545	7.86711464535496e-6	1.6620173201855734e-5
6.266363636363637	6.576725365281553e-6	1.374480799854782e-5
6.367272727272727	5.364769174499658e-6	1.1053655759590811e-5
6.468181818181818	4.4806271102278885e-6	9.133331900059328e-6
6.569090909090909	3.6303846919722833e-6	7.2906062989089145e-6
6.67	3.042418223038884e-6	6.048168923434436e-6
6.7709090909090905	2.4544522345949976e-6	4.805766365451446e-6
6.871818181818182	2.0546784046849087e-6	3.981871139311754e-6
6.972727272727273	1.6763837680295375e-6	3.2057609523657388e-6
7.073636363636363	1.3738511378716039e-6	2.5929791419499775e-6
7.174545454545455	1.1391808839361133e-6	2.126515519271056e-6
7.275454545454545	9.045110406960664e-7	1.660051896592141e-6
7.376363636363636	7.635518655508866e-7	1.389051984172416e-6
7.4772727272727275	6.237447197095986e-7	1.1204534860043071e-6
7.578181818181818	4.995643811798121e-7	8.833083076771284e-7
7.679090909090909	4.199395825585845e-7	7.358386672219697e-7
7.78	3.4031435842658844e-7	5.883688210054713e-7
7.880909090909091	2.7240138493370503e-7	4.6374639686352363e-7
7.9818181818181815	2.2927623767997146e-7	3.86811682169004e-7
8.082727272727272	1.8615109042623788e-7	3.100392633612374e-7
8.183636363636364	1.4609751744536115e-7	2.3897495475207685e-7
8.284545454545455	1.2406288745352688e-7	2.0131607579524846e-7
8.385454545454545	1.0194247999137789e-7	1.6365726811843047e-7
8.486363636363636	7.986496126438607e-8	1.2599854291251282e-7
8.587272727272728	6.587743917081211e-8	1.0271601984743426e-7
8.688181818181818	5.527157473564037e-8	8.544286792955324e-8
8.789090909090909	4.4665710300468465e-8	6.816976937755458e-8
8.89	3.4059906850612983e-8	5.089667082555588e-8
8.99090909090909	2.910385469535676e-8	4.3189268516837505e-8
9.091818181818182	2.4362244817360604e-8	3.5844937070103243e-8
9.192727272727273	1.9620624494640437e-8	2.8500517420420925e-8
9.293636363636363	1.4879016686693414e-8	2.1156206743148337e-8
9.394545454545455	1.2589200646553512e-8	1.775069881769096e-8
9.495454545454546	1.0636060698876124e-8	1.4886060935470484e-8
9.596363636363636	8.68292075119877e-9	1.2021423053250064e-8
9.697272727272727	6.729759942839321e-9	9.156795644745425e-9
9.798181818181819	5.268692642863075e-9	7.038843815141597e-9
9.899090909090908	4.5361047374845625e-9	6.026328060415776e-9
10.0	3.8035168321060364e-9	5.013813172761165e-9
