# int_yield_th: 0.026132461482350478, int_yield_tot: 0.095082338016057
# pt	 th	 tot	 
0.01	9.365233211423805e-5	0.00034081793223270405
0.11090909090909092	9.365804902296311e-5	0.00034083670382244874
0.21181818181818182	9.367366336572041e-5	0.00034088871265701177
0.31272727272727274	9.370021345637707e-5	0.00034097712924355825
0.41363636363636364	9.373912975132762e-5	0.0003411079509837994
0.5145454545454545	9.379259938541771e-5	0.00034128944237371794
0.6154545454545455	9.38628983462801e-5	0.000341530285412977
0.7163636363636363	9.395389893787706e-5	0.0003418430265977019
0.8172727272727273	9.406779231778903e-5	0.00034224146358150475
0.9181818181818182	9.420586089879153e-5	0.0003427258970215548
1.019090909090909	9.438010939336995e-5	0.0003433421506596164
1.12	9.458485463858968e-5	0.0003440692207874895
1.220909090909091	9.482767695636631e-5	0.00034493545242866603
1.3218181818181818	9.51129509406311e-5	0.0003459573339020719
1.4227272727272726	9.544298413094306e-5	0.0003471430787618602
1.5236363636363637	9.582224609378053e-5	0.0003485094904843403
1.6245454545454545	9.625737383556398e-5	0.00035008075726336514
1.7254545454545454	9.67453319486334e-5	0.0003518460146008693
1.8263636363636364	9.72930838147343e-5	0.00035383089607021333
1.9272727272727272	9.789787410631401e-5	0.000356024201430087
2.0281818181818183	9.856869269611105e-5	0.00035846065837971105
2.129090909090909	9.930569550689738e-5	0.0003611411845752494
2.23	0.00010010987635198378	0.00036406583608439107
2.330909090909091	0.00010098233972756718	0.00036724206731587986
2.4318181818181817	0.00010192487543210872	0.00037067649736424025
2.5327272727272727	0.00010293847571298671	0.00037437240624125763
2.6336363636363638	0.00010401966502375725	0.00037831766726076224
2.7345454545454544	0.00010517126825623592	0.0003825206559534531
2.8354545454545454	0.00010638994062728257	0.00038697234520977886
2.9363636363636365	0.0001076755928873263	0.00039167193185539305
3.037272727272727	0.00010902617530332171	0.00039661168009346977
3.138181818181818	0.00011043630537477749	0.00040177300500829013
3.2390909090909092	0.00011190278462448484	0.0004071446803414367
3.34	0.00011342133935305542	0.0004127098877930647
3.440909090909091	0.00011498354770104135	0.0004184399387681402
3.541818181818182	0.00011658373164827722	0.0004243140518764536
3.6427272727272726	0.00011821439035071641	0.0004303046088429279
3.7436363636363637	0.00011986711653809437	0.00043638199247425226
3.8445454545454547	0.00012152871931705783	0.0004424971590514234
3.9454545454545453	0.00012319219926635076	0.0004486272741504981
4.046363636363636	0.00012484514583717334	0.0004547253908559618
4.147272727272727	0.00012647087286264203	0.0004607306464638118
4.248181818181818	0.0001280579153180174	0.0004666009648433289
4.349090909090909	0.00012959017490883471	0.00047227751130724606
4.45	0.00013104911132909335	0.000477692692098862
4.550909090909091	0.0001324196883045745	0.0004827897611794985
4.651818181818181	0.00013367955056984378	0.0004874906238592176
4.752727272727273	0.00013481623853406067	0.0004917378355970212
4.8536363636363635	0.00013579868866362492	0.0004954360859889297
4.954545454545454	0.00013664852798839347	0.0004986470544917491
5.055454545454546	0.000137326872591373	0.0005012314496335004
5.156363636363636	0.0001377919812339457	0.0005029725057705219
5.257272727272727	0.00013799838347293398	0.00050389725829854
5.358181818181818	0.00013802678851857072	0.0005040903959244667
5.459090909090909	0.00013784228724405512	0.0005035056185552835
5.56	0.00013731224282916262	0.000501637936371006
5.660909090909091	0.00013659438809898757	0.0004990934893034844
5.761818181818182	0.00013560148456583042	0.0004955226438924279
5.862727272727272	0.00013427849031410937	0.0004907281342194605
5.963636363636364	0.00013280784885756158	0.0004853796131786997
6.0645454545454545	0.00013088853686962274	0.0004783775496210324
6.165454545454545	0.00012887419253665195	0.00047101599610176854
6.266363636363637	0.0001264356445444222	0.0004620753465817819
6.367272727272727	0.00012390205306197726	0.0004527814071657314
6.468181818181818	0.00012097654709945548	0.00044202740378448214
6.569090909090909	0.00011800000779584322	0.0004310831973979744
6.67	0.00011462816709245129	0.00041866607092714094
6.7709090909090905	0.00011125626033453181	0.00040624867480133005
6.871818181818182	0.0001075484118649959	0.0003925805432018277
6.972727272727273	0.00010380224419389161	0.00037876926510810554
7.073636363636363	9.991484028843556e-5	0.00036443407381796407
7.174545454545455	9.590125492043207e-5	0.0003496295829809969
7.275454545454545	9.188752844264436e-5	0.00033482448612899416
7.376363636363636	8.774724298298092e-5	0.00031955614239139314
7.4772727272727275	8.360479319203788e-5	0.0003042797730433816
7.578181818181818	7.947234408333783e-5	0.0002890439241149314
7.679090909090909	7.536681580781079e-5	0.0002739173557512801
7.78	7.126470066655634e-5	0.0002588011228118819
7.880909090909091	6.722391110260486e-5	0.00024392341770744313
7.9818181818181815	6.333026524227108e-5	0.00022960194428073993
8.082727272727272	5.943666818428664e-5	0.00021528068864471708
8.183636363636364	5.559830946143893e-5	0.00020116749338545864
8.284545454545455	5.208315694959549e-5	0.00018827185478600446
8.385454545454545	4.856806011335422e-5	0.0001753764569397252
8.486363636363636	4.505297269372069e-5	0.00016248109231157575
8.587272727272728	4.189821598082819e-5	0.00015093607548859485
8.688181818181818	3.889753029933738e-5	0.00013997513227313483
8.789090909090909	3.589869331539423e-5	0.00012902182751771884
8.89	3.290190558444486e-5	0.00011805319031643448
8.99090909090909	3.0476719313530287e-5	0.00010922919001049141
9.091818181818182	2.8073358195166714e-5	0.00010046854325775028
9.192727272727273	2.566492110330299e-5	9.172450030959064e-5
9.293636363636363	2.32612656177888e-5	8.298082025215946e-5
9.394545454545455	2.1398228594967565e-5	7.623895548072294e-5
9.495454545454546	1.9609241837440188e-5	6.977131522271422e-5
9.596363636363636	1.7820455969213615e-5	6.330436350140891e-5
9.697272727272727	1.6031666321080224e-5	5.683740012933298e-5
9.798181818181819	1.447117930185067e-5	5.120962658368963e-5
9.899090909090908	1.3248685591825962e-5	4.682411914299479e-5
10.0	1.2026188253057709e-5	4.243862565029757e-5
