# int_yield_th: 0.05303746330642095, int_yield_tot: 0.21755621080186935
# pt	 th	 tot	 
0.01	0.00021226252938956073	0.0008714478635734695
0.11090909090909092	0.00021228113108836616	0.000871521520153324
0.21181818181818182	0.00021233179905293833	0.0008719969160445387
0.31272727272727274	0.0002124166453338992	0.0008720584308444156
0.41363636363636364	0.0002125401182949447	0.000872549850487451
0.5145454545454545	0.00021270680823268768	0.0008732156152044981
0.6154545454545455	0.00021292528160285387	0.0008740871509378699
0.7163636363636363	0.00021320027225192717	0.000875197877547221
0.8172727272727273	0.00021353614259965833	0.0008765541704501934
0.9181818181818182	0.00021395590733440622	0.0008782511938958588
1.019090909090909	0.00021445828592591096	0.000880295878042239
1.12	0.00021505136954082146	0.0008827113921002562
1.220909090909091	0.0002157482116653402	0.0008855548740065816
1.3218181818181818	0.0002165587101028337	0.000888868250782576
1.4227272727272726	0.00021749269037051326	0.0008926918187468077
1.5236363636363637	0.00021856208134163948	0.0008970758604131958
1.6245454545454545	0.0002197731565101288	0.0009020215948647083
1.7254545454545454	0.00022112030733022515	0.0009075778719014883
1.8263636363636364	0.0002226210432723978	0.0009137451579697807
1.9272727272727272	0.00022428743691378422	0.0009205977028736591
2.0281818181818183	0.00022611912918361253	0.0009281340333113546
2.129090909090909	0.00022811808005452876	0.0009363624002051239
2.23	0.0002302910047968649	0.0009453107990029799
2.330909090909091	0.00023263999814696466	0.0009549873976028663
2.4318181818181817	0.00023516174454955881	0.0009653799369911951
2.5327272727272727	0.00023785139924371924	0.0009764679009665176
2.6336363636363638	0.00024070751145656438	0.000988244982842048
2.7345454545454544	0.00024373473219360862	0.0010007333534563013
2.8354545454545454	0.0002469135260840323	0.001013847998067929
2.9363636363636365	0.0002502386964766001	0.0010275756563695388
3.037272727272727	0.0002537004500883547	0.0010418701813848243
3.138181818181818	0.0002572805809364487	0.0010566584550025305
3.2390909090909092	0.00026096530015020194	0.0010718841533558197
3.34	0.0002647328554131981	0.0010874569924259252
3.440909090909091	0.00026856089748542635	0.0011032859552245829
3.541818181818182	0.0002724225394527941	0.001119260828761191
3.6427272727272726	0.00027631082253292425	0.0011353525952481048
3.7436363636363637	0.0002801302507655072	0.0011511670002497102
3.8445454545454547	0.00028392209418849976	0.001166873956015433
3.9454545454545453	0.0002876010598354381	0.0011821224805074343
4.046363636363636	0.0002911466745459204	0.001196825514588368
4.147272727272727	0.0002945166170591411	0.001210808492699311
4.248181818181818	0.00029766240242791984	0.0012238691628868685
4.349090909090909	0.0003005395014780844	0.001235827304633387
4.45	0.00030309504777607587	0.0012464590511824638
4.550909090909091	0.00030527087062514393	0.0012555235298307669
4.651818181818181	0.00030705741429931205	0.0012629549157974352
4.752727272727273	0.0003083624585370785	0.0012684730172669535
4.8536363636363635	0.0003091912755255372	0.001271943476525719
4.954545454545454	0.00030949069916179486	0.0012732471123666055
5.055454545454546	0.0003092756522935011	0.001272419480758986
5.156363636363636	0.0003083510144866	0.0012686515457282991
5.257272727272727	0.0003067695005481859	0.0012621591331009934
5.358181818181818	0.00030463201005923306	0.0012533601600720535
5.459090909090909	0.0003019121260531454	0.0012421445321729088
5.56	0.00029828511575758946	0.0012271638667200417
5.660909090909091	0.0002941572633883346	0.001210103753534066
5.761818181818182	0.00028942104428522495	0.0011905094559732554
5.862727272727272	0.000283895018132686	0.0011676580105429615
5.963636363636364	0.0002780728290171954	0.0011435638461935829
6.0645454545454545	0.00027124400623347366	0.0011153015747812944
6.165454545454545	0.0002642622858759759	0.0010863912850802755
6.266363636363637	0.0002564722044234811	0.0010541381559092907
6.367272727272727	0.0002485270263437824	0.001021243484994575
6.468181818181818	0.00023993177865408124	0.00098565961132726
6.569090909090909	0.00023126688808608787	0.0009497892194869206
6.67	0.00022206617175960284	0.0009117079359278118
6.7709090909090905	0.00021286545874504566	0.0008736292539221959
6.871818181818182	0.00020335448279810606	0.0008342859998120263
6.972727272727273	0.00019380814479482837	0.000794798767573284
7.073636363636363	0.00018424248224471656	0.0007552482129279681
7.174545454545455	0.00017465835138939776	0.000715636450083021
7.275454545454545	0.00016507526382812605	0.0006760289675634741
7.376363636363636	0.00015579746897880403	0.0006377198193525944
7.4772727272727275	0.00014650995881134671	0.0005993843368790091
7.578181818181818	0.00013739551813825052	0.0005617701501648061
7.679090909090909	0.000128756150877788	0.0005261555745500434
7.78	0.00012011674046410851	0.0004905406850454428
7.880909090909091	0.00011178035569064151	0.00045619411253861915
7.9818181818181815	0.00010408581943130267	0.00042453402901137215
8.082727272727272	9.639128317196384e-5	0.0003928739454841251
8.183636363636364	8.886354887456755e-5	0.0003619094011295432
8.284545454545455	8.234847118080224e-5	0.0003351640217114697
8.385454545454545	7.582885635888291e-5	0.00030840006556925176
8.486363636363636	6.931789006937376e-5	0.0002816729481235476
8.587272727272728	6.371625942503637e-5	0.0002587198522759284
8.688181818181818	5.8497823930317235e-5	0.00023734974835649473
8.789090909090909	5.327987548358497e-5	0.0002159506550469255
8.89	4.8049794188081734e-5	0.00019458630739933094
8.99090909090909	4.4087054415821356e-5	0.00017841528902280606
9.091818181818182	4.017161814045934e-5	0.00016244319350500194
9.192727272727273	3.6256589128332475e-5	0.0001464710327919573
9.293636363636363	3.234156063048521e-5	0.00013049894225739667
9.394545454545455	2.9472946578857545e-5	0.00011883533820960152
9.495454545454546	2.674803337384991e-5	0.00010776340548650415
9.596363636363636	2.40231127999692e-5	9.669144215467907e-5
9.697272727272727	2.1298199674641566e-5	8.561950983218078e-5
9.798181818181819	1.8970746339620764e-5	7.617625372545305e-5
9.899090909090908	1.7231711129914586e-5	6.91441843696102e-5
10.0	1.5492680215849833e-5	6.211209678599251e-5
