# int_yield_th: 0.00015683060988621307, int_yield_tot: 0.00015683060988621307
# pt	 th	 tot	 
0.01	3.8218525165070933e-7	3.8218525165070933e-7
0.11090909090909092	3.822302061110983e-7	3.822302061110983e-7
0.21181818181818182	3.822011463626079e-7	3.822011463626079e-7
0.31272727272727274	3.8210611837861364e-7	3.8210611837861364e-7
0.41363636363636364	3.819783433549874e-7	3.819783433549874e-7
0.5145454545454545	3.8178968394062145e-7	3.8178968394062145e-7
0.6154545454545455	3.816081880069114e-7	3.816081880069114e-7
0.7163636363636363	3.8140761932929297e-7	3.8140761932929297e-7
0.8172727272727273	3.811933244851592e-7	3.811933244851592e-7
0.9181818181818182	3.80971441732062e-7	3.80971441732062e-7
1.019090909090909	3.80748819472601e-7	3.80748819472601e-7
1.12	3.8053208629744634e-7	3.8053208629744634e-7
1.220909090909091	3.8032779776655277e-7	3.8032779776655277e-7
1.3218181818181818	3.8014475446275025e-7	3.8014475446275025e-7
1.4227272727272726	3.799882660950871e-7	3.799882660950871e-7
1.5236363636363637	3.79864904215788e-7	3.79864904215788e-7
1.6245454545454545	3.7978218928155426e-7	3.7978218928155426e-7
1.7254545454545454	3.7974402277467316e-7	3.7974402277467316e-7
1.8263636363636364	3.797596368183019e-7	3.797596368183019e-7
1.9272727272727272	3.798212346278113e-7	3.798212346278113e-7
2.0281818181818183	3.799624449220402e-7	3.799624449220402e-7
2.129090909090909	3.8017688186858413e-7	3.8017688186858413e-7
2.23	3.804353215720689e-7	3.804353215720689e-7
2.330909090909091	3.807708860736637e-7	3.807708860736637e-7
2.4318181818181817	3.8118098273121627e-7	3.8118098273121627e-7
2.5327272727272727	3.8166865043433385e-7	3.8166865043433385e-7
2.6336363636363638	3.8223344457849206e-7	3.8223344457849206e-7
2.7345454545454544	3.828908395244429e-7	3.828908395244429e-7
2.8354545454545454	3.83626410789038e-7	3.83626410789038e-7
2.9363636363636365	3.8453061401748585e-7	3.8453061401748585e-7
3.037272727272727	3.8536428431990357e-7	3.8536428431990357e-7
3.138181818181818	3.8635318083718106e-7	3.8635318083718106e-7
3.2390909090909092	3.874368134086004e-7	3.874368134086004e-7
3.34	3.886108467248849e-7	3.886108467248849e-7
3.440909090909091	3.898733298874829e-7	3.898733298874829e-7
3.541818181818182	3.912267628918523e-7	3.912267628918523e-7
3.6427272727272726	3.926760810031354e-7	3.926760810031354e-7
3.7436363636363637	3.9421612526960187e-7	3.9421612526960187e-7
3.8445454545454547	3.9584802567905845e-7	3.9584802567905845e-7
3.9454545454545453	3.9759582950667475e-7	3.9759582950667475e-7
4.046363636363636	3.9941776317765256e-7	3.9941776317765256e-7
4.147272727272727	4.0134707232460404e-7	4.0134707232460404e-7
4.248181818181818	4.033790672397001e-7	4.033790672397001e-7
4.349090909090909	4.05510317459822e-7	4.05510317459822e-7
4.45	4.0774368481173925e-7	4.0774368481173925e-7
4.550909090909091	4.100835690573388e-7	4.100835690573388e-7
4.651818181818181	4.125333335531089e-7	4.125333335531089e-7
4.752727272727273	4.1508851620831887e-7	4.1508851620831887e-7
4.8536363636363635	4.177564227884537e-7	4.177564227884537e-7
4.954545454545454	4.205298957343487e-7	4.205298957343487e-7
5.055454545454546	4.2340089952879084e-7	4.2340089952879084e-7
5.156363636363636	4.264012008845289e-7	4.264012008845289e-7
5.257272727272727	4.2952276627962106e-7	4.2952276627962106e-7
5.358181818181818	4.327245473769081e-7	4.327245473769081e-7
5.459090909090909	4.36023653385748e-7	4.36023653385748e-7
5.56	4.394817766432505e-7	4.394817766432505e-7
5.660909090909091	4.4302113981793986e-7	4.4302113981793986e-7
5.761818181818182	4.4666758453569433e-7	4.4666758453569433e-7
5.862727272727272	4.504422663056638e-7	4.504422663056638e-7
5.963636363636364	4.5426718332973405e-7	4.5426718332973405e-7
6.0645454545454545	4.582702881783497e-7	4.582702881783497e-7
6.165454545454545	4.6230294676737765e-7	4.6230294676737765e-7
6.266363636363637	4.6649114657959883e-7	4.6649114657959883e-7
6.367272727272727	4.706873407231882e-7	4.706873407231882e-7
6.468181818181818	4.7507218396236634e-7	4.7507218396236634e-7
6.569090909090909	4.794563907803867e-7	4.794563907803867e-7
6.67	4.839952125922836e-7	4.839952125922836e-7
6.7709090909090905	4.885387358016348e-7	4.885387358016348e-7
6.871818181818182	4.932050109836826e-7	4.932050109836826e-7
6.972727272727273	4.97893522628301e-7	4.97893522628301e-7
7.073636363636363	5.026469106119485e-7	5.026469106119485e-7
7.174545454545455	5.074641034562426e-7	5.074641034562426e-7
7.275454545454545	5.122696174838513e-7	5.122696174838513e-7
7.376363636363636	5.171610839999053e-7	5.171610839999053e-7
7.4772727272727275	5.22053711928693e-7	5.22053711928693e-7
7.578181818181818	5.269503558590205e-7	5.269503558590205e-7
7.679090909090909	5.318601692313696e-7	5.318601692313696e-7
7.78	5.367681887668262e-7	5.367681887668262e-7
7.880909090909091	5.41643079971068e-7	5.41643079971068e-7
7.9818181818181815	5.464821093616196e-7	5.464821093616196e-7
8.082727272727272	5.513118218329608e-7	5.513118218329608e-7
8.183636363636364	5.561092450559206e-7	5.561092450559206e-7
8.284545454545455	5.607192604704015e-7	5.607192604704015e-7
8.385454545454545	5.653325451540361e-7	5.653325451540361e-7
8.486363636363636	5.69942599234818e-7	5.69942599234818e-7
8.587272727272728	5.742310170556588e-7	5.742310170556588e-7
8.688181818181818	5.784248009368492e-7	5.784248009368492e-7
8.789090909090909	5.82603229429682e-7	5.82603229429682e-7
8.89	5.867804601789605e-7	5.867804601789605e-7
8.99090909090909	5.902372463857401e-7	5.902372463857401e-7
9.091818181818182	5.936664366390236e-7	5.936664366390236e-7
9.192727272727273	5.970684677054785e-7	5.970684677054785e-7
9.293636363636363	6.005287944295753e-7	6.005287944295753e-7
9.394545454545455	6.028904281473272e-7	6.028904281473272e-7
9.495454545454546	6.051029938530817e-7	6.051029938530817e-7
9.596363636363636	6.073191156276572e-7	6.073191156276572e-7
9.697272727272727	6.095338763652853e-7	6.095338763652853e-7
9.798181818181819	6.110031104469086e-7	6.110031104469086e-7
9.899090909090908	6.113634786826957e-7	6.113634786826957e-7
10.0	6.117235579546749e-7	6.117235579546749e-7
