# int_yield_th: 0.03097421837999606, int_yield_tot: 0.10024617215503215
# pt	 th	 tot	 
0.01	0.00012034945390318432	0.000389542465660697
0.11090909090909092	0.00012035912898220947	0.00038957319313486595
0.21181818181818182	0.00012038542042569783	0.00038965666101711035
0.31272727272727274	0.00012042969645137381	0.0003897973574503059
0.41363636363636364	0.00012049413431865719	0.0003900023855445432
0.5145454545454545	0.00012058135884481606	0.0003902816103090582
0.6154545454545455	0.00012069552632138676	0.0003906453146836024
0.7163636363636363	0.00012084110209624519	0.00039111094473688477
0.8172727272727273	0.00012101844055447514	0.00039168475708567497
0.9181818181818182	0.00012124052182274171	0.00039239216745600146
1.019090909090909	0.00012150825340969191	0.00039325293208951513
1.12	0.00012182420337748532	0.00039426987801947363
1.220909090909091	0.00012216297630880955	0.00039546833165753043
1.3218181818181818	0.0001226297889297077	0.0003968663000734298
1.4227272727272726	0.00012313035023773903	0.0003984818104770666
1.5236363636363637	0.00012370428118636958	0.00040033521593811394
1.6245454545454545	0.000124352335217283	0.00040242859884091493
1.7254545454545454	0.00012508157263729186	0.0004047860384161182
1.8263636363636364	0.00012588963995924685	0.00040739861559345187
1.9272727272727272	0.0001267891457731541	0.00041030809561419865
2.0281818181818183	0.0001277791577182099	0.00041351131685453277
2.129090909090909	0.00012886193623805052	0.00041701551843114525
2.23	0.00013003856206651566	0.00042082456129578777
2.330909090909091	0.000131312549931162	0.0004249492953594632
2.4318181818181817	0.00013268434326846855	0.00042939211480122805
2.5327272727272727	0.00013414833224238652	0.00043413447007668263
2.6336363636363638	0.0001357051098675576	0.0004391779580165171
2.7345454545454544	0.00013735985855322267	0.0004445405376073436
2.8354545454545454	0.00013909994382451358	0.00045018050884503973
2.9363636363636365	0.00014092506721293427	0.0004560974978698675
3.037272727272727	0.0001428295786730373	0.000462272839195395
3.138181818181818	0.00014480507584660734	0.00046867959678163973
3.2390909090909092	0.00014684440315794359	0.0004752954150272938
3.34	0.00014893787616095016	0.0004820887167346098
3.440909090909091	0.00015107146138019448	0.0004890136494706984
3.541818181818182	0.00015323539232667068	0.0004960390394767157
3.6427272727272726	0.00015541422331160273	0.0005031151891412419
3.7436363636363637	0.00015758930834558629	0.0005101813051418534
3.8445454545454547	0.0001597495442001544	0.0005172019726697578
3.9454545454545453	0.00016186849277038376	0.0005240912617214654
4.046363636363636	0.00016392892442099833	0.0005307921874039411
4.147272727272727	0.00016590896488252776	0.000537236945722731
4.248181818181818	0.00016778488536688251	0.0005433454751929349
4.349090909090909	0.00016953342322179664	0.0005490473114150884
4.45	0.00017112394932766148	0.0005542291374419675
4.550909090909091	0.00017253302676425498	0.000558831910314671
4.651818181818181	0.0001737227675960254	0.0005627228909567646
4.752727272727273	0.0001746932525607242	0.0005659040109393888
4.8536363636363635	0.0001754081434291729	0.000568256636453828
4.954545454545454	0.00017585459344728998	0.0005697388610542921
5.055454545454546	0.00017602364035913137	0.0005703205050045995
5.156363636363636	0.00017581836443246733	0.0005696869744084489
5.257272727272727	0.00017526063365595442	0.0005679079134673254
5.358181818181818	0.00017440061317723908	0.0005651462459732092
5.459090909090909	0.0001732232889085164	0.000561353185173201
5.56	0.00017154279905031407	0.0005559230963130205
5.660909090909091	0.0001695996571297589	0.0005496379872928067
5.761818181818182	0.00016725615919785912	0.0005420492642718569
5.862727272727272	0.00016451555167842983	0.0005331677909503435
5.963636363636364	0.00016158494497199742	0.0005236674133237353
6.0645454545454545	0.00015806047546065095	0.0005122319858938377
6.165454545454545	0.00015444328671982696	0.0005004945192392628
6.266363636363637	0.0001503341522675937	0.00048715400128575764
6.367272727272727	0.0001461265180041297	0.00047349245044035586
6.468181818181818	0.00014150593305009706	0.0004584850768300658
6.569090909090909	0.00013683807933129245	0.00044332368840430423
6.67	0.00013180457753204317	0.0004269709706023282
6.7709090909090905	0.00012677095825372852	0.0004106178669514061
6.871818181818182	0.00012148960904017882	0.00039345862925211993
6.972727272727273	0.00011617982836881241	0.0003762068436478384
7.073636363636363	0.00011081371553760375	0.00035877264916893604
7.174545454545455	0.00010539701330281415	0.0003411746396761
7.275454545454545	9.997967030507207e-5	0.00032357452717822607
7.376363636363636	9.464886141129914e-5	0.0003062598437827243
7.4772727272727275	8.932311551712578e-5	0.00028896181001857567
7.578181818181818	8.406464199792085e-5	0.00027188390947018417
7.679090909090909	7.902410492633958e-5	0.0002555195430966069
7.78	7.39836282492341e-5	0.0002391553831202713
7.880909090909091	6.909694826336111e-5	0.00022329374521756675
7.9818181818181815	6.453571037612742e-5	0.0002084952987713775
8.082727272727272	5.9974581560615446e-5	0.00019369726259368556
8.183636363636364	5.55059143748496e-5	0.0001792009658328179
8.284545454545455	5.157573112215618e-5	0.0001664620392388192
8.385454545454545	4.765093830042711e-5	0.00015374055571113813
8.486363636363636	4.3723474459864844e-5	0.00014101043099619073
8.587272727272728	4.031687240514295e-5	0.0001299778702278337
8.688181818181818	3.712041770988805e-5	0.00011963328994218915
8.789090909090909	3.392605016268804e-5	0.00010928541780856519
8.89	3.072434786611226e-5	9.89450423828924e-5
8.99090909090909	2.825887034886e-5	9.095389561083569e-5
9.091818181818182	2.5821114099386225e-5	8.307447871237989e-5
9.192727272727273	2.338313694186336e-5	7.519437355070595e-5
9.293636363636363	2.0945396786109594e-5	6.731497982858143e-5
9.394545454545455	1.9133566690963393e-5	6.146828881574576e-5
9.495454545454546	1.7407683708716844e-5	5.590071635362054e-5
9.596363636363636	1.568180028865277e-5	5.033314147881286e-5
9.697272727272727	1.3955912521013228e-5	4.476555242258384e-5
9.798181818181819	1.2473952554785001e-5	3.998839429486889e-5
9.899090909090908	1.1353108322617584e-5	3.638140620865999e-5
10.0	1.0232264090450153e-5	3.277441812245103e-5
