# int_yield_th: 0.006019100176988669, int_yield_tot: 0.014187980543759679
# pt	 th	 tot	 
0.01	1.4340416202724327e-5	3.380015492638102e-5
0.11090909090909092	1.4339646625060108e-5	3.379833404603061e-5
0.21181818181818182	1.4337612098461464e-5	3.3793496667893485e-5
0.31272727272727274	1.4333216341789647e-5	3.378303189942451e-5
0.41363636363636364	1.432890018869113e-5	3.377279492529902e-5
0.5145454545454545	1.4323683180019724e-5	3.376035760790763e-5
0.6154545454545455	1.4317701524675785e-5	3.374609787609287e-5
0.7163636363636363	1.4311167026594137e-5	3.3730514181018906e-5
0.8172727272727273	1.4304301551824874e-5	3.3714181026736884e-5
0.9181818181818182	1.4297383634764402e-5	3.3697676223054894e-5
1.019090909090909	1.4290651273220999e-5	3.3681622537960355e-5
1.12	1.4284424991240887e-5	3.366674736903519e-5
1.220909090909091	1.4278953982562706e-5	3.365364357687719e-5
1.3218181818181818	1.4274452471253198e-5	3.364284073297786e-5
1.4227272727272726	1.4271293531443625e-5	3.3635197629127316e-5
1.5236363636363637	1.4269711802068805e-5	3.363018917546148e-5
1.6245454545454545	1.426992090319647e-5	3.363159052518111e-5
1.7254545454545454	1.4272224180470479e-5	3.363688355020192e-5
1.8263636363636364	1.427729321996481e-5	3.36486430379586e-5
1.9272727272727272	1.428380443056651e-5	3.366384222182255e-5
2.0281818181818183	1.429402379305747e-5	3.3687799687927556e-5
2.129090909090909	1.4306231050856616e-5	3.3716463074325244e-5
2.23	1.4321517807821556e-5	3.375239259099868e-5
2.330909090909091	1.4339931942980202e-5	3.3795682769776505e-5
2.4318181818181817	1.4361497366782749e-5	3.384644555154296e-5
2.5327272727272727	1.4386392117779924e-5	3.3905050336149814e-5
2.6336363636363638	1.4414956848253428e-5	3.397230206221423e-5
2.7345454545454544	1.444692982744044e-5	3.404760456733951e-5
2.8354545454545454	1.4484962735058004e-5	3.413721193053515e-5
2.9363636363636365	1.4521849058575148e-5	3.4223718021225736e-5
3.037272727272727	1.4564304565949607e-5	3.432414516519197e-5
3.138181818181818	1.4610748216736629e-5	3.443356863043317e-5
3.2390909090909092	1.4661002246031737e-5	3.455198145181932e-5
3.34	1.4715212128518124e-5	3.467974245499585e-5
3.440909090909091	1.4773133787943154e-5	3.4816229200388466e-5
3.541818181818182	1.4835019917254094e-5	3.4962085341160945e-5
3.6427272727272726	1.4901222499674728e-5	3.511815454996004e-5
3.7436363636363637	1.4971264563765363e-5	3.528318300348482e-5
3.8445454545454547	1.5044996121556461e-5	3.5456964200435796e-5
3.9454545454545453	1.5123605709913362e-5	3.564222131577327e-5
4.046363636363636	1.520591673742417e-5	3.583620472774734e-5
4.147272727272727	1.5293241021324522e-5	3.604202321325836e-5
4.248181818181818	1.53843483534986e-5	3.6256768732463366e-5
4.349090909090909	1.5479880293052667e-5	3.6481937526164475e-5
4.45	1.5580092108459016e-5	3.6718128152941326e-5
4.550909090909091	1.5684849947645073e-5	3.696504775480738e-5
4.651818181818181	1.579431184420906e-5	3.722304684010664e-5
4.752727272727273	1.5908261083786044e-5	3.749164957246655e-5
4.8536363636363635	1.60267460317329e-5	3.777097887339086e-5
4.954545454545454	1.6149336443789397e-5	3.805992323800347e-5
5.055454545454546	1.627636515464724e-5	3.835937828128111e-5
5.156363636363636	1.6408708516836766e-5	3.867136876398001e-5
5.257272727272727	1.654576926828903e-5	3.899447564118369e-5
5.358181818181818	1.6686877355399675e-5	3.932713564234383e-5
