# int_yield_th: 0.05293004881219681, int_yield_tot: 0.21746090421257555
# pt	 th	 tot	 
0.01	0.0002118088545734433	0.0008709648105864929
0.11090909090909092	0.00021182730750344338	0.0008710386595974889
0.21181818181818182	0.00021187775713048886	0.0008715142192690969
0.31272727272727274	0.00021196260884186454	0.0008715754282030699
0.41363636363636364	0.00021208581380909285	0.0008720664857254866
0.5145454545454545	0.0002122519757728318	0.0008727316504787407
0.6154545454545455	0.000212469717908754	0.0008736022895538786
0.7163636363636363	0.00021274422755921996	0.0008747121150199031
0.8172727272727273	0.00021307934551979108	0.0008760669394175057
0.9181818181818182	0.00021349814255666193	0.0008777627812298167
1.019090909090909	0.0002139992425657795	0.0008798055639502346
1.12	0.00021459102654204404	0.0008822190540232176
1.220909090909091	0.00021528620698521805	0.0008850606590764386
1.3218181818181818	0.0002160948296223129	0.0008883709903974636
1.4227272727272726	0.00021702658054745233	0.0008921916087616668
1.5236363636363637	0.00021809344683553086	0.0008965720334405655
1.6245454545454545	0.00021930169255313472	0.000901514024078212
1.7254545454545454	0.0002206456516396617	0.0009070656077483795
1.8263636363636364	0.0002221429591770172	0.000913228618936556
1.9272727272727272	0.00022380545925989294	0.0009200762014144545
2.0281818181818183	0.00022563291482465377	0.0009276069918833903
2.129090909090909	0.00022762720824670248	0.0009358287954150544
2.23	0.00022979520899986522	0.0009447704117665847
2.330909090909091	0.00023213874090602507	0.0009544404189801712
2.4318181818181817	0.0002346547451022698	0.00096482512824784
2.5327272727272727	0.00023733827590224077	0.0009759053781560597
2.6336363636363638	0.00024018775265689254	0.000987674912144667
2.7345454545454544	0.0002432080572322629	0.0010001541590417946
2.8354545454545454	0.00024637969699411533	0.0010132600815800372
2.9363636363636365	0.00024969739569051573	0.0010269786177808885
3.037272727272727	0.000253151346842414	0.0010412626610908093
3.138181818181818	0.00025672348973306854	0.0010560418432391358
3.2390909090909092	0.00026040002269253013	0.001071256331241699
3.34	0.00026415911227435374	0.0010868202504354793
3.440909090909091	0.000267978814861831	0.0011026391378597586
3.541818181818182	0.0002718320984578793	0.0011186052493974462
3.6427272727272726	0.0002757120528475892	0.001134687799768177
3.7436363636363637	0.0002795232202982734	0.0011504940075795647
3.8445454545454547	0.00028330718935128487	0.0011661918401805575
3.9454545454545453	0.0002869785477031763	0.001181433562773647
4.046363636363636	0.0002905169298638963	0.001196130247739053
4.147272727272727	0.00029388021342262403	0.0012101082841909543
4.248181818181818	0.0002970199413148846	0.0012231651862529408
4.349090909090909	0.0002998917717949671	0.001235120624315061
4.45	0.0003024428996233475	0.0012457509200181549
4.550909090909091	0.00030461516451633827	0.0012548153253635302
4.651818181818181	0.0003063993081076508	0.0012622488139553084
4.752727272727273	0.000307703179316654	0.0012677713408044005
4.8536363636363635	0.00030853197722524394	0.0012712476762717344
4.954545454545454	0.0003088325490537605	0.0012725587007221032
5.055454545454546	0.00030861971024562126	0.001271740563131631
5.156363636363636	0.0003076993979510968	0.0012679849508009612
5.257272727272727	0.00030612371532884124	0.0012615065233218187
5.358181818181818	0.0003039932352350506	0.0012527415837970365
5.459090909090909	0.00030128154101820157	0.00124152441747712
5.56	0.0002976647963702717	0.001226563097700794
5.660909090909091	0.00029354828723785793	0.0012095235363255767
5.761818181818182	0.00028882480289635424	0.0011899513017103727
5.862727272727272	0.00028331308245371436	0.001167123118890473
5.963636363636364	0.0002775057939226018	0.0011430526683299865
6.0645454545454545	0.00027069370926786364	0.0011148157213844094
6.165454545454545	0.00026372904048374687	0.001085930856891212
6.266363636363637	0.00025595770603334845	0.0010537037013875208
6.367272727272727	0.00024803151203225065	0.0010208350027536368
6.468181818181818	0.00023945624437073717	0.000985277095665275
6.569090909090909	0.0002308114187291865	0.0009494325856753342
6.67	0.00022163141771682868	0.0009113765236596885
6.7709090909090905	0.00021245141937865334	0.0008733230598705615
6.871818181818182	0.00020296143536797622	0.0008340037760146858
6.972727272727273	0.0001934361208813463	0.0007945403715355039
7.073636363636363	0.0001838911942428995	0.0007550122214456517
7.174545454545455	0.00017432754414315767	0.0007154215909373387
7.275454545454545	0.0001647649350310022	0.0006758352385457984
7.376363636363636	0.0001555065115614937	0.000637544106640175
