# int_yield_th: 0.04734666376418906, int_yield_tot: 0.07712349043254917
# pt	 th	 tot	 
0.01	0.001249016502378632	0.0020608841900954487
0.11090909090909092	0.0012508226055811529	0.0020640078590053335
0.21181818181818182	0.001255659535532301	0.0020723963181643636
0.31272727272727274	0.0012635594710713577	0.0020861206357335594
0.41363636363636364	0.001274558868771891	0.002105295050147642
0.5145454545454545	0.0012886128481643417	0.0021299035661755204
0.6154545454545455	0.0013056082567479035	0.0021598048070771026
0.7163636363636363	0.0013253012458720739	0.002194628253110685
0.8172727272727273	0.0013471952310573057	0.002233533913708197
0.9181818181818182	0.0013705280575234335	0.002275337069060669
1.019090909090909	0.0013944513176307796	0.002318314350847934
1.12	0.0014175589390833714	0.002360221904769683
1.220909090909091	0.0014384695271689382	0.0023985518227388944
1.3218181818181818	0.001455626428321036	0.0024304725772885433
1.4227272727272726	0.0014674034373497414	0.002453026240978424
1.5236363636363637	0.0014723542597214155	0.0024638013327435548
1.6245454545454545	0.001469305867975944	0.0024604251757461906
1.7254545454545454	0.0014573948452393636	0.0024413149934072336
1.8263636363636364	0.0014359777160868445	0.0024053950038932788
1.9272727272727272	0.0014049374912576955	0.0023523917476336673
2.0281818181818183	0.0013646813365625584	0.002283047617178104
2.129090909090909	0.0013158257202827844	0.002198457359531343
2.23	0.0012594069215510304	0.00210054158154372
2.330909090909091	0.0011964772295639454	0.001991164213085611
2.4318181818181817	0.0011284872251137298	0.0018731645930749126
2.5327272727272727	0.001056922508895216	0.001749045565402024
2.6336363636363638	0.0009831404994300064	0.0016213338382178547
2.7345454545454544	0.000908484663353411	0.001492468640396785
2.8354545454545454	0.0008341287872359162	0.0013645323582591263
2.9363636363636365	0.0007611831291713069	0.001239485731708275
3.037272727272727	0.0006905905860645942	0.0011190242509944786
3.138181818181818	0.0006230293128916515	0.0010042580501004091
3.2390909090909092	0.0005591407432701265	0.0008962976113806185
3.34	0.0004993738955009326	0.0007958583566582034
3.440909090909091	0.00044376296943866807	0.0007029402756571585
3.541818181818182	0.0003925197971548022	0.0006178199452580237
3.6427272727272726	0.0003458143395927569	0.0005407552856782386
3.7436363636363637	0.00030336048025367447	0.00047116095710340416
3.8445454545454547	0.00026489190900479587	0.00040851743213093786
3.9454545454545453	0.00023081167024177949	0.00035345892697915133
4.046363636363636	0.0002003059343966243	0.0003045066103379476
4.147272727272727	0.00017319123652015687	0.00026131992830284067
4.248181818181818	0.00014925068762809297	0.00022347416358810433
4.349090909090909	0.00012824144869778676	0.00019052739944420497
4.45	0.00010989969953618333	0.00016201480433159323
4.550909090909091	9.397377400730821e-5	0.00013742325307403147
4.651818181818181	8.016847456101788e-5	0.00011628932427781975
4.752727272727273	6.822923435684318e-5	9.817553559990105e-5
4.8536363636363635	5.7917320187128826e-5	8.265338203271121e-5
4.954545454545454	4.9002673678981065e-5	6.934347391720342e-5
