# int_yield_th: 0.020763118763851562, int_yield_tot: 0.07554611255833713
# pt	 th	 tot	 
0.01	7.440992481756419e-5	0.0002707912994945874
0.11090909090909092	7.441446709364872e-5	0.0002708062141534119
0.21181818181818182	7.442687321365042e-5	0.0002708475369200993
0.31272727272727274	7.44479681528266e-5	0.0002709177868691291
0.41363636363636364	7.447888845684972e-5	0.00027102172913768874
0.5145454545454545	7.452137187784792e-5	0.00027116593014554405
0.6154545454545455	7.457722676447412e-5	0.0002713572880331644
0.7163636363636363	7.464952979234561e-5	0.000271605771413315
0.8172727272727273	7.474002190978832e-5	0.0002719223429854264
0.9181818181818182	7.48497220368448e-5	0.0002723072416317225
1.019090909090909	7.498816832097293e-5	0.00027279687585482737
1.12	7.515084529825278e-5	0.0002733745575027989
1.220909090909091	7.534377578916412e-5	0.0002740628076492654
1.3218181818181818	7.557043555558248e-5	0.000274874726817662
1.4227272727272726	7.583265801522671e-5	0.0002758168409527593
1.5236363636363637	7.613399438885244e-5	0.0002769025009811243
1.6245454545454545	7.647971800108077e-5	0.0002781509252355567
1.7254545454545454	7.686741711852854e-5	0.00027955348150726926
1.8263636363636364	7.730262438197964e-5	0.0002811305365316493
1.9272727272727272	7.778315059110748e-5	0.00028287319134061956
2.0281818181818183	7.831613850188516e-5	0.0002848090382581485
2.129090909090909	7.890171200019429e-5	0.0002869388063928942
2.23	7.954066070410495e-5	0.00028926254029251937
2.330909090909091	8.02338621729595e-5	0.00029178616273525766
2.4318181818181817	8.098273846177688e-5	0.00029451493281412743
2.5327272727272727	8.178807794444125e-5	0.0002974514566087079
2.6336363636363638	8.264711918251589e-5	0.0003005860990593509
2.7345454545454544	8.356210664747168e-5	0.00030392551480663534
2.8354545454545454	8.453038279671058e-5	0.0003074625315086894
2.9363636363636365	8.55518767184497e-5	0.00031119651101650566
3.037272727272727	8.662495983090822e-5	0.0003151213069795643
3.138181818181818	8.77453555565802e-5	0.00031922215305782686
3.2390909090909092	8.891052259784662e-5	0.00032349012961175005
3.34	9.011706535693623e-5	0.00032791187393697033
3.440909090909091	9.135829238352233e-5	0.000332464591980725
3.541818181818182	9.262969229978759e-5	0.00033713177223018524
3.6427272727272726	9.392530543309003e-5	0.0003418914710377593
3.7436363636363637	9.523845192469904e-5	0.00034672015654815027
3.8445454545454547	9.655865116659842e-5	0.00035157886187861797
3.9454545454545453	9.788034188340221e-5	0.00035644944431204587
4.046363636363636	9.919366347706345e-5	0.0003612946029465238
4.147272727272727	0.00010048535822729609	0.0003660659803185821
4.248181818181818	0.00010174631678669118	0.0003707301455285015
4.349090909090909	0.0001029637485193536	0.00037524035244025503
4.45	0.00010412292252916499	0.00037954289554282454
4.550909090909091	0.00010521189199100212	0.00038359268820167114
4.651818181818181	0.00010621289489528459	0.0003873276815614617
4.752727272727273	0.000107116031678416	0.0003907022340040933
4.8536363636363635	0.00010789662131913851	0.0003936406182109357
4.954545454545454	0.00010857184721939584	0.00039619184058300555
5.055454545454546	0.0001091108148005399	0.00039824522936527344
