# int_yield_th: 0.04214004678848921, int_yield_tot: 0.17285571991538354
# pt	 th	 tot	 
0.01	0.00016864971215235747	0.0006923946104388625
0.11090909090909092	0.00016866449182712198	0.0006924531330666022
0.21181818181818182	0.0001687047492275451	0.0006928308510766644
0.31272727272727274	0.00016877216244881585	0.0006928797266522174
0.41363636363636364	0.00016887026586536718	0.0006932701760715396
0.5145454545454545	0.00016900270662210316	0.0006937991485105944
0.6154545454545455	0.00016917629105595228	0.000694491612936541
0.7163636363636363	0.00016939478036701527	0.0006953741225508649
0.8172727272727273	0.00016966164064437215	0.0006964517428371134
0.9181818181818182	0.00016999515783127522	0.0006978000849889308
1.019090909090909	0.00017039431450340401	0.0006994246552497353
1.12	0.0001708655393645446	0.0007013438623361491
1.220909090909091	0.00017141920384811452	0.0007036031042588351
1.3218181818181818	0.0001720631720914796	0.0007062356934451167
1.4227272727272726	0.000172805250798226	0.0007092736466741542
1.5236363636363637	0.0001736549178589995	0.000712756915092874
1.6245454545454545	0.0001746171577755216	0.0007166864673036591
1.7254545454545454	0.00017568751436972807	0.0007211011161141986
1.8263636363636364	0.00017687989950426874	0.0007260012321317077
1.9272727272727272	0.00017820390524734818	0.0007314458093205018
2.0281818181818183	0.00017965924630517242	0.0007374336770928196
2.129090909090909	0.00018124747994186863	0.0007439713910836457
2.23	0.0001829739416653656	0.0007510811946171424
2.330909090909091	0.00018484029581407676	0.0007587695773626892
2.4318181818181817	0.00018684390806792965	0.0007670267991220557
2.5327272727272727	0.00018898092910157104	0.0007758365590837958
2.6336363636363638	0.00019125020622719655	0.0007851938463733374
2.7345454545454544	0.00019365543482497308	0.0007951162764668772
2.8354545454545454	0.00019618109338634702	0.000805536302295705
2.9363636363636365	0.00019882305299729136	0.0008164433881000173
3.037272727272727	0.00020157353256541766	0.0008278008685564865
3.138181818181818	0.0002044180668255871	0.0008395506488687672
3.2390909090909092	0.00020734570005670374	0.0008516479778320354
3.34	0.0002103391493124424	0.0008640211217596109
3.440909090909091	0.00021338065737062432	0.0008765977645959195
3.541818181818182	0.00021644886167453505	0.0008892903384164964
3.6427272727272726	0.0002195382332377436	0.0009020757876139858
3.7436363636363637	0.00022257289731088072	0.0009146408637913581
3.8445454545454547	0.00022558564432587959	0.0009271205679402585
3.9454545454545453	0.0002285087061548275	0.0009392360330377487
4.046363636363636	0.0002313258161838357	0.0009509180876738025
4.147272727272727	0.00023400334874909415	0.0009620280336460152
4.248181818181818	0.00023650278093085224	0.0009724051749812431
4.349090909090909	0.00023878873280393836	0.00098190632042235
4.45	0.0002408192002104456	0.00099035360030889
4.550909090909091	0.0002425479645771248	0.000997555633184141
4.651818181818181	0.000243967433558591	0.0010034601190478307
4.752727272727273	0.00024500433505824986	0.0010078444360873862
4.8536363636363635	0.0002456628580059059	0.001010601832584594
4.954545454545454	0.00024590076014629635	0.0010116376150656064
5.055454545454546	0.00024572989818332386	0.0010109800339428582
5.156363636363636	0.00024499524237559596	0.0010079862829489282
5.257272727272727	0.00024373867640869855	0.001002827842955217
5.358181818181818	0.00024204036839019422	0.0009958367632162035
5.459090909090909	0.00023987932915244616	0.0009869255699771595
5.56	0.00023699754759600133	0.0009750229278869951
5.660909090909091	0.0002337178301824555	0.0009614680946982278
5.761818181818182	0.0002299547449562167	0.0009458997668687145
5.862727272727272	0.00022556413148971214	0.0009277435256085748
5.963636363636364	0.0002209382065973258	0.0009085999024087563
6.0645454545454545	0.00021551247743011853	0.0008861445780886236
6.165454545454545	0.00020996526600280496	0.0008631743814630572
6.266363636363637	0.00020377578452255988	0.0008375481865508297
6.367272727272727	0.00019746307356036645	0.0008114122651657987
6.468181818181818	0.0001906338604490596	0.0007831396818298835
6.569090909090909	0.00018374931373077474	0.0007546394501777726
6.67	0.00017643903544228138	0.0007243825907636028
6.7709090909090905	0.0001691287597852259	0.0006941277983711019
6.871818181818182	0.0001615719698027814	0.0006628682609487449
6.972727272727273	0.00015398708347832274	0.0006314943280652113
7.073636363636363	0.0001463868431520512	0.0006000700834018634
7.174545454545455	0.00013877192913671133	0.0005685972067671596
7.275454545454545	0.0001311578440535493	0.0005371277309948163
7.376363636363636	0.00012378632428863053	0.0005066898254579919
7.4772727272727275	0.00011640708537699436	0.0004762309964645509
7.578181818181818	0.0001091653559941963	0.0004463452611892822
7.679090909090909	0.00010230108840139167	0.0004180482841244574
7.78	9.54367865219061e-5	0.00038975105766360884
7.880909090909091	8.881324869598937e-5	0.0003624615516761203
7.9818181818181815	8.26996810822644e-5	0.00033730655145566027
8.082727272727272	7.658611346853942e-5	0.0003121515512352002
8.183636363636364	7.06050756185412e-5	0.00028754918025928006
8.284545454545455	6.542862746792477e-5	0.00026629907759991955
8.385454545454545	6.0248574416531054e-5	0.00024503421510900194
8.486363636363636	5.507539291474958e-5	0.00022379862220033695
8.587272727272728	5.062470913901114e-5	0.0002055616162679237
8.688181818181818	4.6478486785960687e-5	0.00018858235061494546
8.789090909090909	4.233265140890182e-5	0.00017158005191738842
8.89	3.8177176075800327e-5	0.00015460535981581155
8.99090909090909	3.5028646168763046e-5	0.00014175694232896363
9.091818181818182	3.1917700479527436e-5	0.00012906657573767536
9.192727272727273	2.8807078374617194e-5	0.00011637615734657773
9.293636363636363	2.5696456678319407e-5	0.00010368579471464389
9.394545454545455	2.3417246421687996e-5	9.441866937237674e-5
9.495454545454546	2.1252211316404376e-5	8.562164677921967e-5
9.596363636363636	1.9087170356303475e-5	7.682459986639987e-5
9.697272727272727	1.6922135314328293e-5	6.802757759153217e-5
9.798181818181819	1.5072895431395819e-5	6.05245932976922e-5
9.899090909090908	1.3691173521347823e-5	5.493737789934109e-5
10.0	1.2309455024331296e-5	4.9350148018410375e-5
