# int_yield_th: 0.042054702363432096, int_yield_tot: 0.17277999562765106
# pt	 th	 tot	 
0.01	0.0001682892522663426	0.00069201080860892
0.11090909090909092	0.0001683039137392923	0.0006920694841296681
0.21181818181818182	0.00016834399766321376	0.0006924473322687559
0.31272727272727274	0.00016841141519913146	0.0006924959648235705
0.41363636363636364	0.00016850930568558986	0.0006928861265258929
0.5145454545454545	0.00016864132694923835	0.000693414622273554
0.6154545454545455	0.00016881433039290947	0.0006941063742744037
0.7163636363636363	0.000169032437534416	0.0006949881679000741
0.8172727272727273	0.00016929870001489218	0.0006960646214094603
0.9181818181818182	0.0001696314483333149	0.000697412024713872
1.019090909090909	0.00017002958912877355	0.0006990350842278572
1.12	0.00017049978138333877	0.0007009526831901502
1.220909090909091	0.0001710521256052437	0.0007032104338899778
1.3218181818181818	0.00017169460346216038	0.0007058406033599512
1.4227272727272726	0.00017243491088134727	0.0007088762130326521
1.5236363636363637	0.00017328257199660362	0.0007123566076332716
1.6245454545454545	0.00017424256381932068	0.0007162831852581388
1.7254545454545454	0.000175310384473956	0.0007206941050311959
1.8263636363636364	0.00017650004562566647	0.0007255908245128061
1.9272727272727272	0.00017782095780567568	0.0007310314588874093
2.0281818181818183	0.00017927293265896006	0.0007370149249683909
2.129090909090909	0.000180857465796029	0.0007435474241474784
2.23	0.00018258001524466952	0.0007506518387994624
2.330909090909091	0.00018444203009265205	0.0007583349844671066
2.4318181818181817	0.00018644107997060788	0.0007665859849324973
2.5327272727272727	0.00018857323536453755	0.0007753896158087124
2.6336363636363638	0.00019083724039566048	0.0007847409060484659
2.7345454545454544	0.0001932369738705868	0.0007946560870421692
2.8354545454545454	0.00019575694823641422	0.0008050691828906089
2.9363636363636365	0.00019839297133368588	0.0008159690208793435
3.037272727272727	0.00020113725158527417	0.0008273181732686886
3.138181818181818	0.0002039754391448426	0.0008390607301030513
3.2390909090909092	0.0002068965681218458	0.000851149152065972
3.34	0.0002098832911094248	0.000863515208852077
3.440909090909091	0.0002129181731667445	0.0008760838464648841
3.541818181818182	0.00021597973646377976	0.0008887694585828929
3.6427272727272726	0.00021906249060258456	0.0009015475852663911
3.7436363636363637	0.00022209059120692002	0.0009141061485006898
3.8445454545454547	0.00022509708177037053	0.0009265786039886503
3.9454545454545453	0.0002280140993477794	0.0009386886647488946
4.046363636363636	0.00023082546287296987	0.0009503656747993147
4.147272727272727	0.000233497704675126	0.0009614716944573669
4.248181818181818	0.00023599232398824397	0.0009718458418902098
4.349090909090909	0.00023827408980536287	0.0009813448391632115
4.45	0.0002403010465892924	0.000989790966303867
4.550909090909091	0.00024202698404031197	0.0009969929409374787
4.651818181818181	0.00024344454607530064	0.0010028990974074714
4.752727272727273	0.0002444805155641904	0.001007286930559802
4.8536363636363635	0.0002451390233522495	0.001010048995902173
4.954545454545454	0.0002453778377699718	0.0010110906488816943
5.055454545454546	0.0002452087301849886	0.0010104406110745929
5.156363636363636	0.00024447751114219194	0.0010074566508799
5.257272727272727	0.00024322557835192933	0.0010023093225563406
5.358181818181818	0.000241532840327948	0.0009953452835799912
5.459090909090909	0.00023937830815294757	0.000986432868013949
5.56	0.00023650468299849317	0.0009745455967138603
5.660909090909091	0.00023323397816777864	0.0009610070926293324
5.761818181818182	0.00022948101113755558	0.0009454562945514736
5.862727272727272	0.00022510176403827374	0.0009273185362169739
5.963636363636364	0.00022048767816087254	0.0009081937544192721
6.0645454545454545	0.00021507524799958572	0.0008857585512389073
6.165454545454545	0.00020954158462029897	0.0008628085557953067
6.266363636363637	0.00020336699826316562	0.0008372029978345236
6.367272727272727	0.00019706937078933301	0.0008110877122993478
6.468181818181818	0.00019025603248180043	0.0007828357602829528
6.569090909090909	0.00018338742802180598	0.0007543560926306783
6.67	0.000176093608746473	0.0007241192725802974
6.7709090909090905	0.00016879979159586798	0.0006938845169081917
6.871818181818182	0.00016125968041216568	0.0006626440246583317
6.972727272727273	0.00015369149797812642	0.0006312890237304412
7.073636363636363	0.00014610773303045128	0.0005998825802392584
7.174545454545455	0.00013850909166362196	0.00056842649395611
7.275454545454545	0.00013091127739640995	0.000536973806780493
7.376363636363636	0.00012355514884367989	0.0005065502158035877
7.4772727272727275	0.00011619131104474999	0.00047610569558508275
7.578181818181818	0.00010896454242762549	0.0004462336090130654
7.679090909090909	0.0001021140083539383	0.00041794843223318687
7.78	9.526344021779009e-5	0.00038966300668751735
7.880909090909091	8.865307207861641e-5	0.0003623843941464269
7.9818181818181815	8.255147923576387e-5	0.00033723836267927784
8.082727272727272	7.644988639291134e-5	0.0003120923312121286
8.183636363636364	7.048051438511647e-5	0.0002874985291942173
8.284545454545455	6.531390120700914e-5	0.0002662547672438567
8.385454545454545	6.0143685853451984e-5	0.00024499623118892573
8.486363636363636	5.4980325783387076e-5	0.00022376694577802797
8.587272727272728	5.053790709166521e-5	0.00020553469614427924
8.688181818181818	4.639929288172384e-5	0.0001885595438041166
8.789090909090909	4.2261071399559144e-5	0.00017156134923462275
8.89	3.811321829471742e-5	0.00015459075634339904
8.99090909090909	3.4970286818400314e-5	0.00014174467775823795
9.091818181818182	3.186486380524184e-5	0.0001290565830747579
9.192727272727273	2.8759763767082616e-5	0.00011636843652179069
9.293636363636363	2.565466413547385e-5	0.00010368034568079879
9.394545454545455	2.337937161958731e-5	9.441448145718505e-5
9.495454545454546	2.1218033947501452e-5	8.561858117672994e-5
9.596363636363636	1.905669043183704e-5	7.682265658330738e-5
9.697272727272727	1.6895352822991418e-5	6.802675662209475e-5
9.798181818181819	1.5049235108981682e-5	6.052458935976172e-5
