# int_yield_th: 0.0037997595024007744, int_yield_tot: 0.008956640080045897
# pt	 th	 tot	 
0.01	9.052870218542395e-6	2.1337485020624672e-5
0.11090909090909092	9.052384396749028e-6	2.1336335528639036e-5
0.21181818181818182	9.051100033380949e-6	2.1333281770933948e-5
0.31272727272727274	9.048325064084408e-6	2.1326675533745464e-5
0.41363636363636364	9.04560034722181e-6	2.1320213099400555e-5
0.5145454545454545	9.042306934969082e-6	2.13123616243374e-5
0.6154545454545455	9.038530813777399e-6	2.130335968885343e-5
0.7163636363636363	9.034405692006851e-6	2.129352195701667e-5
0.8172727272727273	9.030071630066375e-6	2.1283211103838884e-5
0.9181818181818182	9.025704462165128e-6	2.1272791891202137e-5
1.019090909090909	9.021454432427136e-6	2.126265746235183e-5
1.12	9.01752388244078e-6	2.1253267011485226e-5
1.220909090909091	9.014070124137813e-6	2.1244994801801758e-5
1.3218181818181818	9.011228393668062e-6	2.123817514312314e-5
1.4227272727272726	9.00923420662913e-6	2.123335017666138e-5
1.5236363636363637	9.008235686743192e-6	2.123018842177287e-5
1.6245454545454545	9.008367688865346e-6	2.1231073070932498e-5
1.7254545454545454	9.009821710139491e-6	2.12344144710634e-5
1.8263636363636364	9.013021711870698e-6	2.1241838043363724e-5
1.9272727272727272	9.017132132636e-6	2.125143303956209e-5
2.0281818181818183	9.023583449044042e-6	2.1266556996101968e-5
2.129090909090909	9.031289691249137e-6	2.128465172315967e-5
2.23	9.040939970913942e-6	2.1307333439426594e-5
2.330909090909091	9.05256451328575e-6	2.1334661821300104e-5
2.4318181818181817	9.066178412640726e-6	2.1366707535229693e-5
2.5327272727272727	9.081894061804207e-6	2.1403703777300477e-5
2.6336363636363638	9.099926508990447e-6	2.1446158692097035e-5
2.7345454545454544	9.120110527849338e-6	2.149369593204833e-5
2.8354545454545454	9.144120080419382e-6	2.155026359495074e-5
2.9363636363636365	9.16740581319863e-6	2.1604873475240435e-5
3.037272727272727	9.19420728066583e-6	2.166827148879131e-5
3.138181818181818	9.223526397845309e-6	2.1737348732832764e-5
3.2390909090909092	9.255250944660136e-6	2.181210081039217e-5
3.34	9.289472756898645e-6	2.1892754242231066e-5
3.440909090909091	9.326037753214287e-6	2.19789160924259e-5
3.541818181818182	9.365105454532015e-6	2.2070992688692322e-5
3.6427272727272726	9.406898062104485e-6	2.2169516627774392e-5
3.7436363636363637	9.451114471662448e-6	2.2273696391527894e-5
3.8445454545454547	9.497659998253719e-6	2.2383401619059646e-5
3.9454545454545453	9.547284945763455e-6	2.250035140618599e-5
4.046363636363636	9.599246551275905e-6	2.262280996166486e-5
4.147272727272727	9.654372943557797e-6	2.275273980551096e-5
4.248181818181818	9.711887512345065e-6	2.2888305139730996e-5
4.349090909090909	9.7721952634091e-6	2.303045051667299e-5
4.45	9.83545734356169e-6	2.3179553796579273e-5
4.550909090909091	9.901589254178494e-6	2.3335430102992395e-5
4.651818181818181	9.970690759285508e-6	2.3498300706097563e-5
4.752727272727273	1.0042625050648412e-5	2.366786521817485e-5
4.8536363636363635	1.0117422660525999e-5	2.3844201237559247e-5
4.954545454545454	1.0194811982753222e-5	2.402660708940058e-5
5.055454545454546	1.0275003130427596e-5	2.421564816078632e-5
5.156363636363636	1.035854933056925e-5	2.4412602650067937e-5
5.257272727272727	1.0445073541401949e-5	2.4616574737397447e-5
5.358181818181818	1.0534152769043675e-5	2.482657755564416e-5
5.459090909090909	1.0625646393703355e-5	2.5042280329137458e-5
5.56	1.0720856663038547e-5	2.5266756455533085e-5
5.660909090909091	1.0817933238890949e-5	2.5495634209102334e-5
5.761818181818182	1.0917700236630315e-5	2.5730856252957568e-5
5.862727272727272	1.1020456884191138e-5	2.597318282128147e-5
5.963636363636364	1.1124376796227653e-5	2.621818875623122e-5
6.0645454545454545	1.1231769694689316e-5	2.6471412974102612e-5
6.165454545454545	1.1340736469039102e-5	2.6728362702994594e-5
6.266363636363637	1.1452632629475403e-5	2.6992242778503744e-5
6.367272727272727	1.1565200726720402e-5	2.7257707542650723e-5
6.468181818181818	1.1680763856215435e-5	2.7530241884248802e-5
6.569090909090909	1.1796332805737401e-5	2.7802784017773245e-5
6.67	1.1914596077145e-5	2.8081719528382996e-5
6.7709090909090905	1.203289915344843e-5	2.836074925932237e-5
6.871818181818182	1.2152938914086314e-5	2.8643892053478438e-5
6.972727272727273	1.2273221459595036e-5	2.892759880170307e-5
7.073636363636363	1.2393712384647064e-5	2.9212287918665652e-5
7.174545454545455	1.2514854219478526e-5	2.9497608736625274e-5
7.275454545454545	1.2635845297499804e-5	2.9783030091605852e-5
7.376363636363636	1.2755653677299885e-5	3.006571527279356e-5
7.4772727272727275	1.2875439748288772e-5	3.0348342663637416e-5
7.578181818181818	1.2994196215342439e-5	3.062855476591599e-5
7.679090909090909	1.311007695788504e-5	3.090202235407819e-5
7.78	1.3225931055256133e-5	3.117542671560736e-5
7.880909090909091	1.3339265869771708e-5	3.144290146480571e-5
7.9818181818181815	1.3447333682060803e-5	3.1698019501399655e-5
8.082727272727272	1.355494953953031e-5	3.1952059234543514e-5
8.183636363636364	1.3661295648225662e-5	3.220312249815639e-5
8.284545454545455	1.3755682571595599e-5	3.242606033973317e-5
8.385454545454545	1.385004846652827e-5	3.264894858485997e-5
8.486363636363636	1.3942476608310259e-5	3.2867344821539515e-5
8.587272727272728	1.402347676693763e-5	3.305869156087466e-5
8.688181818181818	1.4096143482701267e-5	3.323048695527731e-5
8.789090909090909	1.416815363710722e-5	3.340222881357181e-5
8.89	1.424140725559643e-5	3.357391357116886e-5
8.99090909090909	1.4282224306429553e-5	3.3670658342557696e-5
9.091818181818182	1.4321763838797045e-5	3.376439262301631e-5
9.192727272727273	1.4361402531861081e-5	3.38583615390416e-5
9.293636363636363	1.4401392239970386e-5	3.395316600719974e-5
9.394545454545455	1.4398828915385804e-5	3.394759876481191e-5
