# int_yield_th: 0.024610057314183226, int_yield_tot: 0.079648952299507
# pt	 th	 tot	 
0.01	9.562168516900596e-5	0.00030950457856942484
0.11090909090909092	9.562937234439829e-5	0.0003095289925801721
0.21181818181818182	9.565026177970813e-5	0.00030959531061734485
0.31272727272727274	9.568544056989295e-5	0.0003097070986612712
0.41363636363636364	9.573663862072329e-5	0.0003098700003716
0.5145454545454545	9.580594143771894e-5	0.00031009185382965826
0.6154545454545455	9.589665133416738e-5	0.0003103808291766112
0.7163636363636363	9.60123161790028e-5	0.0003107507879002794
0.8172727272727273	9.615321754308265e-5	0.00031120670109292456
0.9181818181818182	9.6329668573207e-5	0.00031176876240290825
1.019090909090909	9.65423903154905e-5	0.0003124526688280812
1.12	9.679342318161221e-5	0.00031326066654136246
1.220909090909091	9.706258965916785e-5	0.0003142128782278408
1.3218181818181818	9.743348797254407e-5	0.0003153236111095112
1.4227272727272726	9.7831200751888e-5	0.0003166071884103944
1.5236363636363637	9.828720817609159e-5	0.0003180797813282597
1.6245454545454545	9.880210887989e-5	0.000319743044387441
1.7254545454545454	9.938151251428991e-5	0.0003216161093458112
1.8263636363636364	0.00010002354915466806	0.00032369188970233614
1.9272727272727272	0.00010073823674946446	0.0003260035693446316
2.0281818181818183	0.00010152483450669095	0.0003285486362563293
2.129090909090909	0.00010238513842477315	0.0003313328421588932
2.23	0.00010332000718306201	0.00033435925470822717
2.330909090909091	0.00010433223335070505	0.0003376364945232074
2.4318181818181817	0.00010542216925288526	0.0003411664638595448
2.5327272727272727	0.00010658535768635744	0.0003449344244809025
2.6336363636363638	0.00010782226982118125	0.0003489416451229211
2.7345454545454544	0.00010913702325564038	0.00035320239480393146
2.8354545454545454	0.00011051957947490213	0.0003576835414694334
2.9363636363636365	0.0001119697013357171	0.00036238478807530233
3.037272727272727	0.00011348289968712167	0.00036729130426536134
3.138181818181818	0.0001150524985731734	0.00037238168845072614
3.2390909090909092	0.00011667281264853283	0.0003776381783549529
3.34	0.00011833614729535511	0.0003830356848333587
3.440909090909091	0.00012003135244584915	0.0003885377765872565
3.541818181818182	0.00012175066829632131	0.0003941196850177285
3.6427272727272726	0.00012348182272802532	0.0003997419237025371
3.7436363636363637	0.00012521000087582735	0.00040535619030420935
3.8445454545454547	0.0001269263808516143	0.00041093434656713334
3.9454545454545453	0.00012860995669263783	0.0004164081182160734
4.046363636363636	0.00013024703887471253	0.00042173222883867785
4.147272727272727	0.00013182024755571382	0.0004268528058829693
4.248181818181818	0.00013331072941615804	0.0004317062378089283
4.349090909090909	0.0001347000014971364	0.0004362365382833998
4.45	0.0001359637279339048	0.00044035367318408177
4.550909090909091	0.0001370832873058076	0.0004440107308961354
4.651818181818181	0.00013802857637491947	0.00044710224576296874
4.752727272727273	0.00013879965929009693	0.0004496297524827586
4.8536363636363635	0.00013936766410720222	0.000451498992508087
4.954545454545454	0.00013972238364843445	0.00045267666975961317
5.055454545454546	0.00013985669710029188	0.00045313880542282496
5.156363636363636	0.00013969359847877224	0.00045263544407596947
5.257272727272727	0.00013925046263568247	0.0004512219203773455
5.358181818181818	0.00013856714746650215	0.00044902768275432905
5.459090909090909	0.00013763172377395923	0.0004460139684923842
5.56	0.00013629651811295147	0.000441699580428392
5.660909090909091	0.0001347526265626376	0.00043670585011643516
5.761818181818182	0.0001328906387083461	0.00043067635467619993
5.862727272727272	0.0001307131339428862	0.00042361972568252066
5.963636363636364	0.00012838466843890408	0.0004160713564217097
6.0645454545454545	0.0001255843589811408	0.00040698552506966766
6.165454545454545	0.00012271038097995935	0.00039765971340434555
6.266363636363637	0.00011944553558045589	0.00038706022361548675
6.367272727272727	0.00011610242877108941	0.00037620566240650726
6.468181818181818	0.00011243121876188916	0.00036428179978780997
6.569090909090909	0.00010872245213072876	0.00035223556722293735
6.67	0.00010472316581296424	0.0003392427834370128
6.7709090909090905	0.00010072378615413461	0.0003262496930811354
6.871818181818182	9.652757673741484e-5	0.0003126161021357103
6.972727272727273	9.230877757209154e-5	0.0002989089787699254
7.073636363636363	8.804522061287197e-5	0.00028505692542385945
7.174545454545455	8.374146867257674e-5	0.00027107471554462854
7.275454545454545	7.94372076245845e-5	0.0002570908347572288
7.376363636363636	7.520170082995825e-5	0.0002433337369827962
7.4772727272727275	7.097021675864338e-5	0.0002295898678999429
7.578181818181818	6.67921828497611e-5	0.0002160209020540357
7.679090909090909	6.278730677172606e-5	0.00020301886308655292
7.78	5.878247867913137e-5	0.00019001698810861413
7.880909090909091	5.489984722567477e-5	0.00017741438380417478
7.9818181818181815	5.127579045525628e-5	0.00016565652083783147
8.082727272727272	4.7651820345985805e-5	0.00015389898384359527
8.183636363636364	4.410131410849084e-5	0.00014238118895522562
8.284545454545455	4.097865145023006e-5	0.00013225968371647034
8.385454545454545	3.786027167050243e-5	0.00012215203758003505
8.486363636363636	3.473976967655891e-5	0.00011203752572995119
8.587272727272728	3.203310987372548e-5	0.0001032717854778315
8.688181818181818	2.9493419209465905e-5	9.50526688370934e-5
8.789090909090909	2.6955386854469342e-5	8.683093671252129e-5
8.89	2.4411526794627777e-5	7.861516097432453e-5
8.99090909090909	2.2452622060954377e-5	7.226592634138947e-5
9.091818181818182	2.0515742806034956e-5	6.600546484743369e-5
9.192727272727273	1.857868803224748e-5	5.974445650522379e-5
9.293636363636363	1.66418215643294e-5	5.3484013425642046e-5
9.394545454545455	1.520226167170893e-5	4.883862095248986e-5
9.495454545454546	1.383098964832538e-5	4.441499754695915e-5
9.596363636363636	1.2459717277081108e-5	3.999137222447116e-5
9.697272727272727	1.1088441451542022e-5	3.556773563436739e-5
9.798181818181819	9.910974460808992e-6	3.177212297742593e-5
9.899090909090908	9.020426055179931e-6	2.8906249739103774e-5
10.0	8.129877649550855e-6	2.6040376500781562e-5
